,low,high,mean,actual,date
0,26.146429990048897,31.72054494396796,31.72054494396796,28.18,09.06.2021
1,26.7192149009111,32.23518441372228,32.23518441372228,28.28,10.06.2021
2,26.86658256439498,32.29839813544849,32.29839813544849,27.95,11.06.2021
3,26.588928810171993,31.983099041843072,31.983099041843072,28.78,14.06.2021
4,27.134939857418278,32.59666548102301,32.59666548102301,28.110003,15.06.2021
5,26.835132097772696,32.25717648882473,32.25717648882473,28.290003,16.06.2021
6,26.826264682720375,32.246810180296265,32.246810180296265,28.580002,17.06.2021
7,27.086871464694347,32.53989852366605,32.53989852366605,29.58,18.06.2021
8,27.91692628571982,33.53400121516941,33.53400121516941,29.5,21.06.2021
9,28.112719419043835,33.68926886384428,33.68926886384428,30.9,22.06.2021
10,29.2263280708286,31.8067250907571,31.8067250907571,31.44,23.06.2021
11,29.8786996580087,32.44976561624175,32.44976561624175,32.06,24.06.2021
12,30.445214959039934,33.00675332476164,33.00675332476164,32.38,25.06.2021
13,30.758451863098294,33.31104392463735,33.31104392463735,32.35,28.06.2021
14,30.807213649757173,33.35558168277435,33.35558168277435,33.6,29.06.2021
15,31.65279994131756,34.194834699591574,34.194834699591574,34.99,30.06.2021
16,32.849287852596355,35.37931208678358,35.37931208678358,35.78,01.07.2021
17,33.67810812793326,36.19420081850933,36.19420081850933,35.85,02.07.2021
18,33.87789139042784,36.38493812739349,36.38493812739349,37.85,05.07.2021
19,35.22509629317969,37.71755822917431,37.71755822917431,33.68,06.07.2021
20,29.5354516679515,36.4784175947673,36.4784175947673,32.48,07.07.2021
21,28.53112937402167,35.55277959622605,35.55277959622605,33.88,08.07.2021
22,28.947417626599755,35.94122690589911,35.94122690589911,36.93,09.07.2021
23,30.735288907219463,37.63311087521262,37.63311087521262,34.65,12.07.2021
24,29.884836401935967,36.80407192474254,36.80407192474254,35.34,13.07.2021
25,30.21541784250685,37.136784755851984,37.136784755851984,34.23,14.07.2021
26,29.55180524626557,36.50163591143934,36.50163591143934,33.75,15.07.2021
27,29.193555865268436,36.16658131877713,36.16658131877713,35.09,16.07.2021
28,29.822574885852966,36.76232988666261,36.76232988666261,35.74,19.07.2021
29,30.30459577624828,37.21400199022052,37.21400199022052,35.35,20.07.2021
30,31.764017006835672,35.65766061896135,35.65766061896135,35.74,21.07.2021
31,31.9430482759957,35.85267454912094,35.85267454912094,35.68,22.07.2021
32,31.984773705837657,35.89897001244234,35.89897001244234,35.43,23.07.2021
33,31.91719478556689,35.82453188989292,35.82453188989292,37.08,26.07.2021
34,32.50576859465242,36.457615776718846,36.457615776718846,37.44,27.07.2021
35,33.006329814693586,36.961338098052266,36.961338098052266,39.89,28.07.2021
36,34.06226774417224,38.10973408827002,38.10973408827002,41.34,29.07.2021
37,34.956388843139344,39.09275078093319,39.09275078093319,40.65,30.07.2021
38,35.07481665197299,39.23187522230818,39.23187522230818,42.06,02.08.2021
39,35.68612713882965,39.88671313282577,39.88671313282577,41.51,03.08.2021
40,32.22621873326201,38.83006104911471,38.83006104911471,42.29,04.08.2021
41,32.52902289584005,39.182761894612426,39.182761894612426,43.1,05.08.2021
42,32.724701155518154,39.41067951221605,39.41067951221605,43.19,06.08.2021
43,32.742563315447185,39.43148409830416,39.43148409830416,43.34,09.08.2021
44,32.80039596807343,39.49884711148141,39.49884711148141,44.56,10.08.2021
45,33.15173217001853,39.90807132684597,39.90807132684597,46.550003,11.08.2021
46,33.651011787696895,40.48962261931289,40.48962261931289,46.0,12.08.2021
47,33.41682179222264,40.21684338293199,40.21684338293199,44.98,13.08.2021
48,33.215178407076216,39.98197521774092,39.98197521774092,47.960003,16.08.2021
