,low,high,mean,actual,date
0,24.983642961636356,29.222558000811034,29.222558000811034,28.18,09.06.2021
1,25.159261237895016,29.421726758500995,29.421726758500995,28.28,10.06.2021
2,25.259909927989447,29.534599111736075,29.534599111736075,27.95,11.06.2021
3,24.974631608521687,29.191324825302097,29.191324825302097,28.78,14.06.2021
4,25.66184312688832,30.00858438299704,30.00858438299704,28.110003,15.06.2021
5,25.05171182492703,29.27954224928135,29.27954224928135,28.290003,16.06.2021
6,25.268863152271244,29.538892341249465,29.538892341249465,28.580002,17.06.2021
7,25.458003302271315,29.764019774875333,29.764019774875333,29.58,18.06.2021
8,26.267638294721486,30.725692113716605,30.725692113716605,29.5,21.06.2021
9,26.145248037113877,30.57449901942195,30.57449901942195,30.9,22.06.2021
10,26.241296245292602,32.98745178420916,32.98745178420916,31.44,23.06.2021
11,26.805361831224317,33.76759054603735,33.76759054603735,32.06,24.06.2021
12,27.293771357156004,34.42924337019901,34.42924337019901,32.38,25.06.2021
13,27.666725948849397,34.91662872145632,34.91662872145632,32.35,28.06.2021
14,27.77162081178299,35.011173884099414,35.011173884099414,33.6,29.06.2021
15,28.31413720895793,35.780785791098815,35.780785791098815,34.99,30.06.2021
16,29.176364954957073,37.00746747899404,37.00746747899404,35.78,01.07.2021
17,29.898003966600832,38.00041312991932,38.00041312991932,35.85,02.07.2021
18,30.206144909644266,38.375028545409,38.375028545409,37.85,05.07.2021
19,31.11502519608101,39.66528933626561,39.66528933626561,33.68,06.07.2021
20,31.024870144339427,34.902403765641154,34.902403765641154,32.48,07.07.2021
21,29.563433780879212,33.381028271373076,33.381028271373076,33.88,08.07.2021
22,29.739683170180463,33.719722836188794,33.719722836188794,36.93,09.07.2021
23,31.586447262616378,35.80814786314258,35.80814786314258,34.65,12.07.2021
24,31.260042793893152,35.30384425348046,35.30384425348046,35.34,13.07.2021
25,31.31689279243993,35.35985830404978,35.35985830404978,34.23,14.07.2021
26,30.743219340846714,34.71084158093817,34.71084158093817,33.75,15.07.2021
27,30.235879191677057,34.185683560474054,34.185683560474054,35.09,16.07.2021
28,30.750604470660857,34.81200789444911,34.81200789444911,35.74,19.07.2021
29,31.376184201967245,35.48461938762659,35.48461938762659,35.35,20.07.2021
30,32.341327662542746,36.840441197841486,36.840441197841486,35.74,21.07.2021
31,32.52878207638959,37.10008331799378,37.10008331799378,35.68,22.07.2021
32,32.55162670770747,37.11211045031853,37.11211045031853,35.43,23.07.2021
33,32.42887522092416,36.914713238011274,36.914713238011274,37.08,26.07.2021
34,33.209318467115,38.078538281296495,38.078538281296495,37.44,27.07.2021
35,33.6861022264727,38.73977036342977,38.73977036342977,39.89,28.07.2021
36,35.036083473004,40.69735015563303,40.69735015563303,41.34,29.07.2021
37,36.146759386768494,42.242552935298455,42.242552935298455,40.65,30.07.2021
38,36.161374636175786,42.14721334527281,42.14721334527281,42.06,02.08.2021
39,36.83032124484279,43.07253855533242,43.07253855533242,41.51,03.08.2021
40,36.345775902277126,39.99188756776507,39.99188756776507,42.29,04.08.2021
41,36.94155215055921,40.63441323787287,40.63441323787287,43.1,05.08.2021
42,37.364577811670884,41.08413110543048,41.08413110543048,43.19,06.08.2021
43,37.3803611738149,41.09920584942141,41.09920584942141,43.34,09.08.2021
44,37.48394121790977,41.2106139096761,41.2106139096761,44.56,10.08.2021
45,38.21479226554358,41.99394975731212,41.99394975731212,46.550003,11.08.2021
46,39.272557101198146,43.12458046898896,43.12458046898896,46.0,12.08.2021
47,38.83631958678704,42.65089691405098,42.65089691405098,44.98,13.08.2021
48,38.335810959499426,42.117683898174896,42.117683898174896,47.960003,16.08.2021
49,40.07507269564158,43.986476050228845,43.986476050228845,46.78,17.08.2021
50,40.20357063276003,46.70376370352634,46.70376370352634,44.98,18.08.2021
51,39.25871413485613,45.61882225448526,45.61882225448526,40.4,19.08.2021
52,36.60893066475857,42.56871381653156,42.56871381653156,41.7,20.08.2021
53,36.91491253686683,42.93369645400279,42.93369645400279,42.48,23.08.2021
54,37.317925271233285,43.39864961185164,43.39864961185164,45.33,24.08.2021
55,38.99780702057899,45.32731446176161,45.32731446176161,45.48,25.08.2021
56,39.293624651054,45.658961597601774,45.658961597601774,45.74,26.08.2021
57,39.49225087297051,45.88643356082006,45.88643356082006,47.85,27.08.2021
58,40.65563302991005,47.22324724268649,47.22324724268649,50.53,31.08.2021
59,42.18735268838932,48.97922517033824,48.97922517033824,49.729996,01.09.2021
60,37.89494251473635,45.24046998545395,45.24046998545395,51.83,02.09.2021
61,38.88149399404595,46.40700217152711,46.40700217152711,51.579998,03.09.2021
62,38.56630008594763,46.02822362438809,46.02822362438809,52.56,06.09.2021
63,39.092687116021,46.65140069726919,46.65140069726919,54.000004,07.09.2021
64,39.499732884172765,47.12713536959558,47.12713536959558,55.34,08.09.2021
65,39.93971278820483,47.6428599108968,47.6428599108968,56.63,09.09.2021
66,40.33142361663758,48.10124174259169,48.10124174259169,57.95,10.09.2021
67,40.73711581339538,48.576306549320236,48.576306549320236,61.41,13.09.2021
68,41.82724180072052,49.857036979625846,49.857036979625846,66.18,14.09.2021
69,43.058950248639164,51.29850193693575,51.29850193693575,70.09,15.09.2021
70,42.44532014454703,52.49413729199912,52.49413729199912,61.09,16.09.2021
71,40.44329670755523,50.187856471607525,50.187856471607525,65.96,17.09.2021
72,41.86170112645374,51.8768367673172,51.8768367673172,73.76,20.09.2021
73,43.07241952962702,53.35534363136355,53.35534363136355,72.9,21.09.2021
74,42.73446956747996,52.88967078320298,52.88967078320298,70.91,22.09.2021
75,42.45186379030439,52.5859171830214,52.5859171830214,68.8,23.09.2021
76,42.13831686580405,52.21255845753758,52.21255845753758,70.36,24.09.2021
77,42.457106457421325,52.641139574247816,52.641139574247816,77.11,27.09.2021
78,43.46899103570356,53.934478425206876,53.934478425206876,79.35,28.09.2021
79,43.60789126586606,54.02613375444443,54.02613375444443,84.55,29.09.2021
80,39.89012058964781,57.74703231547902,57.74703231547902,89.95,30.09.2021
81,40.320794344341365,58.5145377442968,58.5145377442968,91.75,01.10.2021
82,40.44154177041049,58.734956742460206,58.734956742460206,94.3,04.10.2021
83,40.65533961770604,59.115324144364344,59.115324144364344,116.88,05.10.2021
84,42.165277572097054,61.85075076155691,61.85075076155691,106.1,06.10.2021
85,41.23332290705061,60.26714973572141,60.26714973572141,96.6,07.10.2021
86,40.76727914157554,59.38360808433663,59.38360808433663,84.65,08.10.2021
87,39.8693436839563,57.79469242235303,57.79469242235303,83.1,11.10.2021
88,39.87956328638277,57.7784827821013,57.7784827821013,86.18,12.10.2021
89,40.12133494248705,58.214349379197905,58.214349379197905,93.36,13.10.2021
90,59.91521563720965,76.65570499894122,76.65570499894122,101.299995,14.10.2021
91,61.96212560533567,79.32493117961394,79.32493117961394,88.93,15.10.2021
92,59.04914585216177,75.57133099803055,75.57133099803055,90.73,18.10.2021
93,59.425582637748036,76.03807230950005,76.03807230950005,91.48,19.10.2021
94,59.58373735178878,76.23880500959818,76.23880500959818,93.98,20.10.2021
95,60.25091241507308,77.08254225066537,77.08254225066537,87.54,21.10.2021
96,58.54716185973513,74.93222939298275,74.93222939298275,87.23,22.10.2021
97,58.363092758393044,74.69523537333242,74.69523537333242,88.25,25.10.2021
98,58.600081241964034,74.99463761516775,74.99463761516775,88.03,26.10.2021
99,58.54585534501538,74.92744068437013,74.92744068437013,86.83,27.10.2021
100,40.44982097703496,72.8187037823878,72.8187037823878,75.38,28.10.2021
101,39.22698409622813,70.63992994091619,70.63992994091619,64.4,29.10.2021
102,38.009810624566626,68.51480624414387,68.51480624414387,65.5,01.11.2021
103,38.470210357174,69.3810753280473,69.3810753280473,70.7,02.11.2021
104,39.072142725660974,70.43347847087954,70.43347847087954,79.95,03.11.2021
105,40.11434564234436,72.27069836256614,72.27069836256614,73.93,04.11.2021
106,39.08344463159468,70.39674658458506,70.39674658458506,74.21,05.11.2021
107,39.50623224129556,71.18284216776257,71.18284216776257,78.36,08.11.2021
108,39.85961402454974,71.80010393988925,71.80010393988925,71.15,09.11.2021
109,38.809583091706536,69.91480319930024,69.91480319930024,71.44,10.11.2021
110,46.52937997295625,83.23649231246185,83.23649231246185,74.95,11.11.2021
111,47.0138145939355,84.05419890856196,84.05419890856196,74.5,12.11.2021
112,46.97616648651342,83.99157477928344,83.99157477928344,80.64,15.11.2021
113,47.84752599535246,85.4606121796513,85.4606121796513,94.600006,16.11.2021
114,49.65268368365182,88.5206578799861,88.5206578799861,94.78001,17.11.2021
115,49.76346063086392,88.71058968932907,88.71058968932907,93.98999,18.11.2021
116,49.778211514214576,88.73189805863538,88.73189805863538,87.09,19.11.2021
117,49.07229219980264,87.5287917645284,87.5287917645284,84.78,22.11.2021
118,48.844662458323704,87.13702003922312,87.13702003922312,91.38,23.11.2021
119,49.62962591328009,88.4681094150717,88.4681094150717,93.9,24.11.2021
120,37.816451982124,64.94995868700806,64.94995868700806,92.45,25.11.2021
121,37.68485660862549,64.75097538797536,64.75097538797536,87.53,26.11.2021
122,37.281658415601775,64.14129804451838,64.14129804451838,93.79,29.11.2021
123,37.93471094053836,65.1287795851539,65.1287795851539,91.65,30.11.2021
124,37.58398924339788,64.59845640268334,64.59845640268334,95.30001,01.12.2021
125,37.97757680272043,65.19360153792283,65.19360153792283,92.4,02.12.2021
126,37.63688924934917,64.67844167671234,64.67844167671234,89.21,03.12.2021
127,37.451322638550764,64.39784549633028,64.39784549633028,89.35,06.12.2021
128,37.51371978857713,64.49219689619713,64.49219689619713,95.35,07.12.2021
129,37.99834817233261,65.22500771591055,65.22500771591055,102.149994,08.12.2021
130,34.30135440180587,58.47002213047708,58.47002213047708,100.200005,09.12.2021
131,34.16248462007964,58.17655456567382,58.17655456567382,104.5,10.12.2021
132,34.395979837599114,58.67383842675698,58.67383842675698,116.55,13.12.2021
133,34.784651358484666,59.49977163672801,59.49977163672801,127.55,14.12.2021
134,35.05222391226422,60.07751133858246,60.07751133858246,129.6,15.12.2021
135,35.04409971586073,60.063117532348,60.063117532348,135.1,16.12.2021
136,35.22764565770699,60.465197437348884,60.465197437348884,135.3,17.12.2021
137,35.17446054367067,60.35124278060656,60.35124278060656,146.56,20.12.2021
138,35.53012319160509,61.12910621383383,61.12910621383383,180.41,21.12.2021
139,36.276411596425355,62.77008870183092,62.77008870183092,166.1,22.12.2021
140,70.54881714745208,108.43272279605222,108.43272279605222,126.1,23.12.2021
141,64.650146775303,99.85371533203327,99.85371533203327,98.86001,24.12.2021
142,59.72390534411577,92.66962270235408,92.66962270235408,96.0,29.12.2021
143,59.725759930688284,92.65161937240237,92.65161937240237,84.6,30.12.2021
144,56.137854603180756,87.42826210013938,87.42826210013938,65.1,31.12.2021
145,49.4331200097435,77.65690494413404,77.65690494413404,85.3,04.01.2022
146,57.09668139725106,88.7754393224946,88.7754393224946,94.41,05.01.2022
147,58.48024173290355,90.79931920064551,90.79931920064551,97.33,06.01.2022
148,59.29726185516786,91.99448122092693,91.99448122092693,87.34,07.01.2022
149,56.428592880878796,87.82669926494707,87.82669926494707,84.56,10.01.2022
150,49.14960077947997,85.9605976474431,85.9605976474431,80.65,11.01.2022
151,48.343284666582704,84.61157691067397,84.61157691067397,75.1,12.01.2022
152,47.144543571020286,82.63402848036007,82.63402848036007,84.48,13.01.2022
153,49.04687329160052,85.78539180909384,85.78539180909384,84.5,14.01.2022
154,48.89423251256344,85.4721604411148,85.4721604411148,75.73,17.01.2022
155,47.146470126623974,82.62946121492028,82.62946121492028,79.96,18.01.2022
156,48.1243216572807,84.27296261900841,84.27296261900841,74.28,19.01.2022
157,46.760909882316795,81.98654525122036,81.98654525122036,75.73,20.01.2022
158,47.137579183234536,82.63575020102888,82.63575020102888,79.9,21.01.2022
159,47.95842750434928,83.98233506289678,83.98233506289678,91.15,24.01.2022
