"","low","high","actual","date"
"1",18.1165488680469,19.5505865528292,18.49,2021-03-29
"2",17.8387264470111,19.1261970448928,18.88,2021-03-30
"3",18.2065832180549,19.5794634133391,19.13,2021-03-31
"4",18.4998152364932,19.7862313949008,19.14,2021-04-01
"5",18.5519928154574,19.7329650264545,19.84,2021-04-06
"6",18.9778385521902,20.7492968686859,19.31,2021-04-07
"7",18.5532824996006,20.0716753423113,19.09,2021-04-08
"8",18.4809040259753,19.7040538159366,19.06,2021-04-09
"9",18.4719928154574,19.6529650264545,19.84,2021-04-12
"10",18.9145721837439,20.8136176766063,19.6,2021-04-13
"11",18.9698152364932,20.2351426054187,19.78,2021-04-14
"12",19.1709040259753,20.4151426054187,20.45,2021-04-15
"13",19.6089273416722,21.3181737291958,20.65,2021-04-16
"14",20.0409040259753,21.2851426054187,21.11,2021-04-19
"15",20.3954600785648,21.8516409923033,21.13,2021-04-20
"16",20.5419928154574,21.7240194659286,21.24,2021-04-21
"17",20.6509383759833,21.8540538159366,21.38,2021-04-22
"18",20.7709040259753,21.9951082554107,19.95,2021-04-23
"19",18.3064989018786,21.8726132033004,20.21,2021-04-26
"20",19.5798152364932,20.8662313949008,21.58,2021-04-27
"21",20.2950083230742,23.2917253084795,21.63,2021-04-28
"22",21.0409383759832,22.2440538159366,22.44,2021-04-29
"23",21.4934833942618,23.4557952555705,23.39,2021-04-30
"24",22.3380394468513,24.7421614478098,23.2,2021-05-04
"25",22.5898495865012,23.8351426054187,24.03,2021-05-05
"26",23.0821489014975,25.0670700043991,24.4,2021-05-06
"27",23.7267759550978,25.1199434715012,24.14,2021-05-07
"28",23.5089931525645,24.796617675301,25.09,2021-05-10
"29",24.0568743466935,26.4020396659726,25.83,2021-05-11
"30",24.9657431365606,26.7620848887717,26.15,2021-05-12
"31",25.4978845538311,26.8699434715012,26.14,2021-05-13
"32",25.5307034573059,26.7752342232059,26.84,2021-05-14
"33",25.9986722975619,27.7494528665398,26.15,2021-05-17
"34",25.2656899677639,27.0388122613682,24.75,2021-05-18
"35",23.211323407029,26.5686460355739,22.65,2021-05-19
"36",20.456956846294,25.6929447621102,24.68,2021-05-20
"37",22.8453152219485,27.0046847780515,24.74,2021-05-21
"38",24.1301017512979,25.3755090765676,24.74,2021-05-24
"39",24.1301017512979,25.3755090765676,26.35,2021-05-25
"40",24.8953591407802,28.2534694346797,26.39,2021-05-26
"41",25.7799011826286,27.0256006943548,25.05,2021-05-27
"42",23.5520763611355,26.8257324508501,25.15,2021-05-28
"43",24.5399011826286,25.8067142454011,25.96,2021-06-01
"44",25.0112449488657,26.9973152994254,25.73,2021-06-02
"45",25.0770426606512,26.4081323636859,25.94,2021-06-03
"46",25.3081710686359,26.6191887840851,25.9,2021-06-04
"47",25.2892994766206,26.5570039557012,26.65,2021-06-07
"48",25.7635737524205,27.6038580878859,27.91,2021-06-08
"49",26.6855192246657,29.5188387354109,28.18,2021-06-09
"50",27.5270426606512,28.9003891796552,28.28,2021-06-10
"51",27.6682430562213,28.9380603761004,27.95,2021-06-11
"52",27.2759142526665,28.6503171920698,28.78,2021-06-14
"53",27.8301885284665,29.8395001278093,28.11,2021-06-15
"54",27.2246301728197,28.9994164435327,28.29,2021-06-16
"55",27.6581710686359,28.9691887840851,28.58,2021-06-17
"56",27.9257755193413,29.3005006066938,29.58,2021-06-18
"57",28.5021790118901,30.9574870329862,29.5,2021-06-21
"58",28.8673489847072,30.1785384533374,30.9,2021-06-22
"59",29.5895486222944,32.593652880664,31.44,2021-06-23
"60",30.6804596812914,32.2877241912252,32.06,2021-06-24
"61",31.2782540531936,32.9500206256971,32.38,2021-06-25
