,PI_low,PI_hi
0,17.8387264470111,19.1261970448928
1,18.2065832180549,19.5794634133391
2,18.4998152364932,19.7862313949008
3,18.5519928154574,19.7329650264545
4,18.9778385521902,20.7492968686859
5,18.5532824996006,20.0716753423113
6,18.4809040259753,19.7040538159366
7,18.4719928154574,19.6529650264545
8,18.9145721837439,20.8136176766063
9,18.9698152364932,20.2351426054187
10,19.1709040259753,20.4151426054187
11,19.6089273416722,21.3181737291958
12,20.0409040259753,21.2851426054187
13,20.3954600785648,21.8516409923033
14,20.5419928154574,21.7240194659286
15,20.6509383759833,21.8540538159366
16,20.7709040259753,21.9951082554107
17,18.3064989018786,21.8726132033004
18,19.5798152364932,20.8662313949008
19,20.2950083230742,23.2917253084795
20,21.0409383759832,22.2440538159366
21,21.4934833942618,23.4557952555705
22,22.3380394468513,24.7421614478098
23,22.5898495865012,23.8351426054187
24,23.0821489014975,25.0670700043991
25,23.7267759550978,25.1199434715012
26,23.5089931525645,24.796617675301
27,24.0568743466935,26.4020396659726
28,24.9657431365606,26.7620848887717
29,25.4978845538311,26.8699434715012
30,25.5307034573059,26.7752342232059
31,25.9986722975619,27.7494528665398
32,25.2656899677639,27.0388122613682
33,23.211323407029,26.5686460355739
34,20.456956846294,25.6929447621102
35,22.8453152219485,27.0046847780515
36,24.1301017512979,25.3755090765676
37,24.1301017512979,25.3755090765676
38,24.8953591407802,28.2534694346797
39,25.7799011826286,27.0256006943548
40,23.5520763611355,26.8257324508501
41,24.5399011826286,25.8067142454011
42,25.0112449488657,26.9973152994254
43,25.0770426606512,26.4081323636859
44,25.3081710686359,26.6191887840851
45,25.2892994766206,26.5570039557012
46,25.7635737524205,27.6038580878859
47,26.6855192246657,29.5188387354109
48,27.5270426606512,28.9003891796552
49,27.6682430562213,28.9380603761004
50,27.2759142526665,28.6503171920698
51,27.8301885284665,29.8395001278093
52,27.2246301728197,28.9994164435327
53,27.6581710686359,28.9691887840851
54,27.9257755193413,29.3005006066938
55,28.5021790118901,30.9574870329862
56,28.8673489847072,30.1785384533374
57,29.5895486222944,32.593652880664
58,30.6804596812914,32.2877241912252
59,31.2782540531936,32.9500206256971
