,low,high,mean,actual,date
0,21.24882873397369,30.834762137024633,30.834762137024633,28.18,09.06.2021
1,21.808340045435244,31.415602149366077,31.415602149366077,28.28,10.06.2021
2,21.92685658775407,31.538635741102603,31.538635741102603,27.95,11.06.2021
3,21.533387573226403,31.13016861546733,31.13016861546733,28.78,14.06.2021
4,22.20248417352557,31.82477188187651,31.82477188187651,28.11,15.06.2021
5,21.698852510597654,31.301940722381694,31.301940722381694,28.29,16.06.2021
6,21.7265443859165,31.33068854455495,31.33068854455495,28.579998,17.06.2021
7,22.032018508090673,31.647806593710957,31.647806593710957,29.58,18.06.2021
8,23.100805757710603,32.757338932465224,32.757338932465224,29.5,21.06.2021
9,23.257201975038107,32.91970018033577,32.91970018033577,30.9,22.06.2021
10,24.6039242121384,34.31776159632282,34.31776159632282,31.44,23.06.2021
11,25.389165801985015,35.132938312134634,35.132938312134634,32.06,24.06.2021
12,26.071733107141437,35.84152651017202,35.84152651017202,32.38,25.06.2021
13,26.43681782218344,36.22052895096721,36.22052895096721,32.35,28.06.2021
14,26.398703944883035,36.18096301945814,36.18096301945814,33.6,29.06.2021
15,27.56579098769216,37.39254035152746,37.39254035152746,34.99,30.06.2021
16,29.164278651850147,39.05196541544941,39.05196541544941,35.78,01.07.2021
17,30.195931600711567,40.12294805698651,40.12294805698651,35.849995,02.07.2021
18,30.339817342577874,40.27231820556241,40.27231820556241,37.85,05.07.2021
19,32.22451038992645,42.228862479469115,42.228862479469115,33.68,06.07.2021
20,28.398357732799624,38.25684659851719,38.25684659851719,32.48,07.07.2021
21,26.35252943566412,36.13302690169715,36.13302690169715,33.88,08.07.2021
22,27.441238135871952,37.26323828453949,37.26323828453949,36.93,09.07.2021
23,30.895418494038534,40.84910142690292,40.84910142690292,34.65,12.07.2021
24,29.365275131687877,39.260623365038896,39.260623365038896,35.34,13.07.2021
25,29.568990394651227,39.47210599792069,39.47210599792069,34.23,14.07.2021
26,28.494753359530048,38.3569181829568,38.3569181829568,33.75,15.07.2021
27,27.786888133784494,37.62206470703839,37.62206470703839,35.09,16.07.2021
28,29.019906176525396,38.90209020454006,38.90209020454006,35.74,19.07.2021
29,29.98678691766364,39.90583031331175,39.90583031331175,35.35,20.07.2021
30,29.75936223661152,39.66973607438265,39.66973607438265,35.74,21.07.2021
31,30.02809205575644,39.94870969811325,39.94870969811325,35.680004,22.07.2021
32,30.011881184086057,39.93188175431772,39.93188175431772,35.43,23.07.2021
33,29.730626633688267,39.63990277550081,39.63990277550081,37.08,26.07.2021
34,31.30931707630005,41.26839684458234,41.26839684458234,37.44,27.07.2021
35,32.000401198708424,41.968176999909375,41.968176999909375,39.89,28.07.2021
36,34.49765746794738,44.533125877622176,44.533125877622176,41.34,29.07.2021
37,36.313462456863505,46.40102152930024,46.40102152930024,40.65,30.07.2021
38,35.770711883322456,45.81993102233373,45.81993102233373,42.06,02.08.2021
39,36.927304626920844,47.00446511760519,47.00446511760519,41.51,03.08.2021
40,36.57115422017256,46.57510511100679,46.57510511100679,42.29,04.08.2021
41,37.18648510218857,47.306003623007626,47.306003623007626,43.1,05.08.2021
42,37.852248902049475,48.70867169624574,48.70867169624574,43.19,06.08.2021
43,37.973427204327244,49.07120462457882,49.07120462457882,43.34,09.08.2021
44,38.07505267005887,49.264688302206494,49.264688302206494,44.56,10.08.2021
45,38.92052294316929,51.096170588876205,51.096170588876205,46.55,11.08.2021
46,40.386767774171965,54.45709974064642,54.45709974064642,46.000004,12.08.2021
47,40.06641976993189,54.13181923248854,54.13181923248854,44.98,13.08.2021
48,39.22947446024009,52.272717367729165,52.272717367729165,47.96,16.08.2021
49,41.27597277958408,56.36357971074999,56.36357971074999,46.78,17.08.2021
50,40.671417239528864,55.3924385244441,55.3924385244441,44.98,18.08.2021
51,39.27567137141734,52.27616726931329,52.27616726931329,40.4,19.08.2021
52,35.576474685277944,45.38679119440114,45.38679119440114,41.7,20.08.2021
53,36.19847320471215,46.03250116846578,46.03250116846578,42.48,23.08.2021
54,37.384123324817196,47.242068433909644,47.242068433909644,45.33,24.08.2021
55,39.609706972202225,52.00562492808462,52.00562492808462,45.48,25.08.2021
56,39.841436902338664,53.235158448033054,53.235158448033054,45.74,26.08.2021
57,39.88306381401487,53.567970087275995,53.567970087275995,47.849995,27.08.2021
58,41.310023756258545,56.63477781839547,56.63477781839547,50.53,31.08.2021
59,43.29677401617218,61.154295524597856,61.154295524597856,49.73,01.09.2021
60,42.77481042342756,60.485674456777964,60.485674456777964,51.83,02.09.2021
61,44.10127721710654,63.21716967548727,63.21716967548727,51.58,03.09.2021
62,44.10062552377306,63.18563993739671,63.18563993739671,52.56,06.09.2021
63,44.725725696166315,64.46611958369016,64.46611958369016,54.000004,07.09.2021
64,45.77499269390677,66.76968444805138,66.76968444805138,55.34,08.09.2021
65,46.73947846204447,69.03431470882036,69.03431470882036,56.63,09.09.2021
66,47.62192825874669,71.1382251743025,71.1382251743025,57.95,10.09.2021
67,48.5135995161177,73.22922803869837,73.22922803869837,61.41,13.09.2021
68,50.93140622183845,78.49880811398931,78.49880811398931,66.18,14.09.2021
69,54.30658709219526,86.03244821838244,86.03244821838244,70.09,15.09.2021
70,56.92563669929546,92.1858670117926,92.1858670117926,61.09,16.09.2021
71,50.108557853566545,78.91184320258397,78.91184320258397,65.96,17.09.2021
72,53.82534415008497,84.54619640204184,84.54619640204184,73.76,20.09.2021
73,60.506903367116166,97.09374506775065,97.09374506775065,72.9,21.09.2021
74,59.831842754544795,96.52019791111921,96.52019791111921,70.91,22.09.2021
75,58.389482484214255,92.98397139880883,92.98397139880883,68.8,23.09.2021
76,57.027545244318816,89.62807657803977,89.62807657803977,70.36,24.09.2021
77,58.41225509313614,91.79201614570233,91.79201614570233,77.11,27.09.2021
78,63.40228316686302,101.90835766152067,101.90835766152067,79.35,28.09.2021
79,64.8645689608648,105.60532433453456,105.60532433453456,84.55,29.09.2021
80,68.24963113139054,112.63810552747957,112.63810552747957,89.95,30.09.2021
81,71.72605256110388,120.1028290618569,120.1028290618569,91.75,01.10.2021
82,72.53372054778897,122.23674185917925,122.23674185917925,94.3,04.10.2021
83,74.09532033273018,125.37144381639762,125.37144381639762,116.88,05.10.2021
