,low,high,mean,actual,date
0,25.671517030070557,27.76104034694524,27.76104034694524,28.18,09.06.2021
1,26.008850810085363,28.163012941204023,28.163012941204023,28.28,10.06.2021
2,26.114441422442894,28.303159592569475,28.303159592569475,27.95,11.06.2021
3,25.88008639009752,28.06000262713875,28.06000262713875,28.78,14.06.2021
4,26.43366729222438,28.67635177998833,28.67635177998833,28.11,15.06.2021
5,26.02855231417321,28.25602383568367,28.25602383568367,28.29,16.06.2021
6,26.090862343020824,28.34983916412184,28.34983916412184,28.579998,17.06.2021
7,26.308301860278984,28.58045306942469,28.58045306942469,29.58,18.06.2021
8,27.06090379682646,29.36801428023017,29.36801428023017,29.5,21.06.2021
9,27.104290280503065,29.427253204243744,29.427253204243744,30.9,22.06.2021
10,28.351403228122198,31.129307158342133,31.129307158342133,31.44,23.06.2021
11,29.003259484938248,32.044612481760225,32.044612481760225,32.06,24.06.2021
12,29.634125106791153,32.91501613450136,32.91501613450136,32.38,25.06.2021
13,29.976325203119575,33.36812221693853,33.36812221693853,32.35,28.06.2021
14,29.95397008523945,33.31493996784301,33.31493996784301,33.6,29.06.2021
15,31.122712836423954,34.96738580347169,34.96738580347169,34.99,30.06.2021
16,32.558000197544544,36.96796621784683,36.96796621784683,35.78,01.07.2021
17,33.41692182836638,38.12945888069633,38.12945888069633,35.849995,02.07.2021
18,33.51062718355452,38.22301353180111,38.22301353180111,37.85,05.07.2021
19,35.42730819086876,40.87401647765863,40.87401647765863,33.68,06.07.2021
20,31.44897495766539,35.332095794846936,35.332095794846936,32.48,07.07.2021
21,29.955053525406367,33.27267765516665,33.27267765516665,33.88,08.07.2021
22,31.188835271272442,35.056614840075476,35.056614840075476,36.93,09.07.2021
23,34.30238163365263,39.4597747381262,39.4597747381262,34.65,12.07.2021
24,32.34353403112039,36.68006643198918,36.68006643198918,35.34,13.07.2021
25,32.81660636806214,37.347062339558704,37.347062339558704,34.23,14.07.2021
26,31.79005291953522,35.905948432728444,35.905948432728444,33.75,15.07.2021
27,31.237341620700224,35.14521865838745,35.14521865838745,35.09,16.07.2021
28,32.49334610923806,36.917551628876936,36.917551628876936,35.74,19.07.2021
29,33.24649383895232,37.96062753994931,37.96062753994931,35.35,20.07.2021
30,32.91754551925194,37.48458185217355,37.48458185217355,35.74,21.07.2021
31,33.2535219442456,37.94941026844674,37.94941026844674,35.680004,22.07.2021
32,33.222358783655125,37.898655577018445,37.898655577018445,35.43,23.07.2021
33,32.96781144068012,37.53789036685243,37.53789036685243,37.08,26.07.2021
34,34.5476301273755,39.74522456435828,39.74522456435828,37.44,27.07.2021
35,35.01293916748213,40.3700111093348,40.3700111093348,39.89,28.07.2021
36,37.424978387201556,43.71212668918403,43.71212668918403,41.34,29.07.2021
37,39.01082320068998,45.80707637133079,45.80707637133079,40.65,30.07.2021
38,38.33227399224281,44.805859537684675,44.805859537684675,42.06,02.08.2021
39,39.65597108925449,46.62469897368483,46.62469897368483,41.51,03.08.2021
40,39.182273534020936,45.85567232859192,45.85567232859192,42.29,04.08.2021
41,39.90699114206202,46.849696097069724,46.849696097069724,43.1,05.08.2021
42,40.72611874870807,47.96653554732566,47.96653554732566,43.19,06.08.2021
43,40.813916096519854,48.061666481680795,48.061666481680795,43.34,09.08.2021
44,40.940908725257295,48.220557462550545,48.220557462550545,44.56,10.08.2021
45,42.15441058920205,49.89355607668394,49.89355607668394,46.55,11.08.2021
46,44.17216923253945,52.66674744948613,52.66674744948613,46.000004,12.08.2021
47,43.591897415323146,51.81025133978985,51.81025133978985,44.98,13.08.2021
48,42.51605151228493,50.29723121977645,50.29723121977645,47.96,16.08.2021
49,45.52483613476611,54.478051681317886,54.478051681317886,46.78,17.08.2021
