,low,high,mean,actual,date
0,21.299757549714528,28.36163684999954,28.36163684999954,28.18,09.06.2021
1,21.691624824220998,28.778388627136714,28.778388627136714,28.28,10.06.2021
2,21.747487162150467,28.837800657191995,28.837800657191995,27.95,11.06.2021
3,21.432275315994897,28.502577752615174,28.502577752615174,28.78,14.06.2021
4,21.990069822831057,29.12773902125844,29.12773902125844,28.11,15.06.2021
5,21.59035778982279,28.702655752161025,28.702655752161025,28.29,16.06.2021
6,21.614837020661735,28.728686827750323,28.728686827750323,28.579998,17.06.2021
7,21.862838918718566,28.9924311928941,28.9924311928941,29.58,18.06.2021
8,22.69985347082705,29.902681819894365,29.902681819894365,29.5,21.06.2021
9,22.783724366304604,29.99187827183147,29.99187827183147,30.9,22.06.2021
10,23.785175402242437,31.44120962428861,31.44120962428861,31.44,23.06.2021
11,24.336314490910404,32.34106777916149,32.34106777916149,32.06,24.06.2021
12,24.809682126393884,33.10134951433572,33.10134951433572,32.38,25.06.2021
13,25.058077076992475,33.50597979547012,33.50597979547012,32.35,28.06.2021
14,25.019786020567036,33.45567314320859,33.45567314320859,33.6,29.06.2021
15,25.89099207072502,34.82089125172979,34.82089125172979,34.99,30.06.2021
16,27.047853637823465,36.721004992581896,36.721004992581896,35.78,01.07.2021
17,27.74796167635891,37.85834223471754,37.85834223471754,35.849995,02.07.2021
18,27.8039278779134,37.983094667621124,37.983094667621124,37.85,05.07.2021
19,29.170777256309968,40.09726523002229,40.09726523002229,33.68,06.07.2021
20,26.3450207065374,35.78817522811812,35.78817522811812,32.48,07.07.2021
21,24.882857105035654,33.405576254738776,33.405576254738776,33.88,08.07.2021
22,25.810169878123165,34.805552019892936,34.805552019892936,36.93,09.07.2021
23,28.37197433550191,38.808411324393596,38.808411324393596,34.65,12.07.2021
24,27.121802502298745,37.009597202606365,37.009597202606365,35.34,13.07.2021
25,27.228957178656636,37.14922860893003,37.14922860893003,34.23,14.07.2021
26,26.460635176980563,35.95629785236498,35.95629785236498,33.75,15.07.2021
27,25.98104590670399,35.17651012110295,35.17651012110295,35.09,16.07.2021
28,26.932992687797142,36.615699496057765,36.615699496057765,35.74,19.07.2021
29,27.62182235858,37.71889819022725,37.71889819022725,35.35,20.07.2021
30,27.4026253058631,37.423408213576195,37.423408213576195,35.74,21.07.2021
31,27.581472358529087,37.69772630305573,37.69772630305573,35.680004,22.07.2021
32,27.562903171608166,37.672259349508224,37.672259349508224,35.43,23.07.2021
33,27.362428046437223,37.35994142906166,37.35994142906166,37.08,26.07.2021
34,28.53258823062205,39.14054683180304,39.14054683180304,37.44,27.07.2021
35,29.007367189480856,39.89738681155982,39.89738681155982,39.89,28.07.2021
36,30.78989916063935,42.642266182105516,42.642266182105516,41.34,29.07.2021
37,32.035596711799826,44.62589442364344,44.62589442364344,40.65,30.07.2021
38,31.586816243863645,43.973879316577346,43.973879316577346,42.06,02.08.2021
39,32.42244391109681,45.19087588602291,45.19087588602291,41.51,03.08.2021
40,32.16618587312142,44.761352956091145,44.761352956091145,42.29,04.08.2021
41,32.64359808035582,45.44660849624818,45.44660849624818,43.1,05.08.2021
42,33.314864615801326,46.44152834305952,46.44152834305952,43.19,06.08.2021
43,33.448372141331916,46.650892972607494,46.650892972607494,43.34,09.08.2021
44,33.54097572747814,46.76152198904951,46.76152198904951,44.56,10.08.2021
45,34.38040561800384,48.06125917334737,48.06125917334737,46.55,11.08.2021
46,35.866070910344305,50.39704619996599,50.39704619996599,46.000004,12.08.2021
47,35.594980739407184,50.05199494530358,50.05199494530358,44.98,13.08.2021
48,34.73066430970911,48.711832408913125,48.711832408913125,47.96,16.08.2021
49,36.70004490574376,51.680776166760175,51.680776166760175,46.78,17.08.2021
50,36.17551527049856,50.92052701625262,50.92052701625262,44.98,18.08.2021
51,34.76044669504927,48.70358441516124,48.70358441516124,40.4,19.08.2021
52,31.385406346067487,43.40919926236461,43.40919926236461,41.7,20.08.2021
53,31.91678690748093,44.05476667851255,44.05476667851255,42.48,23.08.2021
54,32.83909386115062,45.44351702599747,45.44351702599747,45.33,24.08.2021
55,35.029288523985876,48.88752485853672,48.88752485853672,45.48,25.08.2021
56,35.35502114439386,49.51524402351391,49.51524402351391,45.74,26.08.2021
57,35.40459464165522,49.634328760957864,49.634328760957864,47.849995,27.08.2021
58,36.798442452932974,51.796337687119994,51.796337687119994,50.53,31.08.2021
59,38.778482308053405,54.92231509983636,54.92231509983636,49.73,01.09.2021
60,38.32549434503293,54.320378552365085,54.320378552365085,51.83,02.09.2021
61,39.54948032548009,56.206537909714,56.206537909714,51.58,03.09.2021
62,39.57272541206875,56.13929537694859,56.13929537694859,52.56,06.09.2021
63,40.143800207116286,57.02203436256755,57.02203436256755,54.000004,07.09.2021
64,41.15220603284738,58.60494451951363,58.60494451951363,55.34,08.09.2021
65,42.09909608098104,60.12052253586095,60.12052253586095,56.63,09.09.2021
66,42.95961232392825,61.505448258095,61.505448258095,57.95,10.09.2021
67,43.785922813034276,63.225784246739245,63.225784246739245,61.41,13.09.2021
68,45.9323359031095,68.15982779003663,68.15982779003663,66.18,14.09.2021
69,48.9275429022959,75.12555788513293,75.12555788513293,70.09,15.09.2021
70,51.24763226574425,80.65895971415101,80.65895971415101,61.09,16.09.2021
71,45.63261399287414,68.03721983550852,68.03721983550852,65.96,17.09.2021
72,48.43590545151656,73.3470379010587,73.3470379010587,73.76,20.09.2021
73,54.5728241843396,85.30742309254961,85.30742309254961,72.9,21.09.2021
74,54.47765251915113,84.52708549503745,84.52708549503745,70.91,22.09.2021
75,53.02966324765263,81.05139314724094,81.05139314724094,68.8,23.09.2021
76,51.754279028610355,77.85487807734174,77.85487807734174,70.36,24.09.2021
77,52.83180915160729,79.96888978949288,79.96888978949288,77.11,27.09.2021
78,57.108078248003935,89.54490421635404,89.54490421635404,79.35,28.09.2021
79,58.4286655458899,92.83918957860898,92.83918957860898,84.55,29.09.2021
80,61.18788216977222,99.23214640290736,99.23214640290736,89.95,30.09.2021
81,64.1083806744415,106.04709909913579,106.04709909913579,91.75,01.10.2021
82,64.957105341136,107.9512655579055,107.9512655579055,94.3,04.10.2021
83,66.16449350699602,110.7511437727138,110.7511437727138,116.88,05.10.2021
84,77.83687504900428,140.336041594327,140.336041594327,106.1,06.10.2021
85,71.07264853262082,124.44093163635105,124.44093163635105,96.6,07.10.2021
86,66.21052749483991,111.81728962779147,111.81728962779147,84.65,08.10.2021
87,60.44379501393504,97.58906458586416,97.58906458586416,83.1,11.10.2021
88,60.17246249453952,95.89739088464316,95.89739088464316,86.18,12.10.2021
89,62.569500548338844,100.76070126275766,100.76070126275766,93.36,13.10.2021
90,66.84272705148479,110.2932070134422,110.2932070134422,101.3,14.10.2021
91,70.82031694697966,120.50801939194976,120.50801939194976,88.93,15.10.2021
92,63.76805419644685,103.77836724344921,103.77836724344921,90.73,18.10.2021
93,64.8187589926043,105.41647175265794,105.41647175265794,91.48,19.10.2021
94,65.76524580548787,107.27507670125054,107.27507670125054,93.98,20.10.2021
95,67.20645746631814,110.44259956397643,110.44259956397643,87.54,21.10.2021
96,63.6048253818261,102.17980422724953,102.17980422724953,87.23,22.10.2021
97,63.461338802126555,101.4936933395923,101.4936933395923,88.25,25.10.2021
98,64.28419938964846,103.245045857827,103.245045857827,88.03,26.10.2021
99,64.20440361404684,103.06667739245277,103.06667739245277,86.83,27.10.2021
100,63.53092335780917,101.43187208074481,101.43187208074481,75.38,28.10.2021
101,57.15093930393042,86.49212825732111,86.49212825732111,64.4,29.10.2021
102,50.771399216135116,71.10287081096108,71.10287081096108,65.5,01.11.2021
103,51.582802220237724,72.22106659796732,72.22106659796732,70.7,02.11.2021
104,55.383734345358775,80.68496227815697,80.68496227815697,79.95,03.11.2021
105,61.089346137749644,93.98376672637129,93.98376672637129,73.93,04.11.2021
106,57.31602137146825,85.84641421017314,85.84641421017314,74.21,05.11.2021
107,57.01306950614883,85.01034054031487,85.01034054031487,78.36,08.11.2021
108,59.59050849390616,90.81899726797936,90.81899726797936,71.15,09.11.2021
109,55.441429570788664,81.47171090883727,81.47171090883727,71.44,10.11.2021
110,55.38036997852467,81.04951138274052,81.04951138274052,74.95,11.11.2021
111,57.7159085470599,86.3183705222813,86.3183705222813,74.5,12.11.2021
112,57.561005114774396,86.07541110139228,86.07541110139228,80.63999,15.11.2021
113,61.048472746490276,94.03250524154912,94.03250524154912,94.6,16.11.2021
114,68.8591965639469,112.8926569435379,112.8926569435379,94.78,17.11.2021
115,68.30339175831952,112.12135344486114,112.12135344486114,93.99,18.11.2021
116,67.30012616375627,110.08355726806082,110.08355726806082,87.09,19.11.2021
117,63.49991904746873,101.26933976337422,101.26933976337422,84.78,22.11.2021
118,62.38083940137894,98.27581087452154,98.27581087452154,91.38,23.11.2021
119,66.3801917811288,107.27267358208331,107.27267358208331,93.9,24.11.2021
120,67.74965607902597,110.76734649821752,110.76734649821752,92.45,25.11.2021
121,66.63772062110448,108.45287391668711,108.45287391668711,87.53,26.11.2021
122,63.84484403654778,101.9546604728646,101.9546604728646,93.79,29.11.2021
123,67.43231401028658,109.9716941073685,109.9716941073685,91.65,30.11.2021
124,66.31642766153085,107.65698528700473,107.65698528700473,95.3,01.12.2021
125,68.14371467236627,111.87750609180526,111.87750609180526,92.4,02.12.2021
126,66.5175157857436,108.29981559115204,108.29981559115204,89.21,03.12.2021
127,64.72411275516595,104.03007564734023,104.03007564734023,89.35,06.12.2021
128,64.96050636572012,104.34683933824616,104.34683933824616,95.35,07.12.2021
129,68.39209536717318,112.24753756655673,112.24753756655673,102.15001,08.12.2021
130,71.82542357521,121.2238474956138,121.2238474956138,100.2,09.12.2021
131,70.32078993378185,117.76245981648724,117.76245981648724,104.5,10.12.2021
132,72.3518858884973,123.00309248852155,123.00309248852155,116.55,13.12.2021
133,78.1495249257426,138.58149577875827,138.58149577875827,127.55,14.12.2021
134,81.7275820038959,151.0651214746191,151.0651214746191,129.6,15.12.2021
135,81.05260692607456,151.70340621776538,151.70340621776538,135.1,16.12.2021
136,82.7660145999672,157.57938286677862,157.57938286677862,135.3,17.12.2021
137,82.25242323001618,157.37768378006572,157.37768378006572,146.56,20.12.2021
138,86.50180590332333,170.13523247632267,170.13523247632267,180.41,21.12.2021
139,97.17228226060197,204.4919999551961,204.4919999551961,166.1,22.12.2021
140,87.3038611811738,185.58743535253046,185.58743535253046,126.1,23.12.2021
141,71.69428658417993,143.74824271910896,143.74824271910896,98.86,24.12.2021
142,64.44885785651952,114.46784046139888,114.46784046139888,96.0,29.12.2021
143,67.15571906722319,111.88274407697313,111.88274407697313,84.6,30.12.2021
144,62.013834227544834,98.82360799831375,98.82360799831375,65.1,31.12.2021
145,51.21121482765257,72.85763657302988,72.85763657302988,85.3,04.01.2022
146,63.06315417536864,98.8425967128181,98.8425967128181,94.41,05.01.2022
147,69.06157992865994,113.54184940385333,113.54184940385333,97.33,06.01.2022
