,low,high,mean,actual,date
0,13.23247988660536,31.01649293269128,31.01649293269128,28.18,09.06.2021
1,13.793246216869285,31.73504389256428,31.73504389256428,28.28,10.06.2021
2,13.853142943841345,31.811795038373536,31.811795038373536,27.95,11.06.2021
3,13.37837874990963,31.203445421192455,31.203445421192455,28.78,14.06.2021
4,14.118013516527045,32.15118878028465,32.15118878028465,28.11,15.06.2021
5,13.557035895065153,31.43237103345325,31.43237103345325,28.29,16.06.2021
6,13.572001421506084,31.45154710979098,31.45154710979098,28.579998,17.06.2021
7,13.91492856320967,31.890963559141678,31.890963559141678,29.58,18.06.2021
8,15.092658572771235,33.40007148261252,33.40007148261252,29.5,21.06.2021
9,15.229715790427644,33.57569265327776,33.57569265327776,30.9,22.06.2021
10,16.68165900757288,35.43616714712079,35.43616714712079,31.44,23.06.2021
11,17.518345676472954,36.50827395965815,36.50827395965815,32.06,24.06.2021
12,18.211877721965223,37.396945391153466,37.396945391153466,32.38,25.06.2021
13,18.557166233731852,37.83938814142152,37.83938814142152,32.35,28.06.2021
14,18.46015760795962,37.71508171114304,37.71508171114304,33.6,29.06.2021
15,19.74204654108672,39.35765846585279,39.35765846585279,34.99,30.06.2021
16,21.52555910705794,41.64299628229319,41.64299628229319,35.78,01.07.2021
17,22.622720473455207,43.04886579903203,43.04886579903203,35.849995,02.07.2021
18,22.673247072216785,43.1136074586302,43.1136074586302,37.85,05.07.2021
19,24.739361360898602,45.761062748903576,45.761062748903576,33.68,06.07.2021
20,20.320390771615088,40.098727466939295,40.098727466939295,32.48,07.07.2021
21,17.932902061692957,37.03947530540488,37.03947530540488,33.88,08.07.2021
22,19.33544488761854,38.83665001115006,38.83665001115006,36.93,09.07.2021
23,23.389930523381025,44.031945192590655,44.031945192590655,34.65,12.07.2021
24,21.617886741808267,41.761303060820296,41.761303060820296,35.34,13.07.2021
25,21.677203054405194,41.83730679583772,41.83730679583772,34.23,14.07.2021
26,20.468845494711612,40.288956750982884,40.288956750982884,33.75,15.07.2021
27,19.690899815387496,39.29211848192111,39.29211848192111,35.09,16.07.2021
28,21.150879225951243,41.162893803516496,41.162893803516496,35.74,19.07.2021
29,22.289491343170507,42.62187632693418,42.62187632693418,35.35,20.07.2021
30,21.977213135286444,42.22173254709248,42.22173254709248,35.74,21.07.2021
31,22.215204412778483,42.52668429632903,42.52668429632903,35.680004,22.07.2021
32,22.17332700647722,42.4730254964834,42.4730254964834,35.43,23.07.2021
33,21.841399226317822,42.04770191546927,42.04770191546927,37.08,26.07.2021
34,23.639741888709107,44.33923081857774,44.33923081857774,37.44,27.07.2021
35,24.43122547876549,45.3316334998885,45.3316334998885,39.89,28.07.2021
36,27.223521648947056,48.87563960136733,48.87563960136733,41.34,29.07.2021
37,29.26164978203913,51.46609209037764,51.46609209037764,40.65,30.07.2021
38,28.464861000939862,50.423329806722016,50.423329806722016,42.06,02.08.2021
39,29.63981316766746,51.88146512880617,51.88146512880617,41.51,03.08.2021
40,29.183752063271278,51.25095590174501,51.25095590174501,42.29,04.08.2021
41,29.868895593636623,52.09812057752249,52.09812057752249,43.1,05.08.2021
42,30.949394994384235,53.43651132266253,53.43651132266253,43.19,06.08.2021
43,31.157034673140153,53.68079449563518,53.68079449563518,43.34,09.08.2021
44,31.24245944990973,53.756297241402486,53.756297241402486,44.56,10.08.2021
45,32.35380838383108,55.92984113956726,55.92984113956726,46.55,11.08.2021
46,34.3696017644597,60.02304143242195,60.02304143242195,46.000004,12.08.2021
47,33.94309698927863,59.430798823286224,59.430798823286224,44.98,13.08.2021
48,32.6122088636403,56.88171664170206,56.88171664170206,47.96,16.08.2021
49,35.270553542207836,61.98291137887109,61.98291137887109,46.78,17.08.2021
50,34.601044542221075,60.835458634274794,60.835458634274794,44.98,18.08.2021
51,32.51465444470127,56.736832994418855,56.736832994418855,40.4,19.08.2021
52,27.3175182295936,48.667411362069615,48.667411362069615,41.7,20.08.2021
53,28.165065775204493,49.75343793690183,49.75343793690183,42.48,23.08.2021
54,29.88162194251454,51.9267089384832,51.9267089384832,45.33,24.08.2021
55,33.271355939624684,57.38470984881733,57.38470984881733,45.48,25.08.2021
56,33.73657129881463,58.63569629868735,58.63569629868735,45.74,26.08.2021
57,33.646478768543986,58.65950347077614,58.65950347077614,47.849995,27.08.2021
58,35.471065325128784,62.32988105578393,62.32988105578393,50.53,31.08.2021
59,38.22466516709315,67.9497096400718,67.9497096400718,49.73,01.09.2021
60,37.48210134442298,66.83614087573328,66.83614087573328,51.83,02.09.2021
61,39.00986195302309,69.92318775794072,69.92318775794072,51.58,03.09.2021
62,38.96773405209677,69.83079393558623,69.83079393558623,52.56,06.09.2021
63,39.66678919859031,71.26957396566594,71.26957396566594,54.000004,07.09.2021
64,41.092563873583714,74.1682814744969,74.1682814744969,55.34,08.09.2021
65,42.424010011638835,76.96152870963702,76.96152870963702,56.63,09.09.2021
66,43.58522163173828,79.44566150437296,79.44566150437296,57.95,10.09.2021
67,44.73864958958594,81.90691986310367,81.90691986310367,61.41,13.09.2021
68,48.06357268468123,88.61961372914199,88.61961372914199,66.18,14.09.2021
69,52.92051683354428,98.52154813824453,98.52154813824453,70.09,15.09.2021
70,56.638264377729605,106.39225218088156,106.39225218088156,61.09,16.09.2021
71,46.51948715807738,87.19214465148153,87.19214465148153,65.96,17.09.2021
72,50.92258799641976,94.0572858805548,94.0572858805548,73.76,20.09.2021
73,61.664750620381504,112.89603760270535,112.89603760270535,72.9,21.09.2021
74,60.73067041933411,111.74983122160934,111.74983122160934,70.91,22.09.2021
75,57.11115749900464,104.76829756317606,104.76829756317606,68.8,23.09.2021
76,54.92666515283736,100.11655127961005,100.11655127961005,70.36,24.09.2021
77,57.05068443074078,103.77795993511579,103.77795993511579,77.11,27.09.2021
78,64.59818116463708,118.52318144466156,118.52318144466156,79.35,28.09.2021
79,66.9015179363316,123.52406428547427,123.52406428547427,84.55,29.09.2021
80,71.2476607773276,132.1709839652892,132.1709839652892,89.95,30.09.2021
81,76.59859661913718,142.70069456253557,142.70069456253557,91.75,01.10.2021
82,77.42265876624269,144.70008970966043,144.70008970966043,94.3,04.10.2021
83,79.14447328413728,148.02932212692338,148.02932212692338,116.88,05.10.2021
84,101.11198840800483,198.45735227181314,198.45735227181314,106.1,06.10.2021
85,87.19834388431629,169.07588867041324,169.07588867041324,96.6,07.10.2021
86,74.89158775916266,140.64125402089695,140.64125402089695,84.65,08.10.2021
87,67.08441974345685,124.33068141665912,124.33068141665912,83.1,11.10.2021
88,68.20268477287978,125.06742073016129,125.06742073016129,86.18,12.10.2021
89,73.064675471994,133.92420195569096,133.92420195569096,93.36,13.10.2021
90,80.82812301118977,149.03791531448786,149.03791531448786,101.3,14.10.2021
91,88.0928337153546,164.8209828961048,164.8209828961048,88.93,15.10.2021
92,73.07280534632919,134.03929914455068,134.03929914455068,90.73,18.10.2021
93,75.43140978578637,137.09002226958313,137.09002226958313,91.48,19.10.2021
94,79.13864877496927,143.71129170710051,143.71129170710051,93.98,20.10.2021
95,81.36761104498008,147.92000057023168,147.92000057023168,87.54,21.10.2021
96,73.77151835382264,133.19505486952386,133.19505486952386,87.23,22.10.2021
97,73.85660913775881,132.50041494536467,132.50041494536467,88.25,25.10.2021
98,76.31131390540467,137.0483546270736,137.0483546270736,88.03,26.10.2021
99,76.04188351592626,136.4789131384431,136.4789131384431,86.83,27.10.2021
100,74.5101353587419,133.32300670938653,133.32300670938653,75.38,28.10.2021
101,62.62507369735158,109.86165568800996,109.86165568800996,64.4,29.10.2021
102,52.314698637655454,88.52422211745346,88.52422211745346,65.5,01.11.2021
103,55.03416196819533,92.44050803568429,92.44050803568429,70.7,02.11.2021
104,62.03466397571628,105.64010032004252,105.64010032004252,79.95,03.11.2021
105,72.12925115344629,125.62247608845514,125.62247608845514,73.93,04.11.2021
106,64.74552088117085,112.14232167786595,112.14232167786595,74.21,05.11.2021
107,63.555520708064805,109.3400484900571,109.3400484900571,78.36,08.11.2021
108,69.00318413289656,119.54023035322797,119.54023035322797,71.15,09.11.2021
109,61.597157802449345,105.39840355498714,105.39840355498714,71.44,10.11.2021
110,61.229342085031725,104.13889214169849,104.13889214169849,74.95,11.11.2021
111,65.95579686311487,113.18271750010437,113.18271750010437,74.5,12.11.2021
112,65.74026558539882,112.95027478038443,112.95027478038443,80.63999,15.11.2021
113,71.68951700359551,124.39637210467417,124.39637210467417,94.6,16.11.2021
114,86.85123572257008,154.22053913367554,154.22053913367554,94.78,17.11.2021
115,85.19433800685704,152.43226004193238,152.43226004193238,93.99,18.11.2021
116,81.49469939117587,144.88776109737012,144.88776109737012,87.09,19.11.2021
117,74.78046589963719,131.1750336283943,131.1750336283943,84.78,22.11.2021
118,73.68187386271876,127.80964037728971,127.80964037728971,91.38,23.11.2021
119,82.11671623948509,143.84428602413098,143.84428602413098,93.9,24.11.2021
120,84.80995298643562,149.5532092332726,149.5532092332726,92.45,25.11.2021
121,81.53211473468444,143.46845447871152,143.46845447871152,87.53,26.11.2021
122,76.03458455059126,132.52843775870443,132.52843775870443,93.79,29.11.2021
123,83.73779526035658,147.00189500202126,147.00189500202126,91.65,30.11.2021
124,81.87295034809588,143.80573836345548,143.80573836345548,95.3,01.12.2021
125,84.70251319424433,149.12136464584032,149.12136464584032,92.4,02.12.2021
126,81.7653802172379,143.48521928971536,143.48521928971536,89.21,03.12.2021
127,78.18017080474962,135.97710112549476,135.97710112549476,89.35,06.12.2021
128,79.2079970918185,137.59321913086512,137.59321913086512,95.35,07.12.2021
129,86.38198393779587,151.39293951369422,151.39293951369422,102.15001,08.12.2021
130,92.60926402438962,165.84456503033937,165.84456503033937,100.2,09.12.2021
131,88.52534628845372,158.0300776838819,158.0300776838819,104.5,10.12.2021
132,92.16830387645524,165.56225147827467,165.56225147827467,116.55,13.12.2021
133,104.89973596237286,193.74587014806676,193.74587014806676,127.55,14.12.2021
134,113.56860956135947,214.40751402413505,214.40751402413505,129.6,15.12.2021
135,110.80694501439326,210.10281887914857,210.10281887914857,135.1,16.12.2021
136,114.88237444466054,218.92130497516948,218.92130497516948,135.3,17.12.2021
137,114.81140504064427,219.51098968797126,219.51098968797126,146.56,20.12.2021
138,124.71630465441416,242.43684429722512,242.43684429722512,180.41,21.12.2021
139,152.20781685788097,315.6772366573427,315.6772366573427,166.1,22.12.2021
140,130.77974089080368,260.91013454412524,260.91013454412524,126.1,23.12.2021
141,88.41180501742771,165.48414603225677,165.48414603225677,98.86,24.12.2021
142,78.96089941826187,139.41689331678305,139.41689331678305,96.0,29.12.2021
143,84.68591945274052,149.24065711053433,149.24065711053433,84.6,30.12.2021
144,73.63236960787408,127.32718365634581,127.32718365634581,65.1,31.12.2021
145,54.233968089428615,88.71401965466363,88.71401965466363,85.3,04.01.2022
146,77.0660929049943,131.66749384200713,131.66749384200713,94.41,05.01.2022
147,89.45088116066583,156.8467655136107,156.8467655136107,97.33,06.01.2022
148,88.08613756635307,155.9183631907313,155.9183631907313,87.34,07.01.2022
149,75.06657556536942,130.19636131100333,130.19636131100333,84.56,10.01.2022
150,73.42350189449289,126.0309819083821,126.0309819083821,80.65,11.01.2022
151,71.41179788953187,121.713472843226,121.713472843226,75.1,12.01.2022
152,66.06862127147406,110.78651442838857,110.78651442838857,84.48,13.01.2022
153,76.57560406371525,130.6660611349443,130.6660611349443,84.5,14.01.2022
154,77.33885100355683,132.8114518811026,132.8114518811026,75.729996,17.01.2022
155,66.18314822866697,111.49672167705133,111.49672167705133,79.96,18.01.2022
156,70.90328158141534,119.87893167097225,119.87893167097225,74.28,19.01.2022
157,66.44596800389387,111.3345396448475,111.3345396448475,75.729996,20.01.2022
158,67.46593324012761,112.92264298304477,112.92264298304477,79.899994,21.01.2022
159,72.60583041513884,122.91281666950086,122.91281666950086,91.15,24.01.2022
160,84.5815181807166,146.62713875060206,146.62713875060206,91.7,25.01.2022
161,83.76101998152856,146.12334721915326,146.12334721915326,90.6,26.01.2022
162,80.20402074421342,139.41621718494955,139.41621718494955,90.35,27.01.2022
163,80.20222044137968,139.261081586914,139.261081586914,91.15,28.01.2022
164,81.6641315117147,141.91542038802228,141.91542038802228,84.13,31.01.2022
