,low,high,mean,actual,date
0,15.704457582401021,29.819014578583523,29.819014578583523,28.18,09.06.2021
1,16.118321543454197,30.42965326859846,30.42965326859846,28.28,10.06.2021
2,16.238487684523403,30.606952549597427,30.606952549597427,27.95,11.06.2021
3,16.02639612568313,30.294021630109047,30.294021630109047,28.78,14.06.2021
4,16.413145570980095,30.86465449561482,30.86465449561482,28.11,15.06.2021
5,16.146609107210683,30.47139219006636,30.47139219006636,28.29,16.06.2021
6,16.1443526190435,30.468060407898932,30.468060407898932,28.579998,17.06.2021
7,16.320676396583906,30.72822045970855,30.72822045970855,29.58,18.06.2021
8,16.967306887482092,31.682295426843858,31.682295426843858,29.5,21.06.2021
9,17.1146812252242,31.899739017185357,31.899739017185357,30.9,22.06.2021
10,17.938217435444177,33.11483142017215,33.11483142017215,31.44,23.06.2021
11,18.48094153394355,33.91559553060566,33.91559553060566,32.06,24.06.2021
12,18.94725458909208,34.60361873088833,34.60361873088833,32.38,25.06.2021
13,19.214601596445014,34.99807648639539,34.99807648639539,32.35,28.06.2021
14,19.22246061073848,35.00967255464805,35.00967255464805,33.6,29.06.2021
15,19.928484802816943,36.05137787317844,36.05137787317844,34.99,30.06.2021
16,20.94493904121655,37.551111595355465,37.551111595355465,35.78,01.07.2021
17,21.654136165212407,38.59750095972026,38.59750095972026,35.849995,02.07.2021
18,21.809216776622947,38.82631659873103,38.82631659873103,37.85,05.07.2021
19,22.97254640005621,40.54275871970771,40.54275871970771,33.68,06.07.2021
20,20.753752582589403,37.26902613595748,37.26902613595748,32.48,07.07.2021
21,19.377962786274118,35.239109338867294,35.239109338867294,33.88,08.07.2021
22,19.902789756602722,36.01346765004475,36.01346765004475,36.93,09.07.2021
23,21.98978470699766,39.15514883555639,39.15514883555639,34.65,12.07.2021
24,21.226501109406072,38.02895758596497,38.02895758596497,35.34,13.07.2021
25,21.31712721359351,38.162672838745614,38.162672838745614,34.23,14.07.2021
26,20.67398735511279,37.213746248944815,37.213746248944815,33.75,15.07.2021
27,20.205680525672136,36.52278431903647,36.52278431903647,35.09,16.07.2021
28,20.904169513582204,37.55337215660598,37.55337215660598,35.74,19.07.2021
29,21.529711615517225,38.47632876706749,38.47632876706749,35.35,20.07.2021
30,21.446195078289755,38.35310577695592,38.35310577695592,35.74,21.07.2021
31,21.61013057286899,38.59498583076135,38.59498583076135,35.680004,22.07.2021
32,21.610344409744037,38.59530353126142,38.59530353126142,35.43,23.07.2021
33,21.44470432978941,38.35090631195541,38.35090631195541,37.08,26.07.2021
34,22.389457027443417,39.73009305977148,39.73009305977148,37.44,27.07.2021
35,22.880425474285097,40.42941295668174,40.42941295668174,39.89,28.07.2021
36,24.451948308499404,42.70902401795415,42.70902401795415,41.34,29.07.2021
37,25.751904421026477,44.89069779045412,44.89069779045412,40.65,30.07.2021
38,25.49507615138429,44.305175768819936,44.305175768819936,42.06,02.08.2021
39,26.272334497895745,45.60841173170193,45.60841173170193,41.51,03.08.2021
40,26.08106046797691,45.15184352843063,45.15184352843063,42.29,04.08.2021
41,26.51479903915964,45.87817611401375,45.87817611401375,43.1,05.08.2021
42,27.163628995058332,46.96251643234557,46.96251643234557,43.19,06.08.2021
43,27.34695643939201,47.229364486990065,47.229364486990065,43.34,09.08.2021
44,27.465218414002447,47.37321357110636,47.37321357110636,44.56,10.08.2021
45,28.259007369226023,48.79241021651493,48.79241021651493,46.55,11.08.2021
46,29.716684469435073,51.38650811510941,51.38650811510941,46.000004,12.08.2021
47,29.593184509656773,51.09248444845869,51.09248444845869,44.98,13.08.2021
48,28.808162866310205,49.64587595221051,49.64587595221051,47.96,16.08.2021
49,30.372483470918695,53.29863337871427,53.29863337871427,46.78,17.08.2021
50,30.150620585159515,52.181549543458274,52.181549543458274,44.98,18.08.2021
51,28.889563436745526,49.65003049721147,49.65003049721147,40.4,19.08.2021
52,25.70126173938987,44.17387585445651,44.17387585445651,41.7,20.08.2021
53,25.87208074480402,44.42591010501427,44.42591010501427,42.48,23.08.2021
54,26.61922474968357,45.75903842648645,45.75903842648645,45.33,24.08.2021
55,28.71757749295611,49.55172663093894,49.55172663093894,45.48,25.08.2021
56,29.240339410034245,50.42019353255463,50.42019353255463,45.74,26.08.2021
57,29.396322209403323,50.64686876627324,50.64686876627324,47.849995,27.08.2021
58,30.410686956052448,53.64466624646023,53.64466624646023,50.53,31.08.2021
59,31.091415264083448,59.541159016228185,59.541159016228185,49.73,01.09.2021
60,30.856555169404626,58.89828390816419,58.89828390816419,51.83,02.09.2021
61,31.317874624385347,62.44134098122614,62.44134098122614,51.58,03.09.2021
62,31.35875005218638,62.47631654781749,62.47631654781749,52.56,06.09.2021
63,31.581944836195863,64.14389796111631,64.14389796111631,54.000004,07.09.2021
64,31.951962055155658,67.13277538880126,67.13277538880126,55.34,08.09.2021
65,32.277201832480195,70.12559556115379,70.12559556115379,56.63,09.09.2021
66,32.56534600333789,72.9370168941314,72.9370168941314,57.95,10.09.2021
67,32.85560410444607,75.7339217581057,75.7339217581057,61.41,13.09.2021
68,33.69422345138826,82.67868769328054,82.67868769328054,66.18,14.09.2021
69,34.836295652899985,92.72212101741549,92.72212101741549,70.09,15.09.2021
70,35.653698308753974,101.10633496833687,101.10633496833687,61.09,16.09.2021
71,33.096773405209674,83.7458681115251,83.7458681115251,65.96,17.09.2021
72,35.04903279544874,91.05478806220006,91.05478806220006,73.76,20.09.2021
73,38.35309763078925,107.50133648046905,107.50133648046905,72.9,21.09.2021
74,37.92631181285811,106.92786263933763,106.92786263933763,70.91,22.09.2021
75,37.31633907196833,102.41069102913578,102.41069102913578,68.8,23.09.2021
76,36.955789735219035,97.91303763427173,97.91303763427173,70.36,24.09.2021
77,37.62453706862229,100.64630464423145,100.64630464423145,77.11,27.09.2021
78,39.43349724099517,114.0978660098141,114.0978660098141,79.35,28.09.2021
79,39.81405763616572,119.17239019731034,119.17239019731034,84.55,29.09.2021
