,low,high,mean,actual,date
0,16.900585709383467,31.263299380789505,31.263299380789505,28.18,09.06.2021
1,17.364725265437748,31.837103141671,31.837103141671,28.28,10.06.2021
2,17.660573673422213,32.20284973275482,32.20284973275482,27.95,11.06.2021
3,17.38587271410926,31.863244190510326,31.863244190510326,28.78,14.06.2021
4,17.984461187079773,32.603262336096584,32.603262336096584,28.11,15.06.2021
5,17.369042733772073,31.84243888083889,31.84243888083889,28.29,16.06.2021
6,17.569301985526298,32.09001310514563,32.09001310514563,28.579998,17.06.2021
7,17.672298043799902,32.21734583634147,32.21734583634147,29.58,18.06.2021
8,18.565482451629588,33.32156076480286,33.32156076480286,29.5,21.06.2021
9,18.623827333851295,33.39368896102772,33.39368896102772,30.9,22.06.2021
10,19.950960076655427,35.03438395123705,35.03438395123705,31.44,23.06.2021
11,20.455767842396114,35.6584617797134,35.6584617797134,32.06,24.06.2021
12,21.191774000898114,36.56836619463025,36.56836619463025,32.38,25.06.2021
13,21.49149591113347,36.9389006951735,36.9389006951735,32.35,28.06.2021
14,21.51441311451372,36.967235099388326,36.967235099388326,33.6,29.06.2021
15,22.493319634196386,38.17742758312399,38.17742758312399,34.99,30.06.2021
16,23.626917785831168,39.578859475570155,39.578859475570155,35.78,01.07.2021
17,24.481974060568785,40.6359406836874,40.6359406836874,35.849995,02.07.2021
18,24.71706632099766,40.926575545004006,40.926575545004006,37.85,05.07.2021
19,26.276134684646614,43.59047590923949,43.59047590923949,33.68,06.07.2021
20,22.970878472430826,38.76781897588429,38.76781897588429,32.48,07.07.2021
21,22.087534633936727,37.67576627425903,37.67576627425903,33.88,08.07.2021
22,22.462117779314234,38.138853447406824,38.138853447406824,36.93,09.07.2021
23,24.920042319335842,41.17750598997818,41.17750598997818,34.65,12.07.2021
24,23.40591635719719,39.30564111859088,39.30564111859088,35.34,13.07.2021
25,24.430494360306987,40.57229672004782,40.57229672004782,34.23,14.07.2021
26,23.221210174154862,39.077293884163545,39.077293884163545,33.75,15.07.2021
27,22.91172508316727,38.69468676461753,38.69468676461753,35.09,16.07.2021
28,23.735231254397657,39.712764126725844,39.712764126725844,35.74,19.07.2021
29,24.274187750812835,40.3790574274202,40.3790574274202,35.35,20.07.2021
30,24.174676215331697,40.25603401839201,40.25603401839201,35.74,21.07.2021
31,24.5706186097141,40.74552699079585,40.74552699079585,35.680004,22.07.2021
32,24.524623316161893,40.68866267436615,40.68866267436615,35.43,23.07.2021
33,24.355411142123113,40.479473187401545,40.479473187401545,37.08,26.07.2021
34,25.653477343983088,42.0718654823498,42.0718654823498,37.44,27.07.2021
35,25.94184451615334,42.51825097728543,42.51825097728543,39.89,28.07.2021
36,27.73691140127304,47.32844631217944,47.32844631217944,41.34,29.07.2021
37,28.733095940459666,49.991904746873146,49.991904746873146,40.65,30.07.2021
38,28.510689298075366,49.408097493322686,49.408097493322686,42.06,02.08.2021
39,29.49405177092572,52.01607238683702,52.01607238683702,41.51,03.08.2021
40,29.00870112427283,50.610109189181486,50.610109189181486,42.29,04.08.2021
41,29.601841848283755,52.162210543787175,52.162210543787175,43.1,05.08.2021
42,30.036557959466712,53.2250001781974,53.2250001781974,43.19,06.08.2021
43,30.164615699496057,53.536326302852075,53.536326302852075,43.34,09.08.2021
44,30.32954095332552,53.92398608227425,53.92398608227425,44.56,10.08.2021
45,31.1099763048377,56.04591586842719,56.04591586842719,46.55,11.08.2021
46,32.38377813100462,59.51492428647217,59.51492428647217,46.000004,12.08.2021
47,32.06437100901475,58.716457395039185,58.716457395039185,44.98,13.08.2021
48,31.529748273267234,57.31846522146881,57.31846522146881,47.96,16.08.2021
49,33.38721886815124,62.276368886938336,62.276368886938336,46.78,17.08.2021
50,32.4555580786044,59.73687881660637,59.73687881660637,44.98,18.08.2021
51,31.55888100181558,57.31262849305081,57.31262849305081,40.4,19.08.2021
52,28.481864087318762,48.919282689294,48.919282689294,41.7,20.08.2021
53,29.244990871201978,50.88104254641024,50.88104254641024,42.48,23.08.2021
54,29.40102865719607,51.12316291213239,51.12316291213239,45.33,24.08.2021
55,31.509505049095928,56.821540908521605,56.821540908521605,45.48,25.08.2021
56,31.70635105701604,57.41320513982386,57.41320513982386,45.74,26.08.2021
57,32.155970580119074,58.74252920146183,58.74252920146183,47.849995,27.08.2021
58,33.455793299166956,62.32078178761518,62.32078178761518,50.53,31.08.2021
59,35.1013882086274,66.84511387831867,66.84511387831867,49.73,01.09.2021
60,34.55414095108532,65.4926587764254,65.4926587764254,51.83,02.09.2021
61,36.0293954424234,69.54900988435499,69.54900988435499,51.58,03.09.2021
62,35.70319034434865,68.45878803368848,68.45878803368848,52.56,06.09.2021
63,36.4384002150588,70.48406355231927,70.48406355231927,54.000004,07.09.2021
64,37.23369417457439,72.65665027590049,72.65665027590049,55.34,08.09.2021
65,38.063821142764624,74.96623515742976,74.96623515742976,56.63,09.09.2021
66,38.866291875115195,77.2241448306972,77.2241448306972,57.95,10.09.2021
67,39.66419668104805,79.47781442421366,79.47781442421366,61.41,13.09.2021
68,41.832307086044906,85.42792933607723,85.42792933607723,66.18,14.09.2021
69,44.68226997007302,93.29088637421249,93.29088637421249,70.09,15.09.2021
70,46.88057821491013,99.53364417747646,99.53364417747646,61.09,16.09.2021
71,40.6231145442678,83.11398625538028,83.11398625538028,65.96,17.09.2021
72,45.21697213094556,93.78986352116017,93.78986352116017,73.76,20.09.2021
73,50.66624849677768,105.17404997876905,105.17404997876905,72.9,21.09.2021
74,49.539226338186076,102.31734410528105,102.31734410528105,70.91,22.09.2021
75,48.65582343998363,99.98147154391242,99.98147154391242,68.8,23.09.2021
76,47.42707195203537,96.39275113359001,96.39275113359001,70.36,24.09.2021
77,48.673036290154236,99.25851554441341,99.25851554441341,77.11,27.09.2021
78,52.90980055129183,110.44852997331112,110.44852997331112,79.35,28.09.2021
79,53.75655384565254,112.817451532854,112.817451532854,84.55,29.09.2021
80,57.11600039508908,121.8116178592485,121.8116178592485,89.95,30.09.2021
81,60.116848614693446,129.6439860415434,129.6439860415434,91.75,01.10.2021
82,60.544363514541416,130.98084530734977,130.98084530734977,94.3,04.10.2021
83,62.048378047302755,134.90824259691647,134.90824259691647,116.88,05.10.2021
84,76.16682942028824,172.32482432282444,172.32482432282444,106.1,06.10.2021
85,65.10599690242013,144.05029443301152,144.05029443301152,96.6,07.10.2021
86,61.552211327855716,134.34621411995434,134.34621411995434,84.65,08.10.2021
87,55.26705680016537,116.72186848624877,116.72186848624877,83.1,11.10.2021
88,56.17920344745773,117.47454984792125,117.47454984792125,86.18,12.10.2021
89,58.58946680284342,122.81560846264524,122.81560846264524,93.36,13.10.2021
90,63.084285331706816,134.39880577196638,134.39880577196638,101.3,14.10.2021
91,67.72495282860363,146.15982575349497,146.15982575349497,88.93,15.10.2021
92,58.74544145604583,121.42752610082714,121.42752610082714,90.73,18.10.2021
93,62.53136019599677,130.11434570498454,130.11434570498454,91.48,19.10.2021
94,62.685514180948765,130.04666735230236,130.04666735230236,93.98,20.10.2021
95,64.30462997565314,133.93308942352633,133.93308942352633,87.54,21.10.2021
96,59.806312668205614,121.99084981828958,121.99084981828958,87.23,22.10.2021
97,60.754913411339665,124.0257948367559,124.0257948367559,88.25,25.10.2021
98,61.46784555275305,125.49632455142624,125.49632455142624,88.03,26.10.2021
99,61.28177895987707,124.69666424657632,124.69666424657632,86.83,27.10.2021
100,60.69818757974333,122.89948139466446,122.89948139466446,75.38,28.10.2021
101,53.406802252822395,103.25552997432939,103.25552997432939,64.4,29.10.2021
102,48.074863271683824,88.09396603252154,88.09396603252154,65.5,01.11.2021
103,49.72561877772879,91.39922428127899,91.39922428127899,70.7,02.11.2021
104,52.89030270137069,99.35169954493476,99.35169954493476,79.95,03.11.2021
105,58.74248847062849,115.04049968586345,115.04049968586345,73.93,04.11.2021
106,53.93376962844316,102.63553337535397,102.63553337535397,74.21,05.11.2021
107,55.20624566598477,105.91774611860615,105.91774611860615,78.36,08.11.2021
108,57.59489724119883,112.15152684620139,112.15152684620139,71.15,09.11.2021
109,52.29999480681875,98.08827797164523,98.08827797164523,71.44,10.11.2021
110,53.575370879694354,101.22932579269839,101.22932579269839,74.95,11.11.2021
111,55.64748685666922,106.38905073738083,106.38905073738083,74.5,12.11.2021
112,55.20744722556837,104.76111264417442,104.76111264417442,80.63999,15.11.2021
113,59.54385132431213,116.05780927176325,116.05780927176325,94.6,16.11.2021
114,67.9918090294148,138.60169012592957,138.60169012592957,94.78,17.11.2021
115,66.15978094957828,134.42508530563907,134.42508530563907,93.99,18.11.2021
116,65.9267150481082,133.67033481763278,133.67033481763278,87.09,19.11.2021
117,61.76365322990417,121.65993623588041,121.65993623588041,84.78,22.11.2021
118,61.29370087479647,119.87016639563691,119.87016639563691,91.38,23.11.2021
119,65.89395931193403,131.61854352649593,131.61854352649593,93.9,24.11.2021
120,66.67594243511324,133.659614462297,133.659614462297,92.45,25.11.2021
121,65.46669694325278,130.6661100119443,130.6661100119443,87.53,26.11.2021
122,62.5823796378418,122.85055551765325,122.85055551765325,93.79,29.11.2021
123,67.45436975654162,135.20715803665163,135.20715803665163,91.65,30.11.2021
124,65.17345123551891,128.970167719389,128.970167719389,95.3,01.12.2021
125,68.03066217134035,136.4799395554433,136.4799395554433,92.4,02.12.2021
126,65.61151134811931,130.04328669313492,130.04328669313492,89.21,03.12.2021
127,64.00271267350062,125.7021211599734,125.7021211599734,89.35,06.12.2021
128,64.62419187480971,126.98438481676726,126.98438481676726,95.35,07.12.2021
129,68.5649488777128,137.10255107391933,137.10255107391933,102.15001,08.12.2021
130,72.15279357511835,146.8563392959879,146.8563392959879,100.2,09.12.2021
131,69.7451736508166,140.96204191813715,140.96204191813715,104.5,10.12.2021
132,72.970131061639,149.50486988026154,149.50486988026154,116.55,13.12.2021
133,80.12259166219476,168.4934866306131,168.4934866306131,127.55,14.12.2021
134,85.14752198701298,182.26132291710155,182.26132291710155,129.6,15.12.2021
135,84.27386190414609,180.72111089274858,180.72111089274858,135.1,16.12.2021
136,87.46098444387647,189.3424271707243,189.3424271707243,135.3,17.12.2021
137,86.5492410318342,187.18994925956437,187.18994925956437,146.56,20.12.2021
138,93.63984371579247,205.7292560411463,205.7292560411463,180.41,21.12.2021
139,108.34422849182889,253.41421119140742,253.41421119140742,166.1,22.12.2021
140,96.12032702786091,214.10951095506675,214.10951095506675,126.1,23.12.2021
141,73.61369452078647,155.37825604827418,155.37825604827418,98.86,24.12.2021
142,65.29218976087947,131.66031706917215,131.66031706917215,96.0,29.12.2021
143,67.55717437989851,135.80139645662115,135.80139645662115,84.6,30.12.2021
