,low,high,mean,actual,date
0,25.46419810662721,27.329460509929667,27.329460509929667,28.18,09.06.2021
1,25.80153290491285,27.67946056084321,27.67946056084321,28.28,10.06.2021
2,25.90712351727038,27.789018356368317,27.789018356368317,27.95,11.06.2021
3,25.672767466654175,27.545861390937592,27.545861390937592,28.78,14.06.2021
4,26.226349387051872,28.120231310402552,28.120231310402552,28.11,15.06.2021
5,25.8212344090007,27.699903366097896,27.699903366097896,28.29,16.06.2021
6,25.88354443784831,27.76455541786271,27.76455541786271,28.579998,17.06.2021
7,26.100983955106475,27.990157394122743,27.990157394122743,29.58,18.06.2021
8,26.853585891653946,28.771022455926694,28.771022455926694,29.5,21.06.2021
9,26.896972375330556,28.816034099853674,28.816034099853674,30.9,22.06.2021
10,28.144085322949685,30.485411742902908,30.485411742902908,31.44,23.06.2021
11,28.795941579765735,31.372472269939525,31.372472269939525,32.06,24.06.2021
12,29.426807201618644,32.230283985552774,32.230283985552774,32.38,25.06.2021
13,29.769007297947063,32.68339006798994,32.68339006798994,32.35,28.06.2021
14,29.746652180066942,32.63020781889442,32.63020781889442,33.6,29.06.2021
15,30.915394931251445,34.25291607309963,34.25291607309963,34.99,30.06.2021
16,32.35068229237203,36.23371759480356,36.23371759480356,35.78,01.07.2021
17,33.20960392319387,37.39521025765307,37.39521025765307,35.849995,02.07.2021
18,33.30330927838201,37.488764908757844,37.488764908757844,37.85,05.07.2021
19,35.21999028569625,40.139767854615364,40.139767854615364,33.68,06.07.2021
20,31.285096486252833,34.59784717180367,34.59784717180367,32.48,07.07.2021
21,29.79117505399381,32.53842903212339,32.53842903212339,33.88,08.07.2021
22,31.024956799859886,34.304619792944806,34.304619792944806,36.93,09.07.2021
23,34.13850316224007,38.663727258193774,38.663727258193774,34.65,12.07.2021
24,32.17965555970784,35.884018952056756,35.884018952056756,35.34,13.07.2021
25,32.65272789664958,36.55101485962627,36.55101485962627,34.23,14.07.2021
26,31.626174448122665,35.10990095279602,35.10990095279602,33.75,15.07.2021
27,31.07346314928767,34.349171178455016,34.349171178455016,35.09,16.07.2021
28,32.3294676378255,36.12150414894451,36.12150414894451,35.74,19.07.2021
29,33.082615367539766,37.16458006001688,37.16458006001688,35.35,20.07.2021
30,32.75366704783938,36.68853437224112,36.68853437224112,35.74,21.07.2021
31,33.089643472833046,37.153362788514315,37.153362788514315,35.680004,22.07.2021
32,33.058480312242565,37.10260809708601,37.10260809708601,35.43,23.07.2021
33,32.80393296926757,36.741842886920004,36.741842886920004,37.08,26.07.2021
34,34.383751655962946,38.949177084425855,38.949177084425855,37.44,27.07.2021
35,34.84906069606958,39.573963629402364,39.573963629402364,39.89,28.07.2021
36,37.261099915789,42.9160792092516,42.9160792092516,41.34,29.07.2021
37,38.80350529551747,45.01102889139836,45.01102889139836,40.65,30.07.2021
38,38.1249560870703,44.00981205775225,44.00981205775225,42.06,02.08.2021
39,39.448653184081984,45.828651493752396,45.828651493752396,41.51,03.08.2021
40,38.92381399450338,45.059624848659496,45.059624848659496,42.29,04.08.2021
41,39.64853160254445,46.05364861713729,46.05364861713729,43.1,05.08.2021
42,40.46765920919051,47.17048806739324,47.17048806739324,43.19,06.08.2021
43,40.555456557002294,47.26561900174837,47.26561900174837,43.34,09.08.2021
44,40.68244918573973,47.42450998261812,47.42450998261812,44.56,10.08.2021
45,41.89595104968449,49.09750859675151,49.09750859675151,46.55,11.08.2021
46,43.91370765648023,51.870699969553705,51.870699969553705,46.000004,12.08.2021
