,low,high,mean,actual,date
0,16.911456259667208,32.422729026930206,32.422729026930206,28.18,09.06.2021
1,17.368791220876183,33.10442265571143,33.10442265571143,28.28,10.06.2021
2,17.453067388145495,33.23004265536522,33.23004265536522,27.95,11.06.2021
3,17.162504314922657,32.796935412099295,32.796935412099295,28.78,14.06.2021
4,17.46015251660545,33.24060416045097,33.24060416045097,28.11,15.06.2021
5,17.2091619936521,32.86648127349024,32.86648127349024,28.29,16.06.2021
6,17.181158527458184,32.82474031548067,32.82474031548067,28.579998,17.06.2021
7,17.360067694645014,33.09141933716678,33.09141933716678,29.58,18.06.2021
8,18.02538549188082,34.08312959431072,34.08312959431072,29.5,21.06.2021
9,18.223058335717784,34.37777644271157,34.37777644271157,30.9,22.06.2021
10,19.006067875897223,35.54491236252071,35.54491236252071,31.44,23.06.2021
11,19.551198148376315,36.35747415883192,36.35747415883192,32.06,24.06.2021
12,19.97800534999496,36.99366533714438,36.99366533714438,32.38,25.06.2021
13,20.184410884500593,37.301329759881554,37.301329759881554,32.35,28.06.2021
14,20.124017241361752,37.211306472027594,37.211306472027594,33.6,29.06.2021
15,20.7582513031321,38.156681333160904,38.156681333160904,34.99,30.06.2021
16,21.79675314162009,39.70465258126565,39.70465258126565,35.78,01.07.2021
17,22.540835206103107,40.81376539243649,40.81376539243649,35.849995,02.07.2021
18,22.64137010377198,40.96362227447083,40.96362227447083,37.85,05.07.2021
19,23.65616659725454,42.47625748810914,42.47625748810914,33.68,06.07.2021
20,21.452244625311973,39.191134526814636,39.191134526814636,32.48,07.07.2021
21,19.810263559039853,36.74363097050375,36.74363097050375,33.88,08.07.2021
22,20.27096085054126,37.430336528327786,37.430336528327786,36.93,09.07.2021
23,22.58500168523823,40.87960067490991,40.87960067490991,34.65,12.07.2021
24,22.175175168040145,40.26872167297825,40.26872167297825,35.34,13.07.2021
25,22.083537920914978,40.132128786821944,40.132128786821944,34.23,14.07.2021
26,21.308427107591516,38.97676407784884,38.97676407784884,33.75,15.07.2021
27,20.737852283523257,38.126275766070606,38.126275766070606,35.09,16.07.2021
28,21.432080826265686,39.16107924489108,39.16107924489108,35.74,19.07.2021
29,22.212821659027938,40.32483654207444,40.32483654207444,35.35,20.07.2021
30,22.215875453257805,40.329388212700486,40.329388212700486,35.74,21.07.2021
31,22.299612955256162,40.454205814937424,40.454205814937424,35.680004,22.07.2021
32,22.237249976325202,40.36124990708279,40.36124990708279,35.43,23.07.2021
33,22.03139939942386,40.05441232026247,40.05441232026247,37.08,26.07.2021
34,22.933289004609712,41.39874976707055,41.39874976707055,37.44,27.07.2021
35,23.506518460741077,42.25319507930802,42.25319507930802,39.89,28.07.2021
36,24.66142291129741,45.33134023788843,45.33134023788843,41.34,29.07.2021
37,25.32813981265853,48.44243460410139,48.44243460410139,40.65,30.07.2021
38,24.97887902637016,48.02298033617193,48.02298033617193,42.06,02.08.2021
39,25.234104537720317,49.009342634897976,49.009342634897976,41.51,03.08.2021
40,25.041015949176067,48.5041621820322,48.5041621820322,42.29,04.08.2021
41,25.250825563078315,49.14918787809669,49.14918787809669,43.1,05.08.2021
42,25.620147303058783,50.5106811519087,50.5106811519087,43.19,06.08.2021
43,25.69314204776301,51.05135445294927,51.05135445294927,43.34,09.08.2021
44,25.67743318361358,51.184984170979895,51.184984170979895,44.56,10.08.2021
45,26.09600868381367,52.69315324874218,52.69315324874218,46.55,11.08.2021
46,26.93688859200637,55.87120095880382,55.87120095880382,46.000004,12.08.2021
47,26.773838993052337,56.02268707417186,56.02268707417186,44.98,13.08.2021
48,26.135981923656164,54.06187217238918,54.06187217238918,47.96,16.08.2021
49,27.15067048043036,57.14502518692907,57.14502518692907,46.78,17.08.2021
50,26.952138216009864,56.96941012588882,56.96941012588882,44.98,18.08.2021
51,26.052931754470464,54.01618032354538,54.01618032354538,40.4,19.08.2021
52,24.10009194985627,46.7364399418771,46.7364399418771,41.7,20.08.2021
53,24.40255911825892,46.16946266866383,46.16946266866383,42.48,23.08.2021
54,25.166369161871458,48.25928841197609,48.25928841197609,45.33,24.08.2021
55,26.57535764217352,53.4359370179124,53.4359370179124,45.48,25.08.2021
56,26.82125171960487,55.440488688538444,55.440488688538444,45.74,26.08.2021
57,26.636323553520825,55.53979046022787,55.53979046022787,47.849995,27.08.2021
58,27.24868312124449,57.79005495607689,57.79005495607689,50.53,31.08.2021
59,28.384547943754793,62.04986064963643,62.04986064963643,49.73,01.09.2021
60,28.09863785910594,62.02554434213086,62.02554434213086,51.83,02.09.2021
61,28.62264410314269,63.971639120743504,63.971639120743504,51.58,03.09.2021
62,28.52888172478787,64.07046841476615,64.07046841476615,52.56,06.09.2021
63,28.780461826553857,64.99753883939528,64.99753883939528,54.000004,07.09.2021
64,29.364951321562803,67.11973337596494,67.11973337596494,55.34,08.09.2021
65,29.91868292777303,69.40917686040628,69.40917686040628,56.63,09.09.2021
66,30.357087215915165,71.41563880711608,71.41563880711608,57.95,10.09.2021
67,30.7605749971743,73.26145834712241,73.26145834712241,61.41,13.09.2021
68,32.07207728268318,77.97707872353641,77.97707872353641,66.18,14.09.2021
69,34.05057954884492,85.3444474200581,85.3444474200581,70.09,15.09.2021
70,35.48437208838183,91.56600889765055,91.56600889765055,61.09,16.09.2021
71,30.922706115836455,78.81644344472876,78.81644344472876,65.96,17.09.2021
72,32.33587867099364,80.90823241420814,80.90823241420814,73.76,20.09.2021
73,36.594719043802954,94.2514742015993,94.2514742015993,72.9,21.09.2021
74,36.316812567905934,96.33087285157582,96.33087285157582,70.91,22.09.2021
75,34.30572156198673,90.97396179651487,90.97396179651487,68.8,23.09.2021
76,33.11700644667265,86.16378071741254,86.16378071741254,70.36,24.09.2021
77,34.12583994615384,88.13843595636506,88.13843595636506,77.11,27.09.2021
78,37.51628469630582,98.83069516331537,98.83069516331537,79.35,28.09.2021
79,38.365137665125346,104.11053533552533,104.11053533552533,84.55,29.09.2021
80,39.6469736481691,109.67828547630127,109.67828547630127,89.95,30.09.2021
81,41.34275709047438,116.39367572350689,116.39367572350689,91.75,01.10.2021
82,41.32628757801228,118.08657134972817,118.08657134972817,94.3,04.10.2021
83,41.707243062266244,119.75136270094302,119.75136270094302,116.88,05.10.2021
84,51.68098796709356,150.02022896837963,150.02022896837963,106.1,06.10.2021
85,44.52112250103609,136.35408942658114,136.35408942658114,96.6,07.10.2021
86,38.15137003249302,114.02596794279762,114.02596794279762,84.65,08.10.2021
87,35.37861244306593,100.28008557548085,100.28008557548085,83.1,11.10.2021
88,37.05966557949284,101.43965166991326,101.43965166991326,86.18,12.10.2021
89,39.69550036301355,109.20802356686018,109.20802356686018,93.36,13.10.2021
90,42.833692952649386,120.66026310081797,120.66026310081797,101.3,14.10.2021
91,45.408297074406065,131.4398655067883,131.4398655067883,88.93,15.10.2021
92,37.838304701254614,111.5889933069058,111.5889933069058,90.73,18.10.2021
93,38.79086651793124,109.720686273811,109.720686273811,91.48,19.10.2021
94,40.835540095941475,115.14560967438753,115.14560967438753,93.98,20.10.2021
95,42.04802776213601,119.94956708215511,119.94956708215511,87.54,21.10.2021
96,38.43062469897369,110.28488163110696,110.28488163110696,87.23,22.10.2021
97,38.3042735808614,107.63727156366687,107.63727156366687,88.25,25.10.2021
98,39.65086751583666,110.92411132958678,110.92411132958678,88.03,26.10.2021
99,39.74106187319066,111.8808867509727,111.8808867509727,86.83,27.10.2021
100,38.91918697183565,109.67597196496742,109.67597196496742,75.38,28.10.2021
101,33.790276939118606,93.45195238158274,93.45195238158274,64.4,29.10.2021
102,29.74295382039943,77.09487331183425,77.09487331183425,65.5,01.11.2021
103,31.451677448457676,78.28512601610701,78.28512601610701,70.7,02.11.2021
104,35.082289520873026,89.02968361306931,89.02968361306931,79.95,03.11.2021
105,39.53699836160223,105.05208557140777,105.05208557140777,73.93,04.11.2021
106,35.81253633954037,97.77393369223986,97.77393369223986,74.21,05.11.2021
107,34.65058138173242,92.90154033828993,92.90154033828993,78.36,08.11.2021
108,36.94134454517406,98.7130726627884,98.7130726627884,71.15,09.11.2021
109,34.149321271575886,91.13057185071742,91.13057185071742,71.44,10.11.2021
110,33.967262592700834,88.95462483338544,88.95462483338544,74.95,11.11.2021
111,36.0533818301789,94.7310064487092,94.7310064487092,74.5,12.11.2021
112,36.0971471106056,96.04475503967693,96.04475503967693,80.63999,15.11.2021
113,38.33331873811805,103.5305934380591,103.5305934380591,94.6,16.11.2021
114,44.29839815815171,123.76962233353053,123.76962233353053,94.78,17.11.2021
115,43.062539139785166,125.09543539733437,125.09543539733437,93.99,18.11.2021
116,40.60357800005499,118.25761641126736,118.25761641126736,87.09,19.11.2021
117,37.49558732334274,107.29150751942097,107.29150751942097,84.78,22.11.2021
118,37.46110459983483,104.32809500874185,104.32809500874185,91.38,23.11.2021
119,41.43797152303787,115.40976542094808,115.40976542094808,93.9,24.11.2021
120,42.62285794001774,121.59922285569982,121.59922285569982,92.45,25.11.2021
121,40.68715767007414,117.48787697659097,117.48787697659097,87.53,26.11.2021
122,37.9928497022067,108.50776278769969,108.50776278769969,93.79,29.11.2021
123,41.47833170579712,116.82324753043866,116.82324753043866,91.65,30.11.2021
124,41.013293525732216,117.26261102970601,117.26261102970601,95.3,01.12.2021
125,41.979966539620406,120.36256958608308,120.36256958608308,92.4,02.12.2021
126,40.40844879676027,116.46572856769006,116.46572856769006,89.21,03.12.2021
127,38.84209572356798,110.81787717006243,110.81787717006243,89.35,06.12.2021
128,39.474299353296196,111.28603736850305,111.28603736850305,95.35,07.12.2021
129,42.689591337366366,120.99845121006214,120.99845121006214,102.15001,08.12.2021
130,45.46143451958491,131.695980986847,131.695980986847,100.2,09.12.2021
131,43.034719980612124,127.213047715153,127.213047715153,104.5,10.12.2021
132,44.20749508429755,129.7109638238921,129.7109638238921,116.55,13.12.2021
133,49.96678604195072,147.41715399411643,147.41715399411643,127.55,14.12.2021
134,53.79679998207843,162.87393501599195,162.87393501599195,129.6,15.12.2021
135,51.50811001805394,159.82027927095882,159.82027927095882,135.1,16.12.2021
136,52.6605034127347,162.18159231083328,162.18159231083328,135.3,17.12.2021
137,52.61078328447331,162.81169830264434,162.81169830264434,146.56,20.12.2021
138,57.605996393284705,177.03241257890326,177.03241257890326,180.41,21.12.2021
139,72.1554736639523,221.39436712940287,221.39436712940287,166.1,22.12.2021
140,57.81258317999872,191.90227858464428,191.90227858464428,126.1,23.12.2021
141,36.9601601536367,124.26372807281044,124.26372807281044,98.86,24.12.2021
142,35.74152213160743,105.55538833285644,105.55538833285644,96.0,29.12.2021
143,41.07658924074672,115.91764632806446,115.91764632806446,84.6,30.12.2021
144,37.37516254148181,106.18215439633342,106.18215439633342,65.1,31.12.2021
145,28.70406503899468,77.36571706122965,77.36571706122965,85.3,04.01.2022
146,38.481369207693646,100.94842152746735,100.94842152746735,94.41,05.01.2022
147,45.39467261065295,126.16567062807964,126.16567062807964,97.33,06.01.2022
148,44.33402949115988,129.52957313068387,129.52957313068387,87.34,07.01.2022
149,36.87404702578364,108.3181037353229,108.3181037353229,84.56,10.01.2022
150,36.36439840050017,101.65620936462955,101.65620936462955,80.65,11.01.2022
151,36.56828065988023,100.10793263527474,100.10793263527474,75.1,12.01.2022
152,34.86456081469813,94.02479082171402,94.02479082171402,84.48,13.01.2022
153,39.303555699923734,106.18776710516804,106.18776710516804,84.5,14.01.2022
154,39.695158224013475,110.21564736059109,110.21564736059109,75.729996,17.01.2022
155,34.63045016735281,95.9101151969794,95.9101151969794,79.96,18.01.2022
156,36.5066162147411,98.39129907938134,98.39129907938134,74.28,19.01.2022
157,35.09729068679313,94.20912228108959,94.20912228108959,75.729996,20.01.2022
158,35.723910119270066,95.10160815512745,95.10160815512745,79.899994,21.01.2022
159,37.89419962385075,101.96218753086633,101.96218753086633,91.15,24.01.2022
160,42.79129215513967,118.7339309225432,118.7339309225432,91.7,25.01.2022
161,41.97830879470336,120.51115566611713,120.51115566611713,90.6,26.01.2022
162,39.75166614565142,114.48489038823612,114.48489038823612,90.35,27.01.2022
163,39.59015006257274,112.60850235780612,112.60850235780612,91.15,28.01.2022
164,40.48082341452685,114.71998061212332,114.71998061212332,84.13,31.01.2022
