,low,high,mean,actual,date
0,23.899455937893624,33.42673999574363,33.42673999574363,28.18,09.06.2021
1,24.363596003083323,34.00054375662513,34.00054375662513,28.28,10.06.2021
2,24.65944441106779,34.36629034770894,34.36629034770894,27.95,11.06.2021
3,24.384743451754836,34.02668480546445,34.02668480546445,28.78,14.06.2021
4,24.98333192472535,34.7667029510507,34.7667029510507,28.11,15.06.2021
5,24.367913471417648,34.00587949579302,34.00587949579302,28.29,16.06.2021
6,24.568172723171873,34.25345372009975,34.25345372009975,28.579998,17.06.2021
7,24.671168781445477,34.3807864512956,34.3807864512956,29.58,18.06.2021
8,25.564353189275163,35.48500137975698,35.48500137975698,29.5,21.06.2021
9,25.622698071496867,35.55712957598184,35.55712957598184,30.9,22.06.2021
10,26.949830814301002,37.197824566191166,37.197824566191166,31.44,23.06.2021
11,27.45463858004169,37.82190239466752,37.82190239466752,32.06,24.06.2021
12,28.19064473854369,38.73180680958437,38.73180680958437,32.38,25.06.2021
13,28.49036664877904,39.10234131012762,39.10234131012762,32.35,28.06.2021
14,28.513283852159294,39.130675714342445,39.130675714342445,33.6,29.06.2021
15,29.49219037184196,40.34086819807811,40.34086819807811,34.99,30.06.2021
16,30.625788523476743,41.742300090524274,41.742300090524274,35.78,01.07.2021
17,31.48084479821436,42.79938129864153,42.79938129864153,35.849995,02.07.2021
18,31.715937058643235,43.090016159958125,43.090016159958125,37.85,05.07.2021
19,33.27500542229219,45.75391448765194,45.75391448765194,33.68,06.07.2021
20,29.9697492100764,40.931259590838415,40.931259590838415,32.48,07.07.2021
21,29.086405371582302,39.83920688921315,39.83920688921315,33.88,08.07.2021
22,29.46098851695981,40.30229406236094,40.30229406236094,36.93,09.07.2021
23,31.918913056981417,43.3409466049323,43.3409466049323,34.65,12.07.2021
24,30.404787094842764,41.469081733544996,41.469081733544996,35.34,13.07.2021
25,31.429365097952562,42.73573733500194,42.73573733500194,34.23,14.07.2021
26,30.220080911800434,41.24073449911767,41.24073449911767,33.75,15.07.2021
