,low,high,mean,actual,date
0,23.873543999991853,32.37807581433664,32.37807581433664,28.18,09.06.2021
1,24.43305531145341,32.95891582667809,32.95891582667809,28.28,10.06.2021
2,24.551571853772234,33.08194941841462,33.08194941841462,27.95,11.06.2021
3,24.158102839244567,32.67348229277934,32.67348229277934,28.78,14.06.2021
4,24.827199439543733,33.36808555918852,33.36808555918852,28.11,15.06.2021
5,24.323567776615818,32.8452543996937,32.8452543996937,28.29,16.06.2021
6,24.351259651934665,32.87400222186696,32.87400222186696,28.579998,17.06.2021
7,24.656733774108837,33.19112027102297,33.19112027102297,29.58,18.06.2021
8,25.725521023728763,34.30065260977723,34.30065260977723,29.5,21.06.2021
9,25.88191724105627,34.46301385764777,34.46301385764777,30.9,22.06.2021
10,27.228639478156563,35.86107527363483,35.86107527363483,31.44,23.06.2021
11,28.01388106800318,36.67625198944664,36.67625198944664,32.06,24.06.2021
12,28.6964483731596,37.38484018748402,37.38484018748402,32.38,25.06.2021
13,29.0615330882016,37.763842628279214,37.763842628279214,32.35,28.06.2021
14,29.0234192109012,37.72427669677015,37.72427669677015,33.6,29.06.2021
15,30.190506253710325,38.935854028839465,38.935854028839465,34.99,30.06.2021
16,31.78899391786831,40.595279092761416,40.595279092761416,35.78,01.07.2021
17,32.82064686672973,41.666261734298516,41.666261734298516,35.849995,02.07.2021
18,32.96453260859604,41.81563188287441,41.81563188287441,37.85,05.07.2021
19,34.849225655944615,43.77217615678112,43.77217615678112,33.68,06.07.2021
20,31.02307299881779,39.80016027582921,39.80016027582921,32.48,07.07.2021
21,28.977244701682285,37.676340579009164,37.676340579009164,33.88,08.07.2021
22,30.065953401890113,38.806551961851504,38.806551961851504,36.93,09.07.2021
23,33.520133760056694,42.392415104214926,42.392415104214926,34.65,12.07.2021
24,31.98999039770604,40.8039370423509,40.8039370423509,35.34,13.07.2021
25,32.193705660669394,41.0154196752327,41.0154196752327,34.23,14.07.2021
26,31.119468625548212,39.9002318602688,39.9002318602688,33.75,15.07.2021
27,30.411603399802658,39.1653783843504,39.1653783843504,35.09,16.07.2021
28,31.64462144254356,40.44540388185207,40.44540388185207,35.74,19.07.2021
29,32.6115021836818,41.44914399062376,41.44914399062376,35.35,20.07.2021
30,32.38407750262969,41.213049751694655,41.213049751694655,35.74,21.07.2021
31,32.6528073217746,41.492023375425255,41.492023375425255,35.680004,22.07.2021
32,32.63659645010422,41.475195431629736,41.475195431629736,35.43,23.07.2021
33,32.35534189970643,41.18321645281282,41.18321645281282,37.08,26.07.2021
34,33.92403292273259,42.81171052189435,42.81171052189435,37.44,27.07.2021
35,34.598115995303736,43.51149067722138,43.51149067722138,39.89,28.07.2021
36,37.06887278436995,46.07644159147585,46.07644159147585,41.34,29.07.2021
37,38.86817771269896,47.94433724315391,47.94433724315391,40.65,30.07.2021
38,38.30842608932068,47.36324673618741,47.36324673618741,42.06,02.08.2021
39,39.42801894391059,48.547780831458866,48.547780831458866,41.51,03.08.2021
40,39.035868590112386,48.11842082486047,48.11842082486047,42.29,04.08.2021
41,39.6272008651229,48.8493193368613,48.8493193368613,43.1,05.08.2021
42,40.25696471793389,50.25198741009942,50.25198741009942,43.19,06.08.2021
43,40.361141970374426,50.61452033843249,50.61452033843249,43.34,09.08.2021
44,40.43626795593331,50.80800401606017,50.80800401606017,44.56,10.08.2021
45,41.28173822904373,52.639486302729885,52.639486302729885,46.55,11.08.2021
46,42.747983060046415,56.00041545450009,56.00041545450009,46.000004,12.08.2021
47,42.427635055806334,55.67513494634222,55.67513494634222,44.98,13.08.2021
48,41.590689746114535,53.81603308158284,53.81603308158284,47.96,16.08.2021
49,43.61718718974561,57.90689542460366,57.90689542460366,46.78,17.08.2021
50,42.99613158910328,56.935754238297775,56.935754238297775,44.98,18.08.2021
51,41.59038630140613,53.819482983166964,53.819482983166964,40.4,19.08.2021
52,37.89118961526673,46.930106908254814,46.930106908254814,41.7,20.08.2021
53,38.51318813470094,47.57581688231946,47.57581688231946,42.48,23.08.2021
54,39.67833842638462,48.78538414776332,48.78538414776332,45.33,24.08.2021
55,41.90392207376965,53.5489406419383,53.5489406419383,45.48,25.08.2021
56,42.13565200390609,54.778474161886734,54.778474161886734,45.74,26.08.2021
57,42.17727891558229,55.11128580112967,55.11128580112967,47.849995,27.08.2021
58,43.60423885782597,58.17809353224914,58.17809353224914,50.53,31.08.2021
59,45.59098708119794,62.697611238451536,62.697611238451536,49.73,01.09.2021
60,45.069025524994984,62.028990170631644,62.028990170631644,51.83,02.09.2021
61,46.3954902821323,64.76048538934094,64.76048538934094,51.58,03.09.2021
62,46.298840087693485,64.72895565125039,64.72895565125039,52.56,06.09.2021
63,46.92394026008674,66.00943529754383,66.00943529754383,54.000004,07.09.2021
64,47.97320725782719,68.31300016190507,68.31300016190507,55.34,08.09.2021
65,48.93769302596489,70.57763042267403,70.57763042267403,56.63,09.09.2021
66,49.820142822667115,72.68154088815619,72.68154088815619,57.95,10.09.2021
67,50.711814080038124,74.77254375255204,74.77254375255204,61.41,13.09.2021
