,low,high,mean,actual,date
0,28.31886947498974,44.964827907137774,44.964827907137774,28.18,09.06.2021
1,28.686571146074005,45.5669844011091,45.5669844011091,28.28,10.06.2021
2,28.785648898180046,45.72923160264628,45.72923160264628,27.95,11.06.2021
3,28.565266578212874,45.36833198073024,45.36833198073024,28.78,14.06.2021
4,28.996878999895117,46.07514227789222,46.07514227789222,28.11,15.06.2021
5,28.677555376113606,45.55221540093905,45.55221540093905,28.29,16.06.2021
6,28.68286667678149,45.56091550694104,45.56091550694104,28.579998,17.06.2021
7,28.862650538614357,45.85533426267518,45.85533426267518,29.58,18.06.2021
8,29.521903514765437,46.93492943892259,46.93492943892259,29.5,21.06.2021
9,29.616458107828773,47.089775848041405,47.089775848041405,30.9,22.06.2021
10,30.481554532985356,48.50647162028273,48.50647162028273,31.44,23.06.2021
11,31.003752328021694,49.36163175864537,49.36163175864537,32.06,24.06.2021
12,31.463045424043614,50.11377547331774,50.11377547331774,32.38,25.06.2021
13,31.71708363160183,50.529792058913074,50.529792058913074,32.35,28.06.2021
14,31.700009266264587,50.501826268740004,50.501826268740004,33.6,29.06.2021
15,32.47108874535796,51.76456356402938,51.76456356402938,34.99,30.06.2021
16,33.52805387060018,53.49546513084271,53.49546513084271,35.78,01.07.2021
17,34.20883309217286,54.61031691643153,54.61031691643153,35.849995,02.07.2021
18,34.297540774109855,54.755587506631485,54.755587506631485,37.85,05.07.2021
19,35.59166524957309,56.87486571553382,56.87486571553382,33.68,06.07.2021
20,32.94546039588334,52.54139830987407,52.54139830987407,32.48,07.07.2021
21,31.623781511663783,50.37700255687806,50.37700255687806,33.88,08.07.2021
22,32.356028214248255,51.57613458281953,51.57613458281953,36.93,09.07.2021
23,34.60975890401474,55.26687758449866,55.26687758449866,34.65,12.07.2021
24,33.519459664764874,53.48139262792282,53.48139262792282,35.34,13.07.2021
25,33.67044479088281,53.728641005562814,53.728641005562814,34.23,14.07.2021
26,32.97575191664028,52.5910043918021,52.5910043918021,33.75,15.07.2021
27,32.51823875803543,51.84177700479707,51.84177700479707,35.09,16.07.2021
28,33.34317254497448,53.19270062735666,53.19270062735666,35.74,19.07.2021
29,33.975563536536065,54.22831057667732,54.22831057667732,35.35,20.07.2021
30,33.80777286858095,53.953536301864354,53.953536301864354,35.74,21.07.2021
31,34.003464157375795,54.274002425521125,54.274002425521125,35.680004,22.07.2021
32,34.04661847530235,54.34467042137065,54.34467042137065,35.43,23.07.2021
33,33.85777403959241,54.035417496133114,54.035417496133114,37.08,26.07.2021
34,34.92801741650434,55.78806118178476,55.78806118178476,37.44,27.07.2021
35,35.37903400719103,56.52665782128736,56.52665782128736,39.89,28.07.2021
36,37.08823011291605,59.325664396262134,59.325664396262134,41.34,29.07.2021
37,38.350266837871935,61.392387610902425,61.392387610902425,40.65,30.07.2021
38,37.91777055710615,60.68412729607345,60.68412729607345,42.06,02.08.2021
39,38.73729936246063,62.02620010854767,62.02620010854767,41.51,03.08.2021
40,38.42959828197345,61.52230267693219,61.52230267693219,42.29,04.08.2021
41,38.87001670982438,62.243539835264144,62.243539835264144,43.1,05.08.2021
42,39.49449777355082,63.26620145266517,63.26620145266517,43.19,06.08.2021
43,39.59362032957354,63.428521969702366,63.428521969702366,43.34,09.08.2021
44,39.65270447642041,63.52528213739121,63.52528213739121,44.56,10.08.2021
45,40.51021885695026,64.9295631516297,64.9295631516297,46.55,11.08.2021
46,42.05275253880376,67.45563648545858,67.45563648545858,46.000004,12.08.2021
47,41.741968134232536,66.94668843050862,66.94668843050862,44.98,13.08.2021
48,40.834448509607896,65.46052622200138,65.46052622200138,47.96,16.08.2021
49,42.92410725650344,68.88258013536893,68.88258013536893,46.78,17.08.2021
50,42.29202174619192,67.84746302913172,67.84746302913172,44.98,18.08.2021
51,40.76590259017552,65.34827204530897,65.34827204530897,40.4,19.08.2021
52,37.3176791163853,59.70141040693157,59.70141040693157,41.7,20.08.2021
53,37.914039612771965,60.67801359798871,60.67801359798871,42.48,23.08.2021
