,low,high,mean,actual,date
0,17.03583295063321,36.28902192031624,36.28902192031624,28.18,09.06.2021
1,17.291581853191822,36.73520987071015,36.73520987071015,28.28,10.06.2021
2,17.373394823314737,36.87794496653453,36.87794496653453,27.95,11.06.2021
3,17.135734483843606,36.46331322927284,36.46331322927284,28.78,14.06.2021
4,17.50869756032491,37.11399847463029,37.11399847463029,28.11,15.06.2021
5,17.25234889624533,36.666763741819466,36.666763741819466,28.29,16.06.2021
6,17.237787623325325,36.641359921063646,36.641359921063646,28.579998,17.06.2021
7,17.414158241324078,36.9490630380925,36.9490630380925,29.58,18.06.2021
8,18.053206687595527,38.063969810306325,38.063969810306325,29.5,21.06.2021
9,18.190995023710435,38.30435911561142,38.30435911561142,30.9,22.06.2021
10,18.971852957618548,39.66667311571528,39.66667311571528,31.44,23.06.2021
11,19.490180305216498,40.57096482179751,40.57096482179751,32.06,24.06.2021
12,19.913716820917728,41.309883234883515,41.309883234883515,32.38,25.06.2021
13,20.143317546741176,41.71045265193364,41.71045265193364,32.35,28.06.2021
14,20.124322722611822,41.67731404592605,41.67731404592605,33.6,29.06.2021
15,20.794648375807107,42.84678791556905,42.84678791556905,34.99,30.06.2021
16,21.784018646575504,44.57287917096462,44.57287917096462,35.78,01.07.2021
17,22.44709624797746,45.729708153396395,45.729708153396395,35.849995,02.07.2021
18,22.541533739894934,45.89446844735082,45.89446844735082,37.85,05.07.2021
19,23.607845573118464,47.75479223711047,47.75479223711047,33.68,06.07.2021
20,21.46219007654342,44.01140870641928,44.01140870641928,32.48,07.07.2021
21,20.043433324134952,41.53619189110204,41.53619189110204,33.88,08.07.2021
22,20.622985223871932,42.54729817108375,42.54729817108375,36.93,09.07.2021
23,22.74801360817142,46.254700083600035,46.254700083600035,34.65,12.07.2021
24,22.035765744758198,45.01208789306527,45.01208789306527,35.34,13.07.2021
25,21.990605433289513,44.93329816904721,44.93329816904721,34.23,14.07.2021
26,21.35953513899906,43.83231115912824,43.83231115912824,33.75,15.07.2021
27,20.909656975104298,43.047436146781706,43.047436146781706,35.09,16.07.2021
28,21.619456915433627,44.28577974598216,44.28577974598216,35.74,19.07.2021
29,22.268437575415685,45.41801545124163,45.41801545124163,35.35,20.07.2021
30,22.1688730898512,45.24431066628515,45.24431066628515,35.74,21.07.2021
31,22.279852391459965,45.43792875566286,45.43792875566286,35.680004,22.07.2021
32,22.295290395567672,45.464864055752365,45.464864055752365,35.43,23.07.2021
33,22.131656309155172,45.179381644853606,45.179381644853606,37.08,26.07.2021
34,23.031751721132277,46.74971819354681,46.74971819354681,37.44,27.07.2021
35,23.511240182596325,47.58625212182185,47.58625212182185,39.89,28.07.2021
36,24.953661549176882,50.10275370981521,50.10275370981521,41.34,29.07.2021
37,26.096159387897035,52.095998501105335,52.095998501105335,40.65,30.07.2021
38,25.80235159466304,51.583413182737864,51.583413182737864,42.06,02.08.2021
39,26.357362149040227,52.55169913762643,52.55169913762643,41.51,03.08.2021
40,26.17785729341576,52.23853197930466,52.23853197930466,42.29,04.08.2021
41,26.506661018657777,52.81217281685279,52.81217281685279,43.1,05.08.2021
42,27.056352126200412,53.77118843407256,53.77118843407256,43.19,06.08.2021
43,27.199875363649973,54.021581232046614,54.021581232046614,43.34,09.08.2021
44,27.241587810076197,54.094350938896625,54.094350938896625,44.56,10.08.2021
45,27.912400196729926,55.26467811949816,55.26467811949816,46.55,11.08.2021
46,29.196553764190877,57.50505724209491,57.50505724209491,46.000004,12.08.2021
