,low,high,mean,actual,date
0,26.158634376619688,32.73719753537728,32.73719753537728,28.18,09.06.2021
1,26.550501651126158,33.15394931251445,33.15394931251445,28.28,10.06.2021
2,26.606363989055627,33.213361342569726,33.213361342569726,27.95,11.06.2021
3,26.291152142900057,32.87813843799291,32.87813843799291,28.78,14.06.2021
4,26.848946649736217,33.471340258253846,33.471340258253846,28.11,15.06.2021
5,26.44923461672795,33.04625495261477,33.04625495261477,28.29,16.06.2021
6,26.47371384756689,33.07228602820407,33.07228602820407,28.579998,17.06.2021
7,26.721715745623726,33.33603039334784,33.33603039334784,29.58,18.06.2021
8,27.558730297732208,34.2261864637185,34.2261864637185,29.5,21.06.2021
9,27.642601193209764,34.31538291565561,34.31538291565561,30.9,22.06.2021
10,28.644052229147594,35.73696842443972,35.73696842443972,31.44,23.06.2021
11,29.195191317815564,36.630055078269386,36.630055078269386,32.06,24.06.2021
12,29.668558953299044,37.39033681344362,37.39033681344362,32.38,25.06.2021
13,29.916953903897635,37.79496709457801,37.79496709457801,32.35,28.06.2021
14,29.878662847472192,37.74466044231649,37.74466044231649,33.6,29.06.2021
15,30.74986889763018,39.08321207424824,39.08321207424824,34.99,30.06.2021
16,31.906730464728625,40.90263192462352,40.90263192462352,35.78,01.07.2021
17,32.606838503264065,42.03996916675916,42.03996916675916,35.849995,02.07.2021
18,32.66280470481856,42.16472159966275,42.16472159966275,37.85,05.07.2021
19,34.02965408321513,44.27889216206391,44.27889216206391,33.68,06.07.2021
20,31.20389753344256,39.969802160159745,39.969802160159745,32.48,07.07.2021
21,29.741733931940814,37.5872031867804,37.5872031867804,33.88,08.07.2021
22,30.66904670502832,38.91997307691916,38.91997307691916,36.93,09.07.2021
23,33.23085116240707,42.90334675074868,42.90334675074868,34.65,12.07.2021
24,31.980679329203905,41.10453262896146,41.10453262896146,35.34,13.07.2021
25,32.087834005561795,41.244164035285124,41.244164035285124,34.23,14.07.2021
26,31.31951200388572,40.051233278720076,40.051233278720076,33.75,15.07.2021
27,30.83992273360915,39.271445547458036,39.271445547458036,35.09,16.07.2021
28,31.791869514702302,40.71063492241285,40.71063492241285,35.74,19.07.2021
29,32.48069918548516,41.813833616582336,41.813833616582336,35.35,20.07.2021
30,32.261502132768264,41.51834363993129,41.51834363993129,35.74,21.07.2021
31,32.44034918543424,41.79266172941082,41.79266172941082,35.680004,22.07.2021
32,32.42177999851332,41.76719477586332,41.76719477586332,35.43,23.07.2021
33,32.22130487334238,41.45487685541674,41.45487685541674,37.08,26.07.2021
34,33.38146563794159,43.23548225815813,43.23548225815813,37.44,27.07.2021
35,33.83924354696316,43.992322237914905,43.992322237914905,39.89,28.07.2021
36,35.59527603794892,46.73720160846061,46.73720160846061,41.34,29.07.2021
37,36.824473528522276,48.72082984999852,48.72082984999852,40.65,30.07.2021
38,36.358694047290534,48.06881474293244,48.06881474293244,42.06,02.08.2021
39,37.15732182551522,49.285811312378,49.285811312378,41.51,03.08.2021
40,36.86506384048991,48.85628838244623,48.85628838244623,42.29,04.08.2021
41,37.31847540417715,49.54154392260327,49.54154392260327,43.1,05.08.2021
42,37.95374199257273,50.53646376941461,50.53646376941461,43.19,06.08.2021
43,38.07025050480777,50.74582839896259,50.74582839896259,43.34,09.08.2021
44,38.13635257423958,50.856457415404606,50.856457415404606,44.56,10.08.2021
45,38.97578246476528,52.15619459970246,52.15619459970246,46.55,11.08.2021
46,40.461447757105745,54.49198162632108,54.49198162632108,46.000004,12.08.2021
47,40.19035758616862,54.14693037165867,54.14693037165867,44.98,13.08.2021
48,39.32604115647055,52.80676783526822,52.80676783526822,47.96,16.08.2021
49,41.27542087679228,55.77571159311527,55.77571159311527,46.78,17.08.2021
50,40.73439321750163,55.01546244260771,55.01546244260771,44.98,18.08.2021
51,39.30932318592505,52.798519841516324,52.798519841516324,40.4,19.08.2021
52,35.934282836943275,47.504134688719695,47.504134688719695,41.7,20.08.2021
53,36.46566339835672,48.14970210486764,48.14970210486764,42.48,23.08.2021
54,37.36747052360504,49.538452452352566,49.538452452352566,45.33,24.08.2021
55,39.557665186440296,52.982460284891815,52.982460284891815,45.48,25.08.2021
56,39.88339780684828,53.610179449869,53.610179449869,45.74,26.08.2021
57,39.93297130410964,53.72926418731296,53.72926418731296,47.849995,27.08.2021
58,41.326819115387394,55.89127311347508,55.89127311347508,50.53,31.08.2021
59,43.306858970507825,59.017250526191454,59.017250526191454,49.73,01.09.2021
60,42.85387100748734,58.41531397872018,58.41531397872018,51.83,02.09.2021
61,44.07785698793451,60.30147333606909,60.30147333606909,51.58,03.09.2021
62,44.005103573417834,60.234230803303674,60.234230803303674,52.56,06.09.2021
63,44.57617836846537,61.11696978892264,61.11696978892264,54.000004,07.09.2021
64,45.58458419419647,62.69987994586872,62.69987994586872,55.34,08.09.2021
65,46.53147424233013,64.21545796221604,64.21545796221604,56.63,09.09.2021
66,47.39199048527733,65.6003836844501,65.6003836844501,57.95,10.09.2021
67,48.21830097438336,67.32071967309433,67.32071967309433,61.41,13.09.2021
68,50.36471406445858,72.25476321639172,72.25476321639172,66.18,14.09.2021
69,53.35992106364498,79.22049331148803,79.22049331148803,70.09,15.09.2021
70,55.680010427093336,84.75389106742277,84.75389106742277,61.09,16.09.2021
71,50.064992154223226,72.13215526186362,72.13215526186362,65.96,17.09.2021
72,52.53614403237287,77.44197332741379,77.44197332741379,73.76,20.09.2021
73,57.719370667894026,89.37100799648086,89.37100799648086,72.9,21.09.2021
74,57.201531072025354,88.5906703989687,88.5906703989687,70.91,22.09.2021
75,55.65054166916992,85.11497805117219,85.11497805117219,68.8,23.09.2021
76,54.299157788193554,81.91846298127298,81.91846298127298,70.36,24.09.2021
77,55.28118632625194,84.0324746934241,84.0324746934241,77.11,27.09.2021
78,59.440456103871774,93.60848912028528,93.60848912028528,79.35,28.09.2021
79,60.71904176641478,96.90277448254022,96.90277448254022,84.55,29.09.2021
80,63.389758435610155,103.2957313068386,103.2957313068386,89.95,30.09.2021
81,66.18925785366837,110.11068400306704,110.11068400306704,91.75,01.10.2021
82,66.831982257649,112.01485046183673,112.01485046183673,94.3,04.10.2021
83,67.94037005998634,114.81472867664505,114.81472867664505,116.88,05.10.2021
84,79.48225408504801,144.34951128091342,144.34951128091342,106.1,06.10.2021
85,72.67002628157022,128.45440132293746,128.45440132293746,96.6,07.10.2021
86,67.72896481568789,115.83075931437789,115.83075931437789,84.65,08.10.2021
87,61.90478556743651,101.60253427245058,101.60253427245058,83.1,11.10.2021
88,61.557339339773556,99.91086057122958,99.91086057122958,86.18,12.10.2021
89,63.82245837054265,104.77417094934408,104.77417094934408,93.36,13.10.2021
90,67.905467808895,114.30667670002862,114.30667670002862,101.3,14.10.2021
91,71.81826309470836,124.52148907853618,124.52148907853618,88.93,15.10.2021
92,64.62834641981067,107.79183693003563,107.79183693003563,90.73,18.10.2021
93,65.57963539794534,109.42994143924436,109.42994143924436,91.48,19.10.2021
94,66.423244271972,111.28854638783696,111.28854638783696,93.98,20.10.2021
95,67.76827006986356,114.45606925056285,114.45606925056285,87.54,21.10.2021
96,64.13778426303158,106.19327391383595,106.19327391383595,87.23,22.10.2021
97,63.98385022457963,105.50716302617873,105.50716302617873,88.25,25.10.2021
98,64.79792109826619,107.25851554441341,107.25851554441341,88.03,26.10.2021
99,64.70801185674559,107.08014707903921,107.08014707903921,86.83,27.10.2021
100,64.00228499975053,105.44534176733123,105.44534176733123,75.38,28.10.2021
101,57.56618607677559,90.50559794390753,90.50559794390753,64.4,29.10.2021
102,51.13174082563436,75.11633642446417,75.11633642446417,65.5,01.11.2021
103,51.91758115873111,76.23453221147041,76.23453221147041,70.7,02.11.2021
104,55.68332999001076,84.69843196474339,84.69843196474339,79.95,03.11.2021
105,61.37424202464826,97.9972364129577,97.9972364129577,73.93,04.11.2021
106,57.595247526365576,89.85988389675956,89.85988389675956,74.21,05.11.2021
107,57.292295661046154,89.02381022690129,89.02381022690129,78.36,08.11.2021
108,59.86973464880348,94.8825821719106,94.8825821719106,71.15,09.11.2021
109,55.72065572568599,85.53529581276851,85.53529581276851,71.44,10.11.2021
110,55.65959613342199,85.11309628667175,85.11309628667175,74.95,11.11.2021
111,57.99513470195722,90.38195542621253,90.38195542621253,74.5,12.11.2021
112,57.82072527358392,90.13899600532352,90.13899600532352,80.63999,15.11.2021
113,61.262928730206085,98.09609014548036,98.09609014548036,94.6,16.11.2021
114,69.07365254766272,116.89649786112211,116.89649786112211,94.78,17.11.2021
115,68.51784774203534,116.12519436244536,116.12519436244536,93.99,18.11.2021
116,67.5145821474721,114.08739818564503,114.08739818564503,87.09,19.11.2021
117,63.714375031184545,105.27318068095843,105.27318068095843,84.78,22.11.2021
118,62.59529538509476,102.27965179210575,102.27965179210575,91.38,23.11.2021
119,66.59464776484461,111.27651449966753,111.27651449966753,93.9,24.11.2021
120,67.96411206274178,114.77118741580173,114.77118741580173,92.45,25.11.2021
121,66.85217660482029,112.45671483427132,112.45671483427132,87.53,26.11.2021
122,64.05930002026359,105.95850139044882,105.95850139044882,93.79,29.11.2021
123,67.64676999400238,113.97553502495272,113.97553502495272,91.65,30.11.2021
124,66.53088364524666,111.66082620458894,111.66082620458894,95.3,01.12.2021
125,68.35817065608208,115.88134700938947,115.88134700938947,92.4,02.12.2021
126,66.7319717694594,112.30365650873625,112.30365650873625,89.21,03.12.2021
127,64.93856873888176,108.03391656492444,108.03391656492444,89.35,06.12.2021
128,65.17496234943593,108.35068025583037,108.35068025583037,95.35,07.12.2021
129,68.606551350889,116.25137848414094,116.25137848414094,102.15001,08.12.2021
130,72.0398795589258,125.22768841319801,125.22768841319801,100.2,09.12.2021
131,70.53524591749766,121.76630073407145,121.76630073407145,104.5,10.12.2021
132,72.56634187221312,127.00693340610576,127.00693340610576,116.55,13.12.2021
133,78.3639809094584,142.58533669634247,142.58533669634247,127.55,14.12.2021
134,81.94203798761171,155.0689623922033,155.0689623922033,129.6,15.12.2021
135,81.26706290979037,155.70724713534958,155.70724713534958,135.1,16.12.2021
136,82.98047058368303,161.58322378436281,161.58322378436281,135.3,17.12.2021
137,82.466879213732,161.38152469764992,161.38152469764992,146.56,20.12.2021
138,86.71626188703914,174.13907339390687,174.13907339390687,180.41,21.12.2021
139,97.3867382443178,208.40434312875934,208.40434312875934,166.1,22.12.2021
140,87.51831716488961,189.4997785260937,189.4997785260937,126.1,23.12.2021
141,71.90874256789576,147.66057774650554,147.66057774650554,98.86,24.12.2021
142,64.66331384023535,118.38017548879546,118.38017548879546,96.0,29.12.2021
143,67.370175050939,115.7950791043697,115.7950791043697,84.6,30.12.2021
144,62.22829021126065,102.73594302571033,102.73594302571033,65.1,31.12.2021
145,51.425670811368384,76.76997567350979,76.76997567350979,85.3,04.01.2022
146,63.27761015908445,102.68258563403143,102.68258563403143,94.41,05.01.2022
147,69.22328133703033,117.38183832506667,117.38183832506667,97.33,06.01.2022
148,69.84256107333891,119.49531239021768,119.49531239021768,87.34,07.01.2022
149,63.83271846746167,105.71278041905917,105.71278041905917,84.56,10.01.2022
150,62.32419910453263,101.72021379614422,101.72021379614422,80.65,11.01.2022
151,60.5384656898734,97.26827668862398,97.26827668862398,75.1,12.01.2022
152,57.54970638160514,90.08575265997798,90.08575265997798,84.48,13.01.2022
153,63.13036819655071,102.57172445183936,102.57172445183936,84.5,14.01.2022
154,63.31228024442573,103.37609324102368,103.37609324102368,75.729996,17.01.2022
155,57.99648696562419,91.25781497407992,91.25781497407992,79.96,18.01.2022
156,60.344990158412394,96.23638546438751,96.23638546438751,74.28,19.01.2022
157,57.41347396332392,89.55166553468892,89.55166553468892,75.729996,20.01.2022
158,58.15124376690966,91.01155635569015,91.01155635569015,79.899994,21.01.2022
159,60.78160432642912,97.05165382457433,97.05165382457433,91.15,24.01.2022
160,67.1531896824726,111.99808565083289,111.99808565083289,91.7,25.01.2022
161,66.98924807826837,112.34947055008008,112.34947055008008,90.6,26.01.2022
162,65.89924210101857,110.0775291047261,110.0775291047261,90.35,27.01.2022
163,65.71070721964203,109.62505027712241,109.62505027712241,91.15,28.01.2022
164,66.21264957125706,110.76491894055029,110.76491894055029,84.13,31.01.2022
