,low,high,mean,actual,date
0,10.281809508002082,28.336648483743815,28.336648483743815,28.18,09.06.2021
1,10.739144469211054,29.018342112525037,29.018342112525037,28.28,10.06.2021
2,10.823420636480368,29.143962112178826,29.143962112178826,27.95,11.06.2021
3,10.53285756325753,28.710854868912904,28.710854868912904,28.78,14.06.2021
4,10.830505764940325,29.161928482766275,29.161928482766275,28.11,15.06.2021
5,10.579515241986972,28.787807632347207,28.787807632347207,28.29,16.06.2021
6,10.551511775793054,28.74606667433764,28.74606667433764,28.579998,17.06.2021
7,10.730420942979888,29.012743659482087,29.012743659482087,29.58,18.06.2021
8,11.39573874021569,30.014453336211645,30.014453336211645,29.5,21.06.2021
9,11.593411584052657,30.309100184612504,30.309100184612504,30.9,22.06.2021
10,12.376421124232097,31.509967344054367,31.509967344054367,31.44,23.06.2021
11,12.92155139671119,32.32252914036558,32.32252914036558,32.06,24.06.2021
12,13.348358598329833,32.95872031867804,32.95872031867804,32.38,25.06.2021
13,13.554764132835468,33.266384741415216,33.266384741415216,32.35,28.06.2021
14,13.494370489696626,33.17636145356125,33.17636145356125,33.6,29.06.2021
15,14.128604551466973,34.13914059978189,34.13914059978189,34.99,30.06.2021
16,15.167106389954961,35.73218866114696,35.73218866114696,35.78,01.07.2021
17,15.91118845443798,36.88075946711851,36.88075946711851,35.849995,02.07.2021
18,16.011723352106852,37.03061634915285,37.03061634915285,37.85,05.07.2021
19,17.026519845589412,38.62407986501802,38.62407986501802,33.68,06.07.2021
20,14.822597873646846,35.33895894026518,35.33895894026518,32.48,07.07.2021
21,13.180616807374724,32.891455383954295,32.891455383954295,33.88,08.07.2021
22,13.641314098876135,33.66836751838233,33.66836751838233,36.93,09.07.2021
23,15.955354933573101,37.155721103764854,37.155721103764854,34.65,12.07.2021
24,15.545528416375017,36.54484210183319,36.54484210183319,35.34,13.07.2021
25,15.45389116924985,36.40824921567689,36.40824921567689,34.23,14.07.2021
26,14.678780355926387,35.252884506703786,35.252884506703786,33.75,15.07.2021
27,14.10820553185813,34.40239619492555,34.40239619492555,35.09,16.07.2021
28,14.802434074600558,35.49889670355183,35.49889670355183,35.74,19.07.2021
29,15.58317490736281,36.70628079632852,36.70628079632852,35.35,20.07.2021
30,15.586228701592677,36.71083450349623,36.71083450349623,35.74,21.07.2021
31,15.669966203591034,36.8356500691915,36.8356500691915,35.680004,22.07.2021
32,15.607603224660076,36.742694161336864,36.742694161336864,35.43,23.07.2021
33,15.401752647758736,36.43585657451655,36.43585657451655,37.08,26.07.2021
34,16.313642181665628,37.80158992807953,37.80158992807953,37.44,27.07.2021
35,16.903871669363387,38.656033203775344,38.656033203775344,39.89,28.07.2021
36,18.085276109227877,41.79257823120247,41.79257823120247,41.34,29.07.2021
37,18.768493071176113,44.903670560873756,44.903670560873756,40.65,30.07.2021
38,18.436232316454138,44.484216292944296,44.484216292944296,42.06,02.08.2021
39,18.728458735083606,45.47057859167034,45.47057859167034,41.51,03.08.2021
40,18.57136907531844,44.965398138804574,44.965398138804574,42.29,04.08.2021
41,18.805179332767853,45.61042383486905,45.61042383486905,43.1,05.08.2021
42,19.210500001527407,46.97191710868106,46.97191710868106,43.19,06.08.2021
43,19.30049477779803,47.51259040972163,47.51259040972163,43.34,09.08.2021
44,19.31128641209217,47.64622012775226,47.64622012775226,44.56,10.08.2021
45,19.72986191229226,49.15438920551455,49.15438920551455,46.55,11.08.2021
46,20.57074182048496,52.33243691557618,52.33243691557618,46.000004,12.08.2021
47,20.40769222153093,52.48392303094423,52.48392303094423,44.98,13.08.2021
48,19.769835152134753,50.52310812916154,50.52310812916154,47.96,16.08.2021
49,20.804523566351037,53.60626114370144,53.60626114370144,46.78,17.08.2021
50,20.622491362517653,53.43064608266119,53.43064608266119,44.98,18.08.2021
51,19.733285338834712,50.47741628031774,50.47741628031774,40.4,19.08.2021
