,low,high,mean,actual,date
0,27.259912611997063,32.276012492146585,32.276012492146585,28.18,09.06.2021
1,27.904223481936384,32.90050984820637,32.90050984820637,28.28,10.06.2021
2,28.127929437904317,33.11733636642272,33.11733636642272,27.95,11.06.2021
3,27.846249250298097,32.84431759052682,32.84431759052682,28.78,14.06.2021
4,28.316336017155827,33.299948984631236,33.299948984631236,28.11,15.06.2021
5,27.947715865779685,32.94266422417436,32.94266422417436,28.29,16.06.2021
6,27.922894495940664,32.91860452091885,32.91860452091885,28.579998,17.06.2021
7,28.149612497034287,33.138351439885874,33.138351439885874,29.58,18.06.2021
8,29.039072070154788,34.00045822187511,34.00045822187511,29.5,21.06.2021
9,29.30793426450807,34.26105205705982,34.26105205705982,30.9,22.06.2021
10,30.463704245272933,35.38127827610821,35.38127827610821,31.44,23.06.2021
11,31.262653797081025,36.15566102578567,36.15566102578567,32.06,24.06.2021
12,31.95048352590532,36.822337196313455,36.822337196313455,32.38,25.06.2021
13,32.34099242711981,37.20083661131686,37.20083661131686,32.35,28.06.2021
14,32.34786575524639,37.20749813911005,37.20749813911005,33.6,29.06.2021
15,33.28713302791997,38.11788114131868,38.11788114131868,34.99,30.06.2021
16,34.71626392358081,39.50306346780278,39.50306346780278,35.78,01.07.2021
17,35.78699403395119,40.54086473595728,40.54086473595728,35.849995,02.07.2021
18,36.07219947518321,40.81729879222897,40.81729879222897,37.85,05.07.2021
19,37.68019167930171,42.375841728127796,42.375841728127796,33.68,06.07.2021
20,34.62468064480982,39.414296726157446,39.414296726157446,32.48,07.07.2021
21,32.56097762146189,37.41405641424072,37.41405641424072,33.88,08.07.2021
22,33.066015516410964,37.90356364243623,37.90356364243623,36.93,09.07.2021
23,35.94365092861209,40.692705209575415,40.692705209575415,34.65,12.07.2021
24,35.16210769843298,39.93519520761015,39.93519520761015,35.34,13.07.2021
25,35.36439738222934,40.131263256613416,40.131263256613416,34.23,14.07.2021
26,34.43379152126608,39.22927691569838,39.22927691569838,33.75,15.07.2021
27,33.682961375969015,38.50153707982327,38.50153707982327,35.09,16.07.2021
28,34.55317970341844,39.344993213224896,39.344993213224896,35.74,19.07.2021
29,35.46368082504376,40.2274939234688,40.2274939234688,35.35,20.07.2021
30,35.457988691084125,40.22197693209254,40.22197693209254,35.74,21.07.2021
31,35.725223688645364,40.480994484026894,40.480994484026894,35.680004,22.07.2021
32,35.77876233253264,40.53288760224712,40.53288760224712,35.43,23.07.2021
33,35.51835585918129,40.280488810730944,40.280488810730944,37.08,26.07.2021
34,36.77948225001197,41.5028333385944,41.5028333385944,37.44,27.07.2021
35,37.50467640880316,42.20572532958881,42.20572532958881,39.89,28.07.2021
36,39.734514391730826,44.366992954584106,44.366992954584106,41.34,29.07.2021
37,41.565748220317154,46.141912332990856,46.141912332990856,40.65,30.07.2021
38,41.3202818166359,45.90399131618633,45.90399131618633,42.06,02.08.2021
39,42.23314125351176,46.788779062722426,46.788779062722426,41.51,03.08.2021
40,41.89372103655898,46.4597961218137,46.4597961218137,42.29,04.08.2021
41,42.37804933929497,46.92923119533795,46.92923119533795,43.1,05.08.2021
42,43.18066670264557,47.707169746766226,47.707169746766226,43.19,06.08.2021
43,43.451282359374254,47.96946002115967,47.96946002115967,43.34,09.08.2021
44,43.59590532932406,48.109639257191795,48.109639257191795,44.56,10.08.2021
45,44.63212624114486,49.11399236500529,49.11399236500529,46.55,11.08.2021
46,46.600280839095895,51.02162094460912,51.02162094460912,46.000004,12.08.2021
47,46.53588131849781,50.95920501559482,50.95920501559482,44.98,13.08.2021
48,45.481074927422746,49.93683258711052,49.93683258711052,47.96,16.08.2021
49,47.73916381635689,52.125479478278756,52.125479478278756,46.78,17.08.2021
50,47.25305761274549,51.65432556358745,51.65432556358745,44.98,18.08.2021
51,45.48162479367287,49.937370234110645,49.937370234110645,40.4,19.08.2021
52,41.08406742174843,45.6750433019672,45.6750433019672,41.7,20.08.2021
53,41.11781088063117,45.70775016114136,45.70775016114136,42.48,23.08.2021
54,42.063204070639486,46.624067645768015,46.624067645768015,45.33,24.08.2021
55,44.98899758364331,49.45988674791789,49.45988674791789,45.48,25.08.2021
56,45.96085563261603,50.401860584467094,50.401860584467094,45.74,26.08.2021
57,46.26654460993608,50.69814888545166,50.69814888545166,47.849995,27.08.2021
58,48.00435412608433,52.38251954825433,52.38251954825433,50.53,31.08.2021
59,50.672850964862526,54.96894783093038,54.96894783093038,49.73,01.09.2021
60,50.39980775046662,54.70430331436974,54.70430331436974,51.83,02.09.2021
61,52.02003142383792,56.274705032396284,56.274705032396284,51.58,03.09.2021
62,52.00702606875161,56.262094766393396,56.262094766393396,52.56,06.09.2021
63,52.760627947257646,56.99252487381079,56.99252487381079,54.000004,07.09.2021
64,54.13924446340691,58.32874466553367,58.32874466553367,55.34,08.09.2021
65,55.55934533331568,59.705173935932436,59.705173935932436,56.63,09.09.2021
66,56.89724323537229,61.00192962322961,61.00192962322961,57.95,10.09.2021
67,58.08789102872848,62.46633749364854,62.46633749364854,61.41,13.09.2021
68,60.67583449840488,66.76616937713392,66.76616937713392,66.18,14.09.2021
69,64.45724433510479,73.18141004035407,73.18141004035407,70.09,15.09.2021
70,67.51772249472282,78.83097620606543,78.83097620606543,61.09,16.09.2021
71,59.9842738252464,68.2897550753164,68.2897550753164,65.96,17.09.2021
72,63.0731821065376,72.22214189196758,72.22214189196758,73.76,20.09.2021
73,69.68924207047046,82.38685127238033,82.38685127238033,72.9,21.09.2021
74,69.24157762736786,82.78238839497097,82.78238839497097,70.91,22.09.2021
75,67.106927601962,80.08731061435334,80.08731061435334,68.8,23.09.2021
76,65.11638733800584,76.9389068047985,76.9389068047985,70.36,24.09.2021
77,66.33319247253469,78.3412286659532,78.3412286659532,77.11,27.09.2021
78,71.95032874873861,86.90399844408216,86.90399844408216,79.35,28.09.2021
79,73.87399713051279,90.74525002112912,90.74525002112912,84.55,29.09.2021
80,77.65522367846266,97.39890861732059,97.39890861732059,89.95,30.09.2021
81,81.52711298834997,104.36625165341727,104.36625165341727,91.75,01.10.2021
82,82.16929974533046,106.48647074456981,106.48647074456981,94.3,04.10.2021
83,83.57477417298588,109.34175918505748,109.34175918505748,116.88,05.10.2021
84,101.66003806296376,138.1952860170031,138.1952860170031,106.1,06.10.2021
85,90.02080327312977,122.46222775256426,122.46222775256426,96.6,07.10.2021
86,82.19175058066894,110.84588369106885,110.84588369106885,84.65,08.10.2021
