,low,high,mean,actual,date
0,23.551679790480595,30.578495952882573,30.578495952882573,28.18,09.06.2021
1,23.96554375153377,31.18913464289751,31.18913464289751,28.28,10.06.2021
2,24.085709892602974,31.366433923896473,31.366433923896473,27.95,11.06.2021
3,23.873618333762703,31.053503004408096,31.053503004408096,28.78,14.06.2021
4,24.260367779059667,31.624135869913864,31.624135869913864,28.11,15.06.2021
5,23.993831315290254,31.23087356436541,31.23087356436541,28.29,16.06.2021
6,23.99157482712307,31.227541782197978,31.227541782197978,28.579998,17.06.2021
7,24.167898604663478,31.4877018340076,31.4877018340076,29.58,18.06.2021
8,24.814529095561664,32.44177680114291,32.44177680114291,29.5,21.06.2021
9,24.96190343330377,32.6592203914844,32.6592203914844,30.9,22.06.2021
10,25.785440152659163,33.874312794471194,33.874312794471194,31.44,23.06.2021
11,26.328164251158537,34.67507690490471,34.67507690490471,32.06,24.06.2021
12,26.79447730630707,35.36310010518738,35.36310010518738,32.38,25.06.2021
13,27.06182431366,35.75755786069444,35.75755786069444,32.35,28.06.2021
14,27.06968332795347,35.7691539289471,35.7691539289471,33.6,29.06.2021
15,27.775707520031933,36.81085924747749,36.81085924747749,34.99,30.06.2021
16,28.792161758431536,38.31059296965451,38.31059296965451,35.78,01.07.2021
17,29.501358882427393,39.35698233401931,39.35698233401931,35.849995,02.07.2021
18,29.656439493837933,39.585797973030076,39.585797973030076,37.85,05.07.2021
19,30.819769117271196,41.30224009400676,41.30224009400676,33.68,06.07.2021
20,28.60097529980439,38.02850751025653,38.02850751025653,32.48,07.07.2021
21,27.225185503489104,35.998590713166344,35.998590713166344,33.88,08.07.2021
22,27.750012473817712,36.7729490243438,36.7729490243438,36.93,09.07.2021
23,29.837007424212647,39.8522163173828,39.8522163173828,34.65,12.07.2021
24,29.073723826621062,38.72602710433305,38.72602710433305,35.34,13.07.2021
25,29.1643499308085,38.85974032057202,38.85974032057202,34.23,14.07.2021
26,28.521210072327776,37.9108157673129,37.9108157673129,33.75,15.07.2021
27,28.052903242887123,37.219851800862884,37.219851800862884,35.09,16.07.2021
28,28.751392230797194,38.25043963843239,38.25043963843239,35.74,19.07.2021
29,29.376934332732215,39.17339828543557,39.17339828543557,35.35,20.07.2021
30,29.29341779550474,39.05017325878233,39.05017325878233,35.74,21.07.2021
31,29.457353290083976,39.29205331258776,39.29205331258776,35.680004,22.07.2021
32,29.457567126959027,39.29237101308784,39.29237101308784,35.43,23.07.2021
33,29.2919270470044,39.047975830323495,39.047975830323495,37.08,26.07.2021
34,30.226679306801948,40.42716257813956,40.42716257813956,37.44,27.07.2021
