,low,high,mean,actual,date
0,25.848566834715296,30.08732079706168,30.08732079706168,28.18,09.06.2021
1,26.21626850579956,30.689477291033004,30.689477291033004,28.28,10.06.2021
2,26.3153462579056,30.851724492570188,30.851724492570188,27.95,11.06.2021
3,26.09496393793843,30.490824870654148,30.490824870654148,28.78,14.06.2021
4,26.526576359620673,31.197635167816124,31.197635167816124,28.11,15.06.2021
5,26.207252735839162,30.674708290862952,30.674708290862952,28.29,16.06.2021
6,26.212564036507047,30.683408396864948,30.683408396864948,28.579998,17.06.2021
7,26.392347898339914,30.977827152599087,30.977827152599087,29.58,18.06.2021
8,27.05160087449099,32.05742232884649,32.05742232884649,29.5,21.06.2021
9,27.146155467554326,32.21226873796531,32.21226873796531,30.9,22.06.2021
10,28.011251892710913,33.628964510206636,33.628964510206636,31.44,23.06.2021
11,28.53344968774725,34.48412464856928,34.48412464856928,32.06,24.06.2021
12,28.99274278376917,35.23626836324164,35.23626836324164,32.38,25.06.2021
13,29.246780991327388,35.65228494883698,35.65228494883698,32.35,28.06.2021
14,29.22970662599014,35.62431915866391,35.62431915866391,33.6,29.06.2021
15,30.000786105083513,36.887056453953285,36.887056453953285,34.99,30.06.2021
16,31.057751230325735,38.617958020766615,38.617958020766615,35.78,01.07.2021
17,31.738530451898413,39.732809806355434,39.732809806355434,35.849995,02.07.2021
18,31.827238133835408,39.87808039655539,39.87808039655539,37.85,05.07.2021
19,33.12136260929864,41.99735860545773,41.99735860545773,33.68,06.07.2021
20,30.47515775560889,37.66389119979797,37.66389119979797,32.48,07.07.2021
21,29.15347887138934,35.499495446801966,35.499495446801966,33.88,08.07.2021
22,29.88572557397381,36.69862747274343,36.69862747274343,36.93,09.07.2021
23,32.13945626374029,40.408685035593656,40.408685035593656,34.65,12.07.2021
24,31.04915702449043,38.62320007901781,38.62320007901781,35.34,13.07.2021
25,31.200142150608364,38.87044845665781,38.87044845665781,34.23,14.07.2021
26,30.505449276365834,37.7328118428971,37.7328118428971,33.75,15.07.2021
27,30.047936117760987,36.98358445589207,36.98358445589207,35.09,16.07.2021
28,30.872869904700032,38.334508078451655,38.334508078451655,35.74,19.07.2021
29,31.50526089626162,39.37011802777232,39.37011802777232,35.35,20.07.2021
30,31.337470228306504,39.09534375295935,39.09534375295935,35.74,21.07.2021
31,31.533161517101348,39.41580987661612,39.41580987661612,35.680004,22.07.2021
32,31.576315835027906,39.48647787246565,39.48647787246565,35.43,23.07.2021
33,31.387471399317963,39.17722494722811,39.17722494722811,37.08,26.07.2021
34,32.45771477622989,40.92986863287976,40.92986863287976,37.44,27.07.2021
35,32.908731366916584,41.668465272382356,41.668465272382356,39.89,28.07.2021
36,34.61792747264161,44.46747184735713,44.46747184735713,41.34,29.07.2021
37,35.879964197597495,46.53419506199742,46.53419506199742,40.65,30.07.2021
38,35.44746791683171,45.825934747168446,45.825934747168446,42.06,02.08.2021
39,36.266996722186185,47.16800755964267,47.16800755964267,41.51,03.08.2021
40,35.95929564169901,46.66411012802719,46.66411012802719,42.29,04.08.2021
41,36.39971406954994,47.38534728635914,47.38534728635914,43.1,05.08.2021
42,37.02419513327638,48.40800890376017,48.40800890376017,43.19,06.08.2021
43,37.12331768929909,48.570329420797364,48.570329420797364,43.34,09.08.2021
44,37.182401836145964,48.667089588486206,48.667089588486206,44.56,10.08.2021
45,38.03991621667581,50.07137060272469,50.07137060272469,46.55,11.08.2021
46,39.58244989852931,52.59744393655358,52.59744393655358,46.000004,12.08.2021
47,39.27166549395809,52.08849588160361,52.08849588160361,44.98,13.08.2021
48,38.36414586933345,50.60233367309637,50.60233367309637,47.96,16.08.2021
49,40.453804616229,54.024387586463924,54.024387586463924,46.78,17.08.2021
50,39.821719105917474,52.98927048022671,52.98927048022671,44.98,18.08.2021
51,38.295599949901074,50.49007949640398,50.49007949640398,40.4,19.08.2021
52,34.84737647611086,44.84321785802657,44.84321785802657,41.7,20.08.2021
53,35.443736972497526,45.81982104908371,45.81982104908371,42.48,23.08.2021
54,36.28065377060598,47.19037286023113,47.19037286023113,45.33,24.08.2021
55,38.48290068702733,50.796803036890935,50.796803036890935,45.48,25.08.2021
56,38.85701746436307,51.409464012781335,51.409464012781335,45.74,26.08.2021
57,38.95544759621896,51.57065628573494,51.57065628573494,47.849995,27.08.2021
58,40.48074806248517,54.0685072251407,54.0685072251407,50.53,31.08.2021
59,42.6372298145627,57.59999674153333,57.59999674153333,49.73,01.09.2021
60,42.08265508010228,56.69181727740854,56.69181727740854,51.83,02.09.2021
61,43.480966990714386,58.981708801016644,58.981708801016644,51.58,03.09.2021
