,low,high,mean,actual,date
0,23.789287179868378,28.943904478049646,28.943904478049646,28.18,09.06.2021
1,24.4335980498077,29.568401834109427,29.568401834109427,28.28,10.06.2021
2,24.657304005775632,29.78522835232578,29.78522835232578,27.95,11.06.2021
3,24.375623818169412,29.512209576429882,29.512209576429882,28.78,14.06.2021
4,24.845710585027142,29.967840970534297,29.967840970534297,28.11,15.06.2021
5,24.477090433651,29.610554173535753,29.610554173535753,28.29,16.06.2021
6,24.45226906381198,29.58649447028024,29.58649447028024,28.579998,17.06.2021
7,24.678987064905602,29.806241389247262,29.806241389247262,29.58,18.06.2021
8,25.568446638026103,30.668350207778165,30.668350207778165,29.5,21.06.2021
9,25.83730883237938,30.928942006421217,30.928942006421217,30.9,22.06.2021
10,26.993078813144248,32.05829193213836,32.05829193213836,31.44,23.06.2021
11,27.79202836495234,32.832674681815824,32.832674681815824,32.06,24.06.2021
12,28.479858093776635,33.4993508523436,33.4993508523436,32.38,25.06.2021
13,28.870366994991127,33.87785026734701,33.87785026734701,32.35,28.06.2021
14,28.8772403231177,33.8845117951402,33.8845117951402,33.6,29.06.2021
15,29.816507595791283,34.79489479734883,34.79489479734883,34.99,30.06.2021
16,31.245638491452127,36.24078235784685,36.24078235784685,35.78,01.07.2021
17,32.316368601822504,37.27858362600134,37.27858362600134,35.849995,02.07.2021
18,32.601574043054526,37.555017682273025,37.555017682273025,37.85,05.07.2021
19,34.20956624717302,39.160635278807646,39.160635278807646,33.68,06.07.2021
20,31.13405433696822,36.19909027683729,36.19909027683729,32.48,07.07.2021
21,29.070353350161955,34.19884996492057,34.19884996492057,33.88,08.07.2021
22,29.575391245111028,34.68835719311608,34.68835719311608,36.93,09.07.2021
23,32.453024620770485,37.5087759671791,37.5087759671791,34.65,12.07.2021
24,31.67148139059138,36.75126596521383,36.75126596521383,35.34,13.07.2021
25,31.87377107438774,36.9473340142171,36.9473340142171,34.23,14.07.2021
26,30.943165213424475,36.04534767330206,36.04534767330206,33.75,15.07.2021
27,30.19233710466908,35.317607837426955,35.317607837426955,35.09,16.07.2021
28,31.0625554321185,36.16106397082858,36.16106397082858,35.74,19.07.2021
29,31.973056553743824,37.04356468107248,37.04356468107248,35.35,20.07.2021
30,31.96736238324252,37.03804768969622,37.03804768969622,35.74,21.07.2021
31,32.23459738080376,37.29706524163058,37.29706524163058,35.680004,22.07.2021
32,32.2881380612327,37.348958359850805,37.348958359850805,35.43,23.07.2021
33,32.02772955133969,37.09655956833463,37.09655956833463,37.08,26.07.2021
34,33.28885797871203,38.319264564073166,38.319264564073166,37.44,27.07.2021
35,34.037551791800276,39.022156555067575,39.022156555067575,39.89,28.07.2021
36,36.29038843977488,41.222810895905226,41.222810895905226,41.34,29.07.2021
37,38.138623318198434,43.055855210033634,43.055855210033634,40.65,30.07.2021
38,37.91965639468992,42.81793419322911,42.81793419322911,42.06,02.08.2021
39,38.8490158921529,43.702721939765205,43.702721939765205,41.51,03.08.2021
40,38.526596725037344,43.37373899885648,43.37373899885648,42.29,04.08.2021
41,39.04792491678182,43.84317407238073,43.84317407238073,43.1,05.08.2021
42,39.88654222718233,44.621112623809005,44.621112623809005,43.19,06.08.2021
43,40.181156490916514,44.88340289820245,44.88340289820245,43.34,09.08.2021
44,40.36177940791624,45.02358213423457,45.02358213423457,44.56,10.08.2021
45,41.398000319737044,46.027935242048066,46.027935242048066,46.55,11.08.2021
46,43.36615491768808,47.96037704532425,47.96037704532425,46.000004,12.08.2021
47,43.301755397089984,47.89796111630995,47.89796111630995,44.98,13.08.2021
48,42.24694900601492,46.875588687825655,46.875588687825655,47.96,16.08.2021
49,44.5220389447863,49.06586073924426,49.06586073924426,46.78,17.08.2021
50,44.06243222134764,48.59470682455295,48.59470682455295,44.98,18.08.2021
51,42.31100027798794,46.877751495076154,46.877751495076154,40.4,19.08.2021
52,37.89344203035058,42.6154245629327,42.6154245629327,41.7,20.08.2021
53,37.92718548923332,42.648131422106864,42.648131422106864,42.48,23.08.2021
54,38.872578679241634,43.56444890673352,43.56444890673352,45.33,24.08.2021
55,41.79837219224546,46.42154986930494,46.42154986930494,45.48,25.08.2021
