"","low","high","actual","date"
"1",18.1199452960387,19.52,18.49,2021-03-29
"2",17.7999978840521,19.2,18.88,2021-03-30
"3",18.1898589939488,19.59,19.13,2021-03-31
"4",18.4399112620414,19.84,19.14,2021-04-01
"5",18.4499494152147,19.85,19.84,2021-04-06
"6",19.1498968472321,20.55,19.31,2021-04-07
"7",18.62,20.02,19.09,2021-04-08
"8",18.4,19.8,19.06,2021-04-09
"9",18.3699559486317,19.77,19.84,2021-04-12
"10",19.1498203926635,20.55,19.6,2021-04-13
"11",18.91,20.3101295239369,19.78,2021-04-14
"12",19.0898750885168,20.49,20.45,2021-04-15
"13",19.7597421976406,21.16,20.65,2021-04-16
"14",19.9598949975273,21.36,21.11,2021-04-19
"15",20.4198618992089,21.82,21.13,2021-04-20
"16",20.4399479080249,21.840047659901,21.24,2021-04-21
"17",20.5499292626702,21.950028995408,21.38,2021-04-22
"18",20.6899291219183,22.0900289205312,19.95,2021-04-23
"19",19.2596904615464,20.6602882037384,20.21,2021-04-26
"20",19.5158943836765,20.92,21.58,2021-04-27
"21",20.8839915122277,22.2903125621875,21.63,2021-04-28
"22",20.9382873255614,22.3412559183413,22.44,2021-04-29
"23",21.7454633972108,23.1582688078783,23.39,2021-04-30
"24",22.6996712281365,24.1202691751091,23.2,2021-05-04
"25",22.5079774263222,23.9300210785941,24.03,2021-05-05
"26",23.3390098941113,24.7620201511474,24.4,2021-05-06
"27",23.7095529335377,25.1335922898435,24.14,2021-05-07
"28",23.4476082415818,24.8705414354388,25.09,2021-05-10
"29",24.3988368939764,25.8319042398238,25.83,2021-05-11
"30",25.1397306070941,26.577471638498,26.15,2021-05-12
"31",25.4596724976472,26.8962232956227,26.14,2021-05-13
"32",25.4482333964373,26.8811967093541,26.84,2021-05-14
"33",26.1498010175547,27.5889268205507,26.15,2021-05-17
"34",25.4553161179976,26.8903821063985,24.75,2021-05-18
"35",24.0385247617978,25.4863184420329,22.65,2021-05-19
"36",21.9252591007635,23.3756763054474,24.68,2021-05-20
"37",23.9820820876433,25.4501848086821,24.74,2021-05-21
"38",24.0390261728138,25.4952211500645,24.74,2021-05-24
"39",24.0368225560238,25.4925758845372,26.35,2021-05-25
"40",25.6524642540077,27.1245777040461,26.39,2021-05-26
"41",25.688270227368,27.1600781488462,25.05,2021-05-27
"42",24.3298202323265,25.7988189752425,25.15,2021-05-28
"43",24.4307673390072,25.9201177303434,25.96,2021-06-01
"44",25.2564600242022,26.740016966359,25.73,2021-06-02
"45",25.01,26.5004271537798,25.94,2021-06-03
"46",25.2226059278202,26.7137042902426,25.9,2021-06-04
"47",25.18,26.6709413934547,26.65,2021-06-07
"48",25.9395283913943,27.4271260910924,27.91,2021-06-08
"49",27.2093749001225,28.69579936835,28.18,2021-06-09
"50",27.46926372614,28.9603319740512,28.28,2021-06-10
"51",27.5623487569682,29.0601551517839,27.95,2021-06-11
"52",27.23,28.7245422949107,28.78,2021-06-14
"53",28.0791138592671,29.5701415857623,28.11,2021-06-15
"54",27.39,28.8902499464832,28.29,2021-06-16
"55",27.5709954863187,29.0729138457527,28.58,2021-06-17
"56",27.8631138350142,29.3639626974549,29.58,2021-06-18
"57",28.8772081476791,30.3713534196635,29.5,2021-06-21
"58",28.78,30.2899610039492,30.9,2021-06-22
"59",30.1933914017095,31.699015835542,31.44,2021-06-23
"60",30.7327397049787,32.2386598266494,32.06,2021-06-24
"61",31.359,32.86,32.38,2021-06-25
