,PI_low,PI_hi
0,17.7999978840521,19.2
1,18.1898589939488,19.59
2,18.4399112620414,19.84
3,18.4499494152147,19.85
4,19.1498968472321,20.55
5,18.62,20.02
6,18.4,19.8
7,18.3699559486317,19.77
8,19.1498203926635,20.55
9,18.91,20.3101295239369
10,19.0898750885168,20.49
11,19.7597421976406,21.16
12,19.9598949975273,21.36
13,20.4198618992089,21.82
14,20.4399479080249,21.840047659901
15,20.5499292626702,21.950028995408
16,20.6899291219183,22.0900289205312
17,19.2596904615464,20.6602882037384
18,19.5158943836765,20.92
19,20.8839915122277,22.2903125621875
20,20.9382873255614,22.3412559183413
21,21.7454633972108,23.1582688078783
22,22.6996712281365,24.1202691751091
23,22.5079774263222,23.9300210785941
24,23.3390098941113,24.7620201511474
25,23.7095529335377,25.1335922898435
26,23.4476082415818,24.8705414354388
27,24.3988368939764,25.8319042398238
28,25.1397306070941,26.577471638498
29,25.4596724976472,26.8962232956227
30,25.4482333964373,26.8811967093541
31,26.1498010175547,27.5889268205507
32,25.4553161179976,26.8903821063985
33,24.0385247617978,25.4863184420329
34,21.9252591007635,23.3756763054474
35,23.9820820876433,25.4501848086821
36,24.0390261728138,25.4952211500645
37,24.0368225560238,25.4925758845372
38,25.6524642540077,27.1245777040461
39,25.688270227368,27.1600781488462
40,24.3298202323265,25.7988189752425
41,24.4307673390072,25.9201177303434
42,25.2564600242022,26.740016966359
43,25.01,26.5004271537798
44,25.2226059278202,26.7137042902426
45,25.18,26.6709413934547
46,25.9395283913943,27.4271260910924
47,27.2093749001225,28.69579936835
48,27.46926372614,28.9603319740512
49,27.5623487569682,29.0601551517839
50,27.23,28.7245422949107
51,28.0791138592671,29.5701415857623
52,27.39,28.8902499464832
53,27.5709954863187,29.0729138457527
54,27.8631138350142,29.3639626974549
55,28.8772081476791,30.3713534196635
56,28.78,30.2899610039492
57,30.1933914017095,31.699015835542
58,30.7327397049787,32.2386598266494
59,31.359,32.86
