,low,high,mean,actual,date
0,92.00669046706696,126.32194038957213,126.32194038957213,101.13,26.10.2022
1,83.94559159907904,113.9702870670428,113.9702870670428,105.96,27.10.2022
2,86.21114619329416,117.46465590466278,117.46465590466278,107.69,28.10.2022
3,87.71267133388778,120.23091204621215,120.23091204621215,80.03,31.10.2022
4,87.52427789173225,119.43865964098269,119.43865964098269,115.58,01.11.2022
5,90.20749271433027,120.7233156265599,120.7233156265599,129.0,02.11.2022
6,77.67264913251067,111.05897062594437,111.05897062594437,124.76001,03.11.2022
7,95.99361084284126,139.82170930182602,139.82170930182602,115.07001,04.11.2022
8,100.76336364349181,147.85515238979792,147.85515238979792,111.39,07.11.2022
9,98.35239118502837,141.71629668545614,141.71629668545614,116.79,08.11.2022
10,94.5653309814207,134.17272956530266,134.17272956530266,112.91,09.11.2022
11,92.84697367526228,131.69724750316385,131.69724750316385,109.91,10.11.2022
12,94.77302675242825,134.624284461213,134.624284461213,98.23,11.11.2022
13,92.05983814417756,128.76335516674249,128.76335516674249,114.80999,14.11.2022
14,91.79401344990404,126.87790417766958,126.87790417766958,122.5,15.11.2022
15,87.79645860678075,122.69263403233764,122.69263403233764,109.69,16.11.2022
16,94.21218652162177,135.07218973122733,135.07218973122733,115.57,17.11.2022
17,97.57041568244864,139.51200895298854,139.51200895298854,110.55999,18.11.2022
18,91.89090115358925,129.65176781644138,129.65176781644138,114.31999,21.11.2022
19,94.54697804849432,133.9445293082645,133.9445293082645,122.020004,22.11.2022
20,93.17320214407815,132.15543584073652,132.15543584073652,130.01,23.11.2022
21,95.67237594999797,138.29530259009002,138.29530259009002,121.91,24.11.2022
22,98.52701838626196,144.6597323004029,144.6597323004029,125.100006,25.11.2022
23,101.93467161940012,149.88328402369714,149.88328402369714,123.37,28.11.2022
24,98.4481568753469,143.7783969657861,143.7783969657861,130.19,29.11.2022
25,100.30978049264941,147.25181744395567,147.25181744395567,139.03,30.11.2022
26,100.45128980484019,149.00415572636206,149.00415572636206,136.85,01.12.2022
27,103.43643719142946,155.8513101105079,155.8513101105079,136.95,02.12.2022
28,107.2125361875319,162.5212726914392,162.5212726914392,135.53,05.12.2022
29,106.17442106210201,160.51284410545153,160.51284410545153,139.08,06.12.2022
30,106.459289159066,161.0040640233465,161.0040640233465,148.3,07.12.2022
31,106.43731742478667,162.38819697422431,162.38819697422431,134.71,08.12.2022
32,107.34209790684014,164.52671746166052,164.52671746166052,142.52,09.12.2022
33,111.50640736290447,170.43347668672382,170.43347668672382,135.71,12.12.2022
34,105.41353571187067,159.9787657429129,159.9787657429129,137.32,13.12.2022
35,108.68813172251977,165.1593850426602,165.1593850426602,131.18,14.12.2022
36,105.34618408532695,158.83823299077633,158.83823299077633,134.87,15.12.2022
37,106.13359703729904,159.57677671221185,159.57677671221185,118.12,16.12.2022
38,102.25919857344014,152.32696748723527,152.32696748723527,107.01,19.12.2022
39,102.34098841594407,149.3570967441769,149.3570967441769,106.28001,20.12.2022
40,94.85303493634443,133.75482274057543,133.75482274057543,97.81,21.12.2022
41,89.40279335862101,123.19805789966573,123.19805789966573,92.06,22.12.2022
42,88.35060991174741,119.74663381540992,119.74663381540992,83.52,23.12.2022
43,83.27502215995665,110.76040410205313,110.76040410205313,82.61,28.12.2022
44,79.62363926499648,104.92496053976858,104.92496053976858,82.58,29.12.2022
45,74.41955632308668,98.43056222617932,98.43056222617932,75.32,30.12.2022
46,73.24580087846094,96.4338592963643,96.4338592963643,71.14,03.01.2023
47,72.19411062427598,94.0197982186882,94.0197982186882,64.49,04.01.2023
48,66.40821443247489,86.26076137777231,86.26076137777231,70.54,05.01.2023
49,63.33604319597339,82.50294133569295,82.50294133569295,69.15,06.01.2023
50,58.60218865814792,77.712838171727,77.712838171727,74.97,09.01.2023
51,63.700025565105385,83.84961630186783,83.84961630186783,69.08,10.01.2023
52,62.67054131172687,82.85134498077223,82.85134498077223,65.87,11.01.2023
53,66.08146194642732,85.76635420212693,85.76635420212693,67.63,12.01.2023
54,61.63546548624079,80.4783483593348,80.4783483593348,63.35,13.01.2023
55,58.92830615860884,77.2361057890611,77.2361057890611,54.990005,16.01.2023
56,59.21055416941439,76.32544398419549,76.32544398419549,59.189995,17.01.2023
57,55.06542066157561,71.72174916181325,71.72174916181325,62.48,18.01.2023
58,49.177430500769745,65.81046489383161,65.81046489383161,60.9,19.01.2023
59,52.9981171983804,69.67756410589848,69.67756410589848,67.91,20.01.2023
