,low,high,mean,actual,date
0,93.8993174097597,130.39324603437439,130.39324603437439,101.13,26.10.2022
1,82.06531296832836,116.4421934821889,116.4421934821889,105.96,27.10.2022
2,84.66360000994092,119.91714285769329,119.91714285769329,107.69,28.10.2022
3,86.50094005223605,122.44936673866124,122.44936673866124,80.03,31.10.2022
4,88.30273323149675,123.2589302072623,123.2589302072623,115.58,01.11.2022
5,89.84801689339082,125.61438149880102,125.61438149880102,129.0,02.11.2022
6,70.98905593864683,103.25944883019896,103.25944883019896,124.76001,03.11.2022
7,98.55098138602172,138.9499172457346,138.9499172457346,115.07001,04.11.2022
8,106.76334245161847,148.11378263572576,148.11378263572576,111.39,07.11.2022
9,103.13703223996752,143.08833408564485,143.08833408564485,116.79,08.11.2022
10,96.71960281035065,135.47264986459356,135.47264986459356,112.91,09.11.2022
11,94.34705622724161,132.68183272714944,132.68183272714944,109.91,10.11.2022
12,97.57442287304391,136.21698860012071,136.21698860012071,98.23,11.11.2022
13,94.13091453144094,131.32219912308028,131.32219912308028,114.80999,14.11.2022
14,92.36736844518501,129.4931570477717,129.4931570477717,122.5,15.11.2022
15,85.88043583592018,122.91024297638705,122.91024297638705,109.69,16.11.2022
16,96.79750876043146,135.73997263165884,135.73997263165884,115.57,17.11.2022
17,101.53927904090976,141.12159261166528,141.12159261166528,110.55999,18.11.2022
18,93.00060319777663,130.8809396245455,130.8809396245455,114.31999,21.11.2022
19,96.86653107720797,135.48029435126762,135.48029435126762,122.020004,22.11.2022
20,94.16014236315203,132.81019845418768,132.81019845418768,130.01,23.11.2022
21,97.59102497192558,137.72755149673384,137.72755149673384,121.91,24.11.2022
22,102.77327180754543,143.928179585329,143.928179585329,125.100006,25.11.2022
23,107.84164045135607,149.79279549514715,149.79279549514715,123.37,28.11.2022
24,102.49281162023624,143.42692319621997,143.42692319621997,130.19,29.11.2022
25,104.91907305204782,146.61460016040323,146.61460016040323,139.03,30.11.2022
26,104.6599311187055,147.0960425332457,147.0960425332457,136.85,01.12.2022
27,109.63663990133064,153.3989834451012,153.3989834451012,136.95,02.12.2022
28,115.44955688756112,160.28744271692145,160.28744271692145,135.53,05.12.2022
29,113.91125190221145,158.36872588099916,158.36872588099916,139.08,06.12.2022
30,114.09576761685247,158.70584774332556,158.70584774332556,148.3,07.12.2022
31,113.87363362988471,159.09177102219385,159.09177102219385,134.71,08.12.2022
32,116.03088310967237,161.42951669621007,161.42951669621007,142.52,09.12.2022
33,121.8633428561906,168.18491258063267,168.18491258063267,135.71,12.12.2022
34,112.81270217769617,157.32933461948738,157.32933461948738,137.32,13.12.2022
35,117.74672513311867,163.01325705800159,163.01325705800159,131.18,14.12.2022
36,112.92122922883351,156.97010539489224,156.97010539489224,134.87,15.12.2022
37,113.84949184777531,157.97817892067476,157.97817892067476,118.12,16.12.2022
38,108.99552639553784,151.45058873913942,151.45058873913942,107.01,19.12.2022
39,109.85710936297421,151.09022517136037,151.09022517136037,106.28001,20.12.2022
40,97.91426346006652,136.1484964654845,136.1484964654845,97.81,21.12.2022
41,89.93165004356857,126.07349457266491,126.07349457266491,92.06,22.12.2022
42,88.6167983356288,123.77945810068027,123.77945810068027,83.52,23.12.2022
43,82.04557293096516,115.1604226738403,115.1604226738403,82.61,28.12.2022
44,77.56363505359329,109.31478235271793,109.31478235271793,82.58,29.12.2022
45,71.675549336704,102.20102649581393,102.20102649581393,75.32,30.12.2022
46,70.64109000207873,100.5793842758997,100.5793842758997,71.14,03.01.2023
47,69.95611933644777,99.18358731793532,99.18358731793532,64.49,04.01.2023
48,64.37467000881774,91.9325451112371,91.9325451112371,70.54,05.01.2023
49,61.37541731133309,88.25561483500489,88.25561483500489,69.15,06.01.2023
50,56.48761267574565,82.14725076863888,82.14725076863888,74.97,09.01.2023
51,61.43074736609096,88.73918410131719,88.73918410131719,69.08,10.01.2023
52,60.4313725263545,87.46492215165328,87.46492215165328,65.87,11.01.2023
53,64.0924158331036,91.5647589934939,91.5647589934939,67.63,12.01.2023
54,59.89271980162865,86.39722779472164,86.39722779472164,63.35,13.01.2023
55,57.56358034002939,83.46588156555542,83.46588156555542,54.990005,16.01.2023
56,58.1254377807562,83.55450829170574,83.55450829170574,59.189995,17.01.2023
57,54.71301290835536,79.06353882322298,79.06353882322298,62.48,18.01.2023
58,48.2813240451279,70.8913113126651,70.8913113126651,60.9,19.01.2023
59,51.79550073410576,75.59463105815455,75.59463105815455,67.91,20.01.2023
