,low,high,mean,actual,date
0,92.01392806977289,122.49551724450163,122.49551724450163,101.13,26.10.2022
1,86.03569905921569,115.441567166005,115.441567166005,105.96,27.10.2022
2,88.70301458251335,118.58883931917062,118.58883931917062,107.69,28.10.2022
3,91.14091536177706,121.4654103353537,121.4654103353537,80.03,31.10.2022
4,88.9987082589932,118.93773615693854,118.93773615693854,115.58,01.11.2022
5,86.97038551292714,116.54444465636318,116.54444465636318,129.0,02.11.2022
6,87.82263480873083,117.55003988888522,117.55003988888522,124.76001,03.11.2022
7,105.95735463001012,138.94793214516278,138.94793214516278,115.07001,04.11.2022
8,108.57239172831093,142.03353055261277,142.03353055261277,111.39,07.11.2022
9,103.65631482184666,136.2328447450608,136.2328447450608,116.79,08.11.2022
10,99.70985474126745,131.5762550068209,131.5762550068209,112.91,09.11.2022
11,99.04540705639292,130.7922512493091,130.7922512493091,109.91,10.11.2022
12,99.66998011239014,131.52920442432372,131.52920442432372,98.23,11.11.2022
13,95.39452351903002,126.48442272084773,126.48442272084773,114.80999,14.11.2022
14,93.76749316899229,124.5646208610104,124.5646208610104,122.5,15.11.2022
15,94.77557285968341,125.75409065767823,125.75409065767823,109.69,16.11.2022
16,101.42459941098151,133.59955335237134,133.59955335237134,115.57,17.11.2022
17,101.98951464637796,134.26611560089844,134.26611560089844,110.55999,18.11.2022
18,97.6446350171818,129.13941459183778,129.13941459183778,114.31999,21.11.2022
19,99.2755184350996,131.0637661542279,131.0637661542279,122.020004,22.11.2022
20,99.5503685555754,131.38806500664944,131.38806500664944,130.01,23.11.2022
21,104.44629854070834,137.16497892660848,137.16497892660848,121.91,24.11.2022
22,108.36075041579419,141.78380243471506,141.78380243471506,125.100006,25.11.2022
23,109.84826888403018,143.5389889048984,143.5389889048984,123.37,28.11.2022
24,107.22474270657597,140.44337868586882,140.44337868586882,130.19,29.11.2022
25,109.14202928370119,142.70566587852164,142.70566587852164,139.03,30.11.2022
26,111.7650992579184,145.80074591541091,145.80074591541091,136.85,01.12.2022
27,116.50653046842324,151.39533882819345,151.39533882819345,136.95,02.12.2022
28,118.52658607204582,155.1031984509126,155.1031984509126,135.53,05.12.2022
29,118.30626456820883,153.58055233342753,153.58055233342753,139.08,06.12.2022
30,118.50328271750713,153.8709441885044,153.8709441885044,148.3,07.12.2022
31,120.51972568468534,156.13067910899346,156.13067910899346,134.71,08.12.2022
32,121.29077080430288,158.3937307503137,158.3937307503137,142.52,09.12.2022
33,118.8744595349848,160.92419146741972,160.92419146741972,135.71,12.12.2022
34,119.05606541276279,154.40364161151481,154.40364161151481,137.32,13.12.2022
35,118.29757204707138,156.85445170940395,156.85445170940395,131.18,14.12.2022
36,117.28736546291046,152.31668441967693,152.31668441967693,134.87,15.12.2022
37,116.6216786314057,151.8650678746805,151.8650678746805,118.12,16.12.2022
38,112.68295551112968,146.88376007023373,146.88376007023373,107.01,19.12.2022
39,107.72403865474759,141.03252201209517,141.03252201209517,106.28001,20.12.2022
40,97.99674377233455,129.55488011275617,129.55488011275617,97.81,21.12.2022
41,91.97579194512306,122.45052574147957,122.45052574147957,92.06,22.12.2022
42,88.46742876496266,118.3108635900305,118.3108635900305,83.52,23.12.2022
43,82.0987452677102,110.79619756143187,110.79619756143187,82.61,28.12.2022
44,77.34021876563503,105.18141457295775,105.18141457295775,82.58,29.12.2022
45,73.63924534583114,100.81448306567034,100.81448306567034,75.32,30.12.2022
46,72.06706418767985,98.95940041640105,98.95940041640105,71.14,03.01.2023
47,69.42459941098151,95.84145473348426,95.84145473348426,64.49,04.01.2023
48,64.29892794165839,89.79346361711757,89.79346361711757,70.54,05.01.2023
49,61.85718025942321,86.9123490632903,86.9123490632903,69.15,06.01.2023
50,60.20187763850864,84.95918271806582,84.95918271806582,74.97,09.01.2023
51,63.595074160960756,88.96295795397472,88.96295795397472,69.08,10.01.2023
52,63.6289688284882,89.0029497161156,89.0029497161156,65.87,11.01.2023
53,63.83639334351699,89.24770275276656,89.24770275276656,67.63,12.01.2023
54,60.928578570507966,85.81665369146059,85.81665369146059,63.35,13.01.2023
55,59.21949328689616,83.80003194193273,83.80003194193273,54.990005,16.01.2023
56,57.596013924216706,81.88442221994892,81.88442221994892,59.189995,17.01.2023
57,53.16779706045598,76.65938475368011,76.65938475368011,62.48,18.01.2023
58,50.37123422818908,73.35961125627544,73.35961125627544,60.9,19.01.2023
59,53.5321739837389,77.08933164491899,77.08933164491899,67.91,20.01.2023
