,low,high,mean,actual,date
0,79.94226023658993,129.97732431021896,129.97732431021896,101.13,26.10.2022
1,74.89839710449655,123.67243528724332,123.67243528724332,105.96,27.10.2022
2,77.36095751819275,126.75066046399799,126.75066046399799,107.69,28.10.2022
3,79.88029057526111,129.89985606864934,129.89985606864934,80.03,31.10.2022
4,78.25733522981335,127.87114493334096,127.87114493334096,115.58,01.11.2022
5,75.04763721208191,123.8589730919078,123.8589730919078,129.0,02.11.2022
6,78.90203054750747,128.67702178659437,128.67702178659437,124.76001,03.11.2022
7,94.92676724329755,148.70814147463457,148.70814147463457,115.07001,04.11.2022
8,97.05046112553121,151.36278811074257,151.36278811074257,111.39,07.11.2022
9,91.88251687788221,144.90278998718662,144.90278998718662,116.79,08.11.2022
10,87.95849089972795,139.99770511277063,139.99770511277063,112.91,09.11.2022
11,87.80901036070688,139.81084673285852,139.81084673285852,109.91,10.11.2022
12,88.09326196681006,140.1661674053961,140.1661674053961,98.23,11.11.2022
13,84.06837191891834,135.13501014994407,135.13501014994407,114.80999,14.11.2022
14,81.5846658686963,132.03033751526056,132.03033751526056,122.5,15.11.2022
15,83.83719401102248,134.84603622384705,134.84603622384705,109.69,16.11.2022
16,90.42359125577069,143.0791113823671,143.0791113823671,115.57,17.11.2022
17,89.93010265150792,142.46225062703863,142.46225062703863,110.55999,18.11.2022
18,86.46844481896264,138.13512593463386,138.13512593463386,114.31999,21.11.2022
19,87.52270584003719,139.45296145833996,139.45296145833996,122.020004,22.11.2022
20,88.00788414749621,140.05944050757233,140.05944050757233,130.01,23.11.2022
21,92.97460577817618,146.267910359917,146.267910359917,121.91,24.11.2022
22,97.1786110807682,151.52296476619873,151.52296476619873,125.100006,25.11.2022
23,97.9241273138395,152.45487701103653,152.45487701103653,123.37,28.11.2022
24,95.7697321867374,149.7618476539344,149.7618476539344,130.19,29.11.2022
25,97.33695059345915,151.72089532197103,151.72089532197103,139.03,30.11.2022
26,100.1538329644984,155.24203219276745,155.24203219276745,136.85,01.12.2022
27,104.9937670847438,161.29201457461457,161.29201457461457,136.95,02.12.2022
28,107.50603515654726,164.43238203013908,164.43238203013908,135.53,05.12.2022
29,106.5661763445136,163.25753539668972,163.25753539668972,139.08,06.12.2022
30,106.6634462725325,163.37913205407628,163.37913205407628,148.3,07.12.2022
31,108.53636400240508,165.72029308746136,165.72029308746136,134.71,08.12.2022
32,110.62321022588803,168.32887552644948,168.32887552644948,142.52,09.12.2022
33,110.71499338524572,168.4436168054638,168.4436168054638,135.71,12.12.2022
34,107.48517310581738,164.4062921369095,164.4062921369095,137.32,13.12.2022
35,108.45985748657831,165.6246630251322,165.6246630251322,131.18,14.12.2022
36,105.67741845993262,162.1465818760549,162.1465818760549,134.87,15.12.2022
37,104.92777790300248,161.20952809743792,161.20952809743792,118.12,16.12.2022
38,101.51791763258262,156.94715960505283,156.94715960505283,107.01,19.12.2022
39,95.90109405935921,149.92605615962026,149.92605615962026,106.28001,20.12.2022
40,86.16593891847081,137.75699510024623,137.75699510024623,97.81,21.12.2022
41,80.70713428269073,130.93341532661782,130.93341532661782,92.06,22.12.2022
42,76.90815731074356,126.18466020468652,126.18466020468652,83.52,23.12.2022
43,70.8619355231474,118.62680282637942,118.62680282637942,82.61,28.12.2022
44,66.03849869833735,112.59743589891785,112.59743589891785,82.58,29.12.2022
45,62.84161752560219,108.60130514968301,108.60130514968301,75.32,30.12.2022
46,61.493031437758795,106.91556021006156,106.91556021006156,71.14,03.01.2023
47,58.55933021350427,103.248388984156,103.248388984156,64.49,04.01.2023
48,54.03953363236993,97.59858314987913,97.59858314987913,70.54,05.01.2023
49,51.48017490616335,94.39935314696429,94.39935314696429,69.15,06.01.2023
50,51.18417298425309,94.02934766212216,94.02934766212216,74.97,09.01.2023
51,53.42037336613065,96.82462819339858,96.82462819339858,69.08,10.01.2023
52,54.026507180480976,97.58230779115371,97.58230779115371,65.87,11.01.2023
53,53.46659168596572,96.88240571687388,96.88240571687388,67.63,12.01.2023
54,50.87814075603742,93.64680275317113,93.64680275317113,63.35,13.01.2023
55,49.850792643491616,92.36261530064814,92.36261530064814,54.990005,16.01.2023
56,47.831094604568314,89.83796192745098,89.83796192745098,59.189995,17.01.2023
57,44.54223607785432,85.72684330285749,85.72684330285749,62.48,18.01.2023
58,43.76661967850387,84.75731278569295,84.75731278569295,60.9,19.01.2023
59,45.79989284618225,87.29893198737966,87.29893198737966,67.91,20.01.2023
