,low,high,mean,actual,date
0,96.40397181943214,121.9184571391472,121.9184571391472,101.13,26.10.2022
1,89.17256484665079,111.96952762736365,111.96952762736365,105.96,27.10.2022
2,91.9213064828445,115.1234455520088,115.1234455520088,107.69,28.10.2022
3,94.18989421209481,117.63462243498863,117.63462243498863,80.03,31.10.2022
4,92.09711734653087,116.50074778414883,116.50074778414883,115.58,01.11.2022
5,86.8521364009148,111.85318347211121,111.85318347211121,129.0,02.11.2022
6,85.2663616192826,105.54262273321608,105.54262273321608,124.76001,03.11.2022
7,107.82172779655185,133.0114827202428,133.0114827202428,115.07001,04.11.2022
8,111.53723190594508,138.6578115460647,138.6578115460647,111.39,07.11.2022
9,107.19722255454933,133.89719513997136,133.89719513997136,116.79,08.11.2022
10,103.30784952768131,128.66381655235577,128.66381655235577,112.91,09.11.2022
11,102.08122999174095,126.86596891460427,126.86596891460427,109.91,10.11.2022
12,103.2446715442653,128.90238618567278,128.90238618567278,98.23,11.11.2022
13,98.85198921372178,124.08372100012542,124.08372100012542,114.80999,14.11.2022
14,96.13194522709885,120.99516343654354,120.99516343654354,122.5,15.11.2022
15,96.14161796870499,118.97132257903557,118.97132257903557,109.69,16.11.2022
16,104.11701844213145,129.3820160753845,129.3820160753845,115.57,17.11.2022
17,105.8633397737363,132.28377690814037,132.28377690814037,110.55999,18.11.2022
18,100.59786667190684,125.1705080790164,125.1705080790164,114.31999,21.11.2022
19,102.94469942121141,128.4082071116459,128.4082071116459,122.020004,22.11.2022
20,102.64047351121792,127.24915497405055,127.24915497405055,130.01,23.11.2022
21,107.11944606754929,132.12955555439964,132.12955555439964,121.91,24.11.2022
22,110.71507969396623,136.78607131373624,136.78607131373624,125.100006,25.11.2022
23,113.0408777750999,140.23511574326932,140.23511574326932,123.37,28.11.2022
24,110.07995847934052,136.16955579328985,136.16955579328985,130.19,29.11.2022
25,112.16502920914434,138.63775093345384,138.63775093345384,139.03,30.11.2022
26,114.1756648324137,140.26315374761904,140.26315374761904,136.85,01.12.2022
27,118.29224556603397,145.21810040285752,145.21810040285752,136.95,02.12.2022
28,121.43446249414093,149.9590260908565,149.9590260908565,135.53,05.12.2022
29,120.46949400934639,148.4590298475977,148.4590298475977,139.08,06.12.2022
30,120.85631736487146,148.76422981315125,148.76422981315125,148.3,07.12.2022
31,122.25482688262342,150.29618494263457,150.29618494263457,134.71,08.12.2022
32,122.4526711296752,152.270731190912,152.270731190912,142.52,09.12.2022
33,124.97170210622176,156.0635802437027,156.0635802437027,135.71,12.12.2022
34,120.60944976456793,148.36105711999744,148.36105711999744,137.32,13.12.2022
35,122.50470295832773,151.85252845057158,151.85252845057158,131.18,14.12.2022
36,119.42207603682685,147.18195669960846,147.18195669960846,134.87,15.12.2022
37,119.48542663768389,147.46345875647242,147.46345875647242,118.12,16.12.2022
38,114.94426864822242,142.214692556971,142.214692556971,107.01,19.12.2022
39,111.19167644864275,139.25351433505006,139.25351433505006,106.28001,20.12.2022
40,101.94162563631008,127.8902314903917,127.8902314903917,97.81,21.12.2022
41,95.30399183611978,119.70921282015864,119.70921282015864,92.06,22.12.2022
42,92.21679671734029,116.66937036439812,116.66937036439812,83.52,23.12.2022
43,85.66274674805888,109.01132089139185,109.01132089139185,82.61,28.12.2022
44,80.77721079883922,103.40095814238974,103.40095814238974,82.58,29.12.2022
45,76.01229128653743,97.41877742541472,97.41877742541472,75.32,30.12.2022
46,74.28833624336285,95.6338267764714,95.6338267764714,71.14,03.01.2023
47,71.61513323234442,93.10641152421779,93.10641152421779,64.49,04.01.2023
48,65.5098701150083,86.08239824192219,86.08239824192219,70.54,05.01.2023
49,62.045025024712615,82.08574964036427,82.08574964036427,69.15,06.01.2023
50,60.077728708958325,79.07212037600549,79.07212037600549,74.97,09.01.2023
51,63.818453459467364,83.65455859350692,83.65455859350692,69.08,10.01.2023
52,63.771692627674774,83.36849450427296,83.36849450427296,65.87,11.01.2023
53,65.00574704339652,85.5458415861231,85.5458415861231,67.63,12.01.2023
54,61.316086230888544,81.03942902157699,81.03942902157699,63.35,13.01.2023
55,59.357081717212175,78.63237744498831,78.63237744498831,54.990005,16.01.2023
56,57.72396043746962,77.39784216639512,77.39784216639512,59.189995,17.01.2023
57,53.6033170290766,72.76502431574812,72.76502431574812,62.48,18.01.2023
58,50.80246342041845,68.6673082024687,68.6673082024687,60.9,19.01.2023
59,53.88322237461106,72.30506048449631,72.30506048449631,67.91,20.01.2023
