,low,high,mean,actual,date
0,83.7003885240997,118.4280954921225,118.4280954921225,101.13,26.10.2022
1,79.75537719704339,110.2752257945941,110.2752257945941,105.96,27.10.2022
2,82.04511672772816,113.40818302997167,113.40818302997167,107.69,28.10.2022
3,84.13998966221888,116.4560152072883,116.4560152072883,80.03,31.10.2022
4,81.76001436423705,115.03349953541634,115.03349953541634,115.58,01.11.2022
5,80.58306549695232,112.7878206065538,112.7878206065538,129.0,02.11.2022
6,81.53915651335117,111.26190708750644,111.26190708750644,124.76001,03.11.2022
7,96.65117848970912,134.78362268909845,134.78362268909845,115.07001,04.11.2022
8,97.8004345875262,138.98421879723017,138.98421879723017,111.39,07.11.2022
9,93.58016009111735,132.86399344670215,132.86399344670215,116.79,08.11.2022
10,90.76417163182626,127.30608174013793,127.30608174013793,112.91,09.11.2022
11,90.55752389528209,126.47548360336596,126.47548360336596,109.91,10.11.2022
12,90.59688067183633,127.59568448691296,127.59568448691296,98.23,11.11.2022
13,86.9925236997389,122.5557853910546,122.5557853910546,114.80999,14.11.2022
14,85.64284642307186,119.80185906672146,119.80185906672146,122.5,15.11.2022
15,87.85178866153862,120.30984753603052,120.30984753603052,109.69,16.11.2022
16,92.49265171791922,129.689891611274,129.689891611274,115.57,17.11.2022
17,92.19529351611517,130.54554393662937,130.54554393662937,110.55999,18.11.2022
18,89.41907488225506,124.7596662395541,124.7596662395541,114.31999,21.11.2022
19,90.31642048452714,126.88768172272206,126.88768172272206,122.020004,22.11.2022
20,91.06104280585026,126.72063735907645,126.72063735907645,130.01,23.11.2022
21,95.29058932480572,132.64928200969857,132.64928200969857,121.91,24.11.2022
22,98.26315413292583,138.12147682697548,138.12147682697548,125.100006,25.11.2022
23,98.84854302980983,140.2407874591888,140.2407874591888,123.37,28.11.2022
24,97.18465885611276,136.66717488632005,136.66717488632005,130.19,29.11.2022
25,98.64579151550599,138.94731565430197,138.94731565430197,139.03,30.11.2022
26,101.24048441540002,141.7826064424451,141.7826064424451,136.85,01.12.2022
27,104.93867129651304,148.17959920002605,148.17959920002605,136.95,02.12.2022
28,106.75586441747683,151.77158320054698,151.77158320054698,135.53,05.12.2022
29,106.02236975619135,150.46584322753003,150.46584322753003,139.08,06.12.2022
30,106.21488752220571,150.63387397655293,150.63387397655293,148.3,07.12.2022
31,107.87966560765096,152.97240875887096,152.97240875887096,134.71,08.12.2022
32,109.14355818103601,155.53390362591026,155.53390362591026,142.52,09.12.2022
33,109.33512655112472,156.67984916780478,156.67984916780478,135.71,12.12.2022
34,106.79606578651037,151.45700024409186,151.45700024409186,137.32,13.12.2022
35,107.39075136557543,153.21808036690453,153.21808036690453,131.18,14.12.2022
36,105.17808552230936,149.28828403429307,149.28828403429307,134.87,15.12.2022
37,104.5508923801537,148.66867372972538,148.66867372972538,118.12,16.12.2022
38,101.44662662943833,144.00477240987627,144.00477240987627,107.01,19.12.2022
39,96.37381925142982,138.43280471168552,138.43280471168552,106.28001,20.12.2022
40,88.89495901202716,125.74058950782644,125.74058950782644,97.81,21.12.2022
41,84.36130371634177,118.09070237381732,118.09070237381732,92.06,22.12.2022
42,81.11845082011587,113.9236680281482,113.9236680281482,83.52,23.12.2022
43,76.06660413137497,106.0668310770731,106.0668310770731,82.61,28.12.2022
44,71.77887936988469,100.32638259153107,100.32638259153107,82.58,29.12.2022
45,68.54778295437447,95.87949221959636,95.87949221959636,75.32,30.12.2022
46,67.1284422104357,94.21902957017679,94.21902957017679,71.14,03.01.2023
47,64.66744151861735,91.13558888073965,91.13558888073965,64.49,04.01.2023
48,60.06924579471355,85.13870485673426,85.13870485673426,70.54,05.01.2023
49,57.84347335574663,81.9442464930821,81.9442464930821,69.15,06.01.2023
50,56.55164758145819,79.95200695709937,79.95200695709937,74.97,09.01.2023
51,59.46854942975558,83.91381766011278,83.91381766011278,69.08,10.01.2023
52,59.55461771883355,84.16052497279253,84.16052497279253,65.87,11.01.2023
53,59.63712885564462,84.52538892385547,84.52538892385547,67.63,12.01.2023
54,57.028651220102844,80.91092766654934,80.91092766654934,63.35,13.01.2023
55,55.69929964711678,79.21556546949921,79.21556546949921,54.990005,16.01.2023
56,53.985513620691286,77.27864982336574,77.27864982336574,59.189995,17.01.2023
57,51.01724883632534,73.16870869631641,73.16870869631641,62.48,18.01.2023
58,48.490221973314036,68.84795235450382,68.84795235450382,60.9,19.01.2023
59,51.08102789833064,72.70660564177759,72.70660564177759,67.91,20.01.2023
