,low,high,mean,actual,date
0,14.136130160060455,20.282423318963268,20.282423318963268,18.91,30.03.2021
1,14.152214285395278,20.302682787136828,20.302682787136828,19.06,31.03.2021
2,14.368175238732373,20.522274526943605,20.522274526943605,19.06,01.04.2021
3,14.305228464959352,20.46474744427345,20.46474744427345,19.94,06.04.2021
4,14.66031987450563,20.832177614082326,20.832177614082326,19.26,07.04.2021
5,14.826728662314835,21.007060290367434,21.007060290367434,19.17,08.04.2021
6,14.911484795465645,21.09702666986378,21.09702666986378,19.0,09.04.2021
7,15.097889397459774,21.292898174889146,21.292898174889146,19.76,12.04.2021
8,14.820975091628231,20.99844964678528,20.99844964678528,19.58,13.04.2021
9,14.862860347009923,21.04361086457718,21.04361086457718,19.82,14.04.2021
10,14.9681260500151,21.158090904876815,21.158090904876815,20.46,15.04.2021
11,15.38443693010043,21.597307649245945,21.597307649245945,20.6,16.04.2021
12,15.489679224573907,21.70914129343534,21.70914129343534,21.12,19.04.2021
13,15.832725096517843,22.07331644530974,22.07331644530974,21.03,20.04.2021
14,16.2384429999943,22.504233017148753,22.504233017148753,21.32,21.04.2021
15,16.436588828678655,22.714774279382983,22.714774279382983,21.31,22.04.2021
16,16.699567665979966,22.99407748747605,22.99407748747605,19.9,23.04.2021
17,16.57425317158654,22.86134372056127,22.86134372056127,20.26,26.04.2021
18,16.49405554197758,22.7763806067091,22.7763806067091,21.529999,27.04.2021
19,16.345022044830728,22.617207519251593,22.617207519251593,21.699999,28.04.2021
20,16.023194158832123,22.275269240465526,22.275269240465526,22.49,29.04.2021
21,16.594086358077536,22.901294692007635,22.901294692007635,23.450003,30.04.2021
22,17.426161097823176,23.792716219756215,23.792716219756215,23.1,04.05.2021
23,17.810238429755692,24.20074540773119,24.20074540773119,23.999998,05.05.2021
24,18.407311223667133,24.834650910260777,24.834650910260777,24.320002,06.05.2021
25,18.919584763448317,25.378035620701088,25.378035620701088,24.22,07.05.2021
26,19.0136636523562,25.47826848939047,25.47826848939047,25.14,10.05.2021
27,19.550160094336384,26.047508539108957,26.047508539108957,25.91,11.05.2021
28,19.897729973038608,26.41594650780898,26.41594650780898,26.19,12.05.2021
29,20.22315045263938,26.761494628588995,26.761494628588995,26.109999,13.05.2021
30,20.82887454705646,27.404793112470756,27.404793112470756,26.78,14.05.2021
31,21.257950469086953,27.86032067532382,27.86032067532382,26.090002,17.05.2021
32,21.40675111294478,28.0184613233305,28.0184613233305,24.68,18.05.2021
33,21.271830496357893,27.876155931005815,27.876155931005815,22.59,19.05.2021
34,20.952681039197124,27.538351106107026,27.538351106107026,24.770002,20.05.2021
35,20.20974352411441,26.748559566782,26.748559566782,24.82,21.05.2021
36,19.511247722480768,26.00561342750339,26.00561342750339,24.78,24.05.2021
37,19.146513229901505,25.619200170512674,25.619200170512674,26.41,25.05.2021
38,20.213345973940452,26.870315964356813,26.870315964356813,26.33,26.05.2021
39,20.499288580840826,27.173587044856138,27.173587044856138,24.999998,27.05.2021
40,20.726648257088513,27.416050152163155,27.416050152163155,25.13,28.05.2021
41,21.147403062113153,27.863266454234243,27.863266454234243,25.88,01.06.2021
42,20.90921016379966,27.60954507520684,27.60954507520684,25.770002,02.06.2021
43,20.507002308050424,27.182191528298375,27.182191528298375,25.939999,03.06.2021
44,20.726884806461495,27.415880132301325,27.415880132301325,25.99,04.06.2021
45,21.04246631057978,27.751001600250348,27.751001600250348,26.580002,07.06.2021
46,21.103885369652286,27.815976292085498,27.815976292085498,27.89,08.06.2021
47,21.42465740766836,28.18953333706022,28.18953333706022,28.12,09.06.2021
48,21.862846640698596,28.625097118455948,28.625097118455948,28.28,10.06.2021
49,22.477745647514638,29.26792250359175,29.26792250359175,28.01,11.06.2021
50,23.051783214203926,29.86990862510451,29.86990862510451,28.79,14.06.2021
51,23.235166883580593,30.04030548749884,30.04030548749884,28.11,15.06.2021
52,23.331646995029846,30.121530628446695,30.121530628446695,28.23,16.06.2021
53,23.3002154970948,30.077145588284893,30.077145588284893,28.57,17.06.2021
54,23.550144693986578,30.30889744429655,30.30889744429655,29.609999,18.06.2021
55,23.518143999122795,30.223431663026794,30.223431663026794,29.409996,21.06.2021
56,23.828610123050336,30.5405556661814,30.5405556661814,30.829998,22.06.2021
57,24.36528767314421,31.091047946063046,31.091047946063046,31.389997,23.06.2021
58,25.052490706273904,31.827830249336284,31.827830249336284,31.979998,24.06.2021
59,25.4749580301967,32.2780699480808,32.2780699480808,32.279995,25.06.2021
