,low,high,mean,actual,date
0,16.890016399832504,20.565683800941855,20.565683800941855,18.91,30.03.2021
1,16.930028972678084,20.610644198172317,20.610644198172317,19.06,31.03.2021
2,17.081806812159932,20.767715445888637,20.767715445888637,19.06,01.04.2021
3,17.07095264561839,20.771936373762795,20.771936373762795,19.94,06.04.2021
4,17.37476889850076,21.09103654980419,21.09103654980419,19.26,07.04.2021
5,17.550622412837484,21.28178281841494,21.28178281841494,19.17,08.04.2021
6,17.71865501352998,21.450601452961404,21.450601452961404,19.0,09.04.2021
7,17.850645251556244,21.563086839954483,21.563086839954483,19.76,12.04.2021
8,17.542169468837315,21.25671474501872,21.25671474501872,19.58,13.04.2021
9,17.568058072871068,21.297574953117486,21.297574953117486,19.82,14.04.2021
10,17.729839363571305,21.475892523422775,21.475892523422775,20.46,15.04.2021
11,18.079000406415233,21.837066455127463,21.837066455127463,20.6,16.04.2021
12,18.19582561198295,21.97842195387626,21.97842195387626,21.12,19.04.2021
13,18.56771202701098,22.378461440373158,22.378461440373158,21.03,20.04.2021
14,18.967417633924136,22.797566559926842,22.797566559926842,21.32,21.04.2021
15,19.201498638840082,23.04824606186105,23.04824606186105,21.31,22.04.2021
16,19.428598357183084,23.291047976863748,23.291047976863748,19.9,23.04.2021
17,19.40282679580784,23.24997216386773,23.24997216386773,20.26,26.04.2021
18,19.300881408220306,23.117828538357422,23.117828538357422,21.529999,27.04.2021
19,18.957183177458692,22.770788431688437,22.770788431688437,21.699999,28.04.2021
20,18.723966440173722,22.56279993143764,22.56279993143764,22.49,29.04.2021
21,19.376122589248492,23.26649858724891,23.26649858724891,23.450003,30.04.2021
22,20.12850606288671,24.085911775400067,24.085911775400067,23.1,04.05.2021
23,20.585098097918195,24.59210279302284,24.59210279302284,23.999998,05.05.2021
24,21.178269059203412,25.239274772887192,25.239274772887192,24.320002,06.05.2021
25,21.592613622625823,25.715261392447267,25.715261392447267,24.22,07.05.2021
26,21.789979577596124,25.92750285329981,25.92750285329981,25.14,10.05.2021
27,22.261851223688694,26.45180591431954,26.45180591431954,25.91,11.05.2021
28,22.542422188577593,26.781162723330098,26.781162723330098,26.19,12.05.2021
29,22.93085473943455,27.212663276433663,27.212663276433663,26.109999,13.05.2021
30,23.542322548314363,27.882201492324697,27.882201492324697,26.78,14.05.2021
31,23.933249955839496,28.31610696405358,28.31610696405358,26.090002,17.05.2021
32,24.078120430427457,28.481719861784942,28.481719861784942,24.68,18.05.2021
33,24.05132998190921,28.424110233239837,28.424110233239837,22.59,19.05.2021
34,23.71244220441223,28.024671976399272,28.024671976399272,24.770002,20.05.2021
35,22.81631802584764,27.04016703835411,27.04016703835411,24.82,21.05.2021
36,22.007915471792025,26.199258657961156,26.199258657961156,24.78,24.05.2021
37,21.949389214426617,26.10724341592695,26.10724341592695,26.41,25.05.2021
38,22.863393815127118,27.12903937700041,27.12903937700041,26.33,26.05.2021
39,23.13062438100219,27.445900958194365,27.445900958194365,24.999998,27.05.2021
40,23.516245443999015,27.840444367853372,27.840444367853372,25.13,28.05.2021
41,23.869821459124623,28.218143490911253,28.218143490911253,25.88,01.06.2021
42,23.494889470919443,27.82885344857723,27.82885344857723,25.770002,02.06.2021
43,23.184248399018134,27.48955910184544,27.48955910184544,25.939999,03.06.2021
44,23.450867879013003,27.774641753212784,27.774641753212784,25.99,04.06.2021
45,23.71947092406257,28.07659949188086,28.07659949188086,26.580002,07.06.2021
46,23.775303968254335,28.14094461741604,28.14094461741604,27.89,08.06.2021
47,24.02531817507703,28.435256390413652,28.435256390413652,28.12,09.06.2021
48,24.450728813854276,28.917807255073992,28.917807255073992,28.28,10.06.2021
49,25.107776730040648,29.633410997297393,29.633410997297393,28.01,11.06.2021
50,25.664484591103,30.245788042829606,30.245788042829606,28.79,14.06.2021
51,25.79638920318436,30.391950914773076,30.391950914773076,28.11,15.06.2021
52,25.85938279402078,30.471000294300683,30.471000294300683,28.23,16.06.2021
53,25.894288610871506,30.491109455060162,30.491109455060162,28.57,17.06.2021
54,26.0066791317098,30.62959432860558,30.62959432860558,29.609999,18.06.2021
55,25.91738174340892,30.540225482681613,30.540225482681613,29.409996,21.06.2021
56,26.225726315147522,30.889231906013514,30.889231906013514,30.829998,22.06.2021
57,26.711384354384226,31.42137436109724,31.42137436109724,31.389997,23.06.2021
58,27.292477745339507,32.0908238709734,32.0908238709734,31.979998,24.06.2021
59,27.78001339522426,32.62295154172132,32.62295154172132,32.279995,25.06.2021
