,low,high,mean,actual,date
0,14.49430964774934,20.125440777261815,20.125440777261815,18.91,30.03.2021
1,14.518404419037974,20.157977404298762,20.157977404298762,19.06,31.03.2021
2,14.711161357319071,20.338850200643456,20.338850200643456,19.06,01.04.2021
3,14.666048188618555,20.312502050171567,20.312502050171567,19.94,06.04.2021
4,14.998918741440294,20.641618613725193,20.641618613725193,19.26,07.04.2021
5,15.182865447605776,20.82881910579717,20.82881910579717,19.17,08.04.2021
6,15.309968846632382,20.963564774410287,20.963564774410287,19.0,09.04.2021
7,15.502022296934452,21.125444627349264,21.125444627349264,19.76,12.04.2021
8,15.175443711028452,20.811419174575132,20.811419174575132,19.58,13.04.2021
9,15.208939471851163,20.85102887426985,20.85102887426985,19.82,14.04.2021
10,15.33589071542171,20.99367307429021,20.99367307429021,20.46,15.04.2021
11,15.740887882527364,21.38559472839866,21.38559472839866,20.6,16.04.2021
12,15.85401638812824,21.5135186580628,21.5135186580628,21.12,19.04.2021
13,16.222865854175012,21.892481841832556,21.892481841832556,21.03,20.04.2021
14,16.650198456607743,22.318387755859487,22.318387755859487,21.32,21.04.2021
15,16.86858527304589,22.543941279082212,22.543941279082212,21.31,22.04.2021
16,17.132911948962008,22.805615398748166,22.805615398748166,19.9,23.04.2021
17,17.067185720056447,22.739382806341062,22.739382806341062,20.26,26.04.2021
18,16.961499895508627,22.618933590457573,22.618933590457573,21.529999,27.04.2021
19,16.710226556085995,22.352757640537046,22.352757640537046,21.699999,28.04.2021
20,16.41746713834858,22.094508558667403,22.094508558667403,22.49,29.04.2021
21,17.041803479524233,22.742037826647195,22.742037826647195,23.450003,30.04.2021
22,17.880459712761915,23.60449560851325,23.60449560851325,23.1,04.05.2021
23,18.32958812226461,24.077200105523197,24.077200105523197,23.999998,05.05.2021
24,18.943039496199116,24.715208261240445,24.715208261240445,24.320002,06.05.2021
25,19.439621311558472,25.227093712206578,25.227093712206578,24.22,07.05.2021
26,19.601209173865175,25.40284250416464,25.40284250416464,25.14,10.05.2021
27,20.120634636095126,25.9433307168139,25.9433307168139,25.91,11.05.2021
28,20.453407858706104,26.293149046587445,26.293149046587445,26.19,12.05.2021
29,20.840895444099118,26.70354003220829,26.70354003220829,26.109999,13.05.2021
30,21.489570498104293,27.385145962205385,27.385145962205385,26.78,14.05.2021
31,21.923054616262554,27.840577426875676,27.840577426875676,26.090002,17.05.2021
32,22.08864656951818,28.014946347491335,28.014946347491335,24.68,18.05.2021
33,22.016218108378112,27.93889695610546,27.93889695610546,22.59,19.05.2021
34,21.67676236598038,27.580348476035283,27.580348476035283,24.770002,20.05.2021
35,20.765332703767033,26.616417173299673,26.616417173299673,24.82,21.05.2021
36,19.98757561379249,25.798520611597173,25.798520611597173,24.78,24.05.2021
37,19.751923157182592,25.569125625119447,25.569125625119447,26.41,25.05.2021
38,20.783394234016633,26.64081625550043,26.64081625550043,26.33,26.05.2021
39,21.088151140265,26.962656461778874,26.962656461778874,24.999998,27.05.2021
40,21.43354772160295,27.32869443996551,27.32869443996551,25.13,28.05.2021
41,21.841632350837216,27.75522745623644,27.75522745623644,25.88,01.06.2021
42,21.50892072962545,27.402946302522317,27.402946302522317,25.770002,02.06.2021
43,21.123037244667977,26.999039480182752,26.999039480182752,25.939999,03.06.2021
44,21.38619595805499,27.276948032597613,27.276948032597613,25.99,04.06.2021
45,21.69984564229392,27.60572578845556,27.60572578845556,26.580002,07.06.2021
46,21.756139464951808,27.665591260239886,27.665591260239886,27.89,08.06.2021
47,22.048653709120348,28.00607944208845,28.00607944208845,28.12,09.06.2021
48,22.538804954415735,28.50996410332464,28.50996410332464,28.28,10.06.2021
49,23.23552786777999,29.23056002294036,29.23056002294036,28.01,11.06.2021
50,23.853415774485903,29.87374023213563,29.87374023213563,28.79,14.06.2021
51,24.026832337469713,30.03144967034781,30.03144967034781,28.11,15.06.2021
52,24.13428981825893,30.1183864930308,30.1183864930308,28.23,16.06.2021
53,24.14167829008068,30.119396755977917,30.119396755977917,28.57,17.06.2021
54,24.347744826675992,30.299169351332647,30.299169351332647,29.609999,18.06.2021
55,24.288566826506898,30.186332836364045,30.186332836364045,29.409996,21.06.2021
56,24.622811090531112,30.531175005109066,30.531175005109066,30.829998,22.06.2021
57,25.187082371388982,31.12487204234357,31.12487204234357,31.389997,23.06.2021
58,25.855529010485945,31.86725760888933,31.86725760888933,31.979998,24.06.2021
59,26.342415381622978,32.4584881260993,32.4584881260993,32.279995,25.06.2021
