,low,high,mean,actual,date
0,16.789883941423845,20.390438908429367,20.390438908429367,18.91,30.03.2021
1,16.819622632908484,20.424041239672718,20.424041239672718,19.06,31.03.2021
2,16.979846640236588,20.602366202145916,20.602366202145916,19.06,01.04.2021
3,16.960375053958977,20.57999380597931,20.57999380597931,19.94,06.04.2021
4,17.255871421863475,20.909366631353663,20.909366631353663,19.26,07.04.2021
5,17.420770359377943,21.091869400721567,21.091869400721567,19.17,08.04.2021
6,17.536728833258717,21.22098716550248,21.22098716550248,19.0,09.04.2021
7,17.662267556745284,21.362941429851638,21.362941429851638,19.76,12.04.2021
8,17.401673309607553,21.07191547548811,21.07191547548811,19.58,13.04.2021
9,17.440608473980877,21.114410584722023,21.114410584722023,19.82,14.04.2021
10,17.569808784636734,21.257757040693424,21.257757040693424,20.46,15.04.2021
11,17.910344399562693,21.638085311469766,21.638085311469766,20.6,16.04.2021
12,18.031970202171173,21.7722494628743,21.7722494628743,21.12,19.04.2021
13,18.367554912642287,22.14602211274627,22.14602211274627,21.03,20.04.2021
14,18.737657351149075,22.559722325532903,22.559722325532903,21.32,21.04.2021
15,18.942175228568143,22.78773251255629,22.78773251255629,21.31,22.04.2021
16,19.16816365766932,23.04109660346825,23.04109660346825,19.9,23.04.2021
17,19.10309656373535,22.967484163435287,22.967484163435287,20.26,26.04.2021
18,18.9884058466504,22.843046872966674,22.843046872966674,21.529999,27.04.2021
19,18.75607124140218,22.585236393059432,22.585236393059432,21.699999,28.04.2021
20,18.5532554106434,22.352512466968175,22.352512466968175,22.49,29.04.2021
21,19.135055369647667,23.000644196632283,23.000644196632283,23.450003,30.04.2021
22,19.885711540051922,23.84069138946422,23.84069138946422,23.1,04.05.2021
23,20.314151735642522,24.316490740770686,24.316490740770686,23.999998,05.05.2021
24,20.89156259495278,24.9624504050985,24.9624504050985,24.320002,06.05.2021
25,21.349040458104966,25.47481141886657,25.47481141886657,24.22,07.05.2021
26,21.513267324354004,25.655154443178024,25.655154443178024,25.14,10.05.2021
27,22.00158407998079,26.202513675895634,26.202513675895634,25.91,11.05.2021
28,22.320602942175228,26.558408367687665,26.558408367687665,26.19,12.05.2021
29,22.696134928008753,26.974640397982,26.974640397982,26.109999,13.05.2021
30,23.30721834415747,27.657527637082747,27.657527637082747,26.78,14.05.2021
31,23.718581399857918,28.11881246670637,28.11881246670637,26.090002,17.05.2021
32,23.870058008497605,28.287573195937572,28.287573195937572,24.68,18.05.2021
33,23.792822174162865,28.201267171582536,28.201267171582536,22.59,19.05.2021
34,23.44600383253105,27.819239934215865,27.819239934215865,24.770002,20.05.2021
35,22.585746452644926,26.863274924426634,26.863274924426634,24.82,21.05.2021
36,21.85661011504215,26.044681034885027,26.044681034885027,24.78,24.05.2021
37,21.66969298940656,25.826704483765646,25.826704483765646,26.41,25.05.2021
38,22.634585273969915,26.909845582232556,26.909845582232556,26.33,26.05.2021
39,22.927024364431414,27.233921919302475,27.233921919302475,24.999998,27.05.2021
40,23.249821856453647,27.59147492076135,27.59147492076135,25.13,28.05.2021
41,23.623829823670615,28.01627570568638,28.01627570568638,25.88,01.06.2021
42,23.30571650204463,27.662530902726925,27.662530902726925,25.770002,02.06.2021
43,22.9555285638758,27.266313167037275,27.266313167037275,25.939999,03.06.2021
44,23.206943586516623,27.546367912200758,27.546367912200758,25.99,04.06.2021
45,23.499091918373836,27.874477908891222,27.874477908891222,26.580002,07.06.2021
46,23.55856930134311,27.940321180455292,27.940321180455292,27.89,08.06.2021
47,23.84449342782372,28.25930554586617,28.25930554586617,28.12,09.06.2021
48,24.27857877563831,28.74095703009798,28.74095703009798,28.28,10.06.2021
49,24.923977867233276,29.460614144389677,29.460614144389677,28.01,11.06.2021
50,25.49716533461341,30.103368071902384,30.103368071902384,28.79,14.06.2021
51,25.64219966892328,30.266483648909603,30.266483648909603,28.11,15.06.2021
52,25.71532792195842,30.347403246917352,30.347403246917352,28.23,16.06.2021
53,25.71559896811496,30.347245547335362,30.347245547335362,28.57,17.06.2021
54,25.87496671599399,30.52790027472684,30.52790027472684,29.609999,18.06.2021
55,25.78799909261139,30.428372126044472,30.428372126044472,29.409996,21.06.2021
56,26.098305052900972,30.772797869330805,30.772797869330805,30.829998,22.06.2021
57,26.592441908725515,31.32463552377129,31.32463552377129,31.389997,23.06.2021
58,27.232814326144602,32.04028115494615,32.04028115494615,31.979998,24.06.2021
59,27.69997346519729,32.5581936868114,32.5581936868114,32.279995,25.06.2021
