,low,high,mean,actual,date
0,14.462891702122121,20.33253236114005,20.33253236114005,18.91,30.03.2021
1,14.492379059897967,20.369060758846075,20.369060758846075,19.06,31.03.2021
2,14.668816555499241,20.55166701856466,20.55166701856466,19.06,01.04.2021
3,14.654435092838698,20.54554999962269,20.54554999962269,19.94,06.04.2021
4,14.974426025112734,20.8860110768556,20.8860110768556,19.26,07.04.2021
5,15.148664350762063,21.0733741966215,21.0733741966215,19.17,08.04.2021
6,15.249539106031254,21.18409901562504,21.18409901562504,19.0,09.04.2021
7,15.375738196517396,21.304274721296018,21.304274721296018,19.76,12.04.2021
8,15.116700616737809,21.0346725015512,21.0346725015512,19.58,13.04.2021
9,15.171153789587176,21.095878419782427,21.095878419782427,19.82,14.04.2021
10,15.305487960853544,21.24663429205131,21.24663429205131,20.46,15.04.2021
11,15.67592674300004,21.636923509080585,21.636923509080585,20.6,16.04.2021
12,15.817013659648266,21.795024732191767,21.795024732191767,21.12,19.04.2021
13,16.174125595088768,22.181408420510863,22.181408420510863,21.03,20.04.2021
14,16.568815616077902,22.600514772092534,22.600514772092534,21.32,21.04.2021
15,16.781249273295995,22.830482651582948,22.830482651582948,21.31,22.04.2021
16,17.021217523934837,23.08286604821942,23.08286604821942,19.9,23.04.2021
17,16.92415712730499,22.978105476687798,22.978105476687798,20.26,26.04.2021
18,16.787128510836997,22.822644489546935,22.822644489546935,21.529999,27.04.2021
19,16.582365459849054,22.598725867459354,22.598725867459354,21.699999,28.04.2021
20,16.391178125219938,22.417461286215655,22.417461286215655,22.49,29.04.2021
21,17.001443474787088,23.104945221725767,23.104945221725767,23.450003,30.04.2021
22,17.803475212135968,23.985704779298356,23.985704779298356,23.1,04.05.2021
23,18.24514246016584,24.465950519600103,24.465950519600103,23.999998,05.05.2021
24,18.835057171488593,25.112091292041608,25.112091292041608,24.320002,06.05.2021
25,19.30532533315962,25.627656810596797,25.627656810596797,24.22,07.05.2021
26,19.476429379616928,25.81491397595605,25.81491397595605,25.14,10.05.2021
27,19.977026990191057,26.36397833540391,26.36397833540391,25.91,11.05.2021
28,20.31663304000287,26.73620725421157,26.73620725421157,26.19,12.05.2021
29,20.71226186631603,27.169614986634805,27.169614986634805,26.109999,13.05.2021
30,21.327152248936184,27.84364517655654,27.84364517655654,26.78,14.05.2021
31,21.743713230702323,28.300525506136346,28.300525506136346,26.090002,17.05.2021
32,21.89097014349584,28.461705567180253,28.461705567180253,24.68,18.05.2021
33,21.79008429997479,28.350980748176713,28.350980748176713,22.59,19.05.2021
34,21.377628435452284,27.899421547461028,27.899421547461028,24.770002,20.05.2021
35,20.522029353374734,26.962639213387092,26.962639213387092,24.82,21.05.2021
36,19.818482237005533,26.190608589483503,26.190608589483503,24.78,24.05.2021
37,19.65714324435165,26.01288362463865,26.01288362463865,26.41,25.05.2021
38,20.63614224933505,27.10451462794526,27.10451462794526,26.33,26.05.2021
39,20.946665046549867,27.44445209328485,27.44445209328485,24.999998,27.05.2021
40,21.263150859208615,27.791042509739565,27.791042509739565,25.13,28.05.2021
41,21.607603707110602,28.169373663153383,28.169373663153383,25.88,01.06.2021
42,21.294895292251667,27.826970909817245,27.826970909817245,25.770002,02.06.2021
43,20.961639114670852,27.46089350673511,27.46089350673511,25.939999,03.06.2021
44,21.218632760024512,27.742628738069158,27.742628738069158,25.99,04.06.2021
45,21.507797120103785,28.059746581083843,28.059746581083843,26.580002,07.06.2021
46,21.578488421786012,28.137264549826984,28.137264549826984,27.89,08.06.2021
47,21.89146295468955,28.480182290860554,28.480182290860554,28.12,09.06.2021
48,22.394768562773134,28.983760177128662,28.983760177128662,28.28,10.06.2021
49,23.06832811800487,29.709165933995024,29.709165933995024,28.01,11.06.2021
50,23.635133680426417,30.32034791238248,30.32034791238248,28.79,14.06.2021
51,23.810234425664746,30.48779529978244,30.48779529978244,28.11,15.06.2021
52,23.90382789554682,30.560874271698207,30.560874271698207,28.23,16.06.2021
53,23.920542819209597,30.573071348742616,30.573071348742616,28.57,17.06.2021
54,24.102014381154653,30.73204731172264,30.73204731172264,29.609999,18.06.2021
55,24.09195610469096,30.669085753613807,30.669085753613807,29.409996,21.06.2021
56,24.425487024512275,31.02617181646664,31.02617181646664,30.829998,22.06.2021
57,24.998849439866177,31.603869738297234,31.603869738297234,31.389997,23.06.2021
58,25.64649944658843,32.313749478505656,32.313749478505656,31.979998,24.06.2021
59,26.155460063119875,32.871463906431174,32.871463906431174,32.279995,25.06.2021
