,low,high,mean,actual,date
0,14.473436629639606,20.26344146380941,20.26344146380941,18.91,30.03.2021
1,14.503580658331073,20.298422434367176,20.298422434367176,19.06,31.03.2021
2,14.687113403093838,20.48765330855725,20.48765330855725,19.06,01.04.2021
3,14.663974685521007,20.469181512988886,20.469181512988886,19.94,06.04.2021
4,14.997840716954045,20.819206823463787,20.819206823463787,19.26,07.04.2021
5,15.170823606087389,21.002086593394882,21.002086593394882,19.17,08.04.2021
6,15.28641555164284,21.12550622874848,21.12550622874848,19.0,09.04.2021
7,15.434993814449502,21.27342227651359,21.27342227651359,19.76,12.04.2021
8,15.153209918010077,20.98083164661002,20.98083164661002,19.58,13.04.2021
9,15.196261287878892,21.027908667917483,21.027908667917483,19.82,14.04.2021
10,15.33259196049379,21.17558323819767,21.17558323819767,20.46,15.04.2021
11,15.72099247862316,21.5810843047489,21.5810843047489,20.6,16.04.2021
12,15.854788869674385,21.726181472485965,21.726181472485965,21.12,19.04.2021
13,16.22495044552442,22.11854912072473,22.11854912072473,21.03,20.04.2021
14,16.626695058751565,22.544998359092727,22.544998359092727,21.32,21.04.2021
15,16.84626092597067,22.779217967156907,22.779217967156907,21.31,22.04.2021
16,17.07762469316728,23.025224386946725,23.025224386946725,19.9,23.04.2021
17,16.989539620402937,22.93130073356486,22.93130073356486,20.26,26.04.2021
18,16.857259239786373,22.78940314250298,22.78940314250298,21.529999,27.04.2021
19,16.634561557431216,22.55163652587205,22.55163652587205,21.699999,28.04.2021
20,16.444452247288346,22.35198762304687,22.35198762304687,22.49,29.04.2021
21,17.06560872423656,23.051563913222726,23.051563913222726,23.450003,30.04.2021
22,17.8459998900415,23.899604503616697,23.899604503616697,23.1,04.05.2021
23,18.270017105168527,24.35150004797209,24.35150004797209,23.999998,05.05.2021
24,18.837016095983603,24.954898073554844,24.954898073554844,24.320002,06.05.2021
25,19.292719222824427,25.439220594456582,25.439220594456582,24.22,07.05.2021
26,19.454785111989032,25.612648245692252,25.612648245692252,25.14,10.05.2021
27,19.937023041541366,26.125986257651856,26.125986257651856,25.91,11.05.2021
28,20.26631455306876,26.476899860303426,26.476899860303426,26.19,12.05.2021
29,20.64551551823948,26.881247748661362,26.881247748661362,26.109999,13.05.2021
30,21.235486902849512,27.50992452442565,27.50992452442565,26.78,14.05.2021
31,21.638167857344712,27.93888217176965,27.93888217176965,26.090002,17.05.2021
32,21.784816148313993,28.095022006329852,28.095022006329852,24.68,18.05.2021
33,21.685938510407325,27.989679917589648,27.989679917589648,22.59,19.05.2021
34,21.319942421172154,27.598881873002863,27.598881873002863,24.770002,20.05.2021
35,20.49202207978952,26.71645414953955,26.71645414953955,24.82,21.05.2021
36,19.802219467612986,25.981596273977768,25.981596273977768,24.78,24.05.2021
37,19.6186571541786,25.78813091960571,25.78813091960571,26.41,25.05.2021
38,20.571916630514345,26.852917265162763,26.852917265162763,26.33,26.05.2021
39,20.87673267410596,27.177768547834795,27.177768547834795,24.999998,27.05.2021
40,21.169376281212852,27.489973063248158,27.489973063248158,25.13,28.05.2021
41,21.51623651179613,27.858916163421735,27.858916163421735,25.88,01.06.2021
42,21.215961723354585,27.538713322334402,27.538713322334402,25.770002,02.06.2021
43,20.88612319140217,27.18782805632647,27.18782805632647,25.939999,03.06.2021
44,21.130417092293836,27.44829848465178,27.44829848465178,25.99,04.06.2021
45,21.414029934275927,27.750258687375826,27.750258687375826,26.580002,07.06.2021
46,21.479556574648036,27.82021077226748,27.82021077226748,27.89,08.06.2021
47,21.783140590255368,28.166353962563907,28.166353962563907,28.12,09.06.2021
48,22.248103023412074,28.64009089902468,28.64009089902468,28.28,10.06.2021
49,22.90389303902649,29.30824677951735,29.30824677951735,28.01,11.06.2021
50,23.461630875483706,29.890577126568854,29.890577126568854,28.79,14.06.2021
51,23.63736611513394,30.046423738468796,30.046423738468796,28.11,15.06.2021
52,23.729933305705107,30.124130207493533,30.124130207493533,28.23,16.06.2021
53,23.73543431065493,30.118554048836664,30.118554048836664,28.57,17.06.2021
54,23.92196211544749,30.283916844887216,30.283916844887216,29.609999,18.06.2021
55,23.908528082306862,30.218759812910392,30.218759812910392,29.409996,21.06.2021
56,24.23510050807294,30.553977379042188,30.553977379042188,30.829998,22.06.2021
57,24.7810995818959,31.094386741900454,31.094386741900454,31.389997,23.06.2021
58,25.423751251085918,31.814770752702877,31.814770752702877,31.979998,24.06.2021
59,25.897161700130855,32.33337814835126,32.33337814835126,32.279995,25.06.2021
