,low,high,mean,actual,date
0,17.727212063894818,20.882257087587487,20.882257087587487,18.91,30.03.2021
1,17.756699421670664,20.918785485293512,20.918785485293512,19.06,31.03.2021
2,17.933136917271938,21.101391745012098,21.101391745012098,19.06,01.04.2021
3,17.918755454611397,21.095274726070127,21.095274726070127,19.94,06.04.2021
4,18.23874638688543,21.435735803303036,21.435735803303036,19.26,07.04.2021
5,18.41298471253476,21.623098923068937,21.623098923068937,19.17,08.04.2021
6,18.51385946780395,21.733823742072477,21.733823742072477,19.0,09.04.2021
7,18.640058558290093,21.853999447743455,21.853999447743455,19.76,12.04.2021
8,18.381020978510506,21.584397227998636,21.584397227998636,19.58,13.04.2021
9,18.435474151359873,21.645603146229863,21.645603146229863,19.82,14.04.2021
10,18.56980832262624,21.796359018498745,21.796359018498745,20.46,15.04.2021
11,18.940247104772737,22.186648235528022,22.186648235528022,20.6,16.04.2021
12,19.08133402142096,22.344749458639203,22.344749458639203,21.12,19.04.2021
13,19.438445956861464,22.7311331469583,22.7311331469583,21.03,20.04.2021
14,19.833135977850603,23.15023949853997,23.15023949853997,21.32,21.04.2021
15,20.04556963506869,23.380207378030384,23.380207378030384,21.31,22.04.2021
16,20.285537885707537,23.632590774666856,23.632590774666856,19.9,23.04.2021
17,20.188477489077687,23.527830203135235,23.527830203135235,20.26,26.04.2021
18,20.051448872609694,23.37236921599437,23.37236921599437,21.529999,27.04.2021
19,19.84668582162175,23.14845059390679,23.14845059390679,21.699999,28.04.2021
20,19.655498486992634,22.967186012663092,22.967186012663092,22.49,29.04.2021
21,20.265763836559785,23.628578059522045,23.628578059522045,23.450003,30.04.2021
22,21.067795573908665,24.4816132913643,24.4816132913643,23.1,04.05.2021
23,21.509462821938538,24.961859031666044,24.961859031666044,23.999998,05.05.2021
24,22.09937753326129,25.60799980410755,25.60799980410755,24.320002,06.05.2021
25,22.569645078918324,26.12356532266274,26.12356532266274,24.22,07.05.2021
26,22.74075035740362,26.310822488021994,26.310822488021994,25.14,10.05.2021
27,23.24134673594976,26.859886847469852,26.859886847469852,25.91,11.05.2021
28,23.58095401778956,27.232115766277516,27.232115766277516,26.19,12.05.2021
29,23.976582844102722,27.66552349870075,27.66552349870075,26.109999,13.05.2021
30,24.591473226722872,28.339553688622484,28.339553688622484,26.78,14.05.2021
31,25.00803420848901,28.79643401820229,28.79643401820229,26.090002,17.05.2021
32,25.155289889254544,28.957614079246195,28.957614079246195,24.68,18.05.2021
33,25.054404045733495,28.84688926024266,28.84688926024266,22.59,19.05.2021
34,24.64194818121099,28.395330059526973,28.395330059526973,24.770002,20.05.2021
35,23.786350331161422,27.458547725453037,27.458547725453037,24.82,21.05.2021
36,23.08280321479222,26.686517101549445,26.686517101549445,24.78,24.05.2021
37,22.921462990110356,26.508792136704592,26.508792136704592,26.41,25.05.2021
38,23.900461995093757,27.582566126406995,27.582566126406995,26.33,26.05.2021
39,24.210984792308572,27.922503591746583,27.922503591746583,24.999998,27.05.2021
40,24.52747060496732,28.269094008201304,28.269094008201304,25.13,28.05.2021
41,24.871924684897294,28.64742516161512,28.64742516161512,25.88,01.06.2021
42,24.55921627003836,28.305022408278983,28.305022408278983,25.770002,02.06.2021
43,24.22596009245754,27.93894500519685,27.93894500519685,25.939999,03.06.2021
44,24.482952505783217,28.220680236530892,28.220680236530892,25.99,04.06.2021
45,24.77211686586249,28.537798079545578,28.537798079545578,26.580002,07.06.2021
46,24.842808167544717,28.615316048288722,28.615316048288722,27.89,08.06.2021
47,25.155551079187212,28.95823378932229,28.95823378932229,28.12,09.06.2021
48,25.615287249634587,29.4618116755904,29.4618116755904,28.28,10.06.2021
49,26.277029192441077,30.187217432456762,30.187217432456762,28.01,11.06.2021
50,26.834479966377955,30.79839941084422,30.79839941084422,28.79,14.06.2021
51,26.986990246496458,30.965846798244176,30.965846798244176,28.11,15.06.2021
52,27.05392139877065,31.038925770159942,31.038925770159942,28.23,16.06.2021
53,27.06496776167774,31.05112284720435,31.05112284720435,28.57,17.06.2021
54,27.209699017103475,31.210098810184373,31.210098810184373,29.609999,18.06.2021
55,27.152383843246614,31.147137252075545,31.147137252075545,29.409996,21.06.2021
56,27.4784462094272,31.504223314928375,31.504223314928375,30.829998,22.06.2021
57,28.00516897340806,32.08192123675897,32.08192123675897,31.389997,23.06.2021
58,28.652818980130316,32.791800976967394,32.791800976967394,31.979998,24.06.2021
59,29.16177959666176,33.349515404892905,33.349515404892905,32.279995,25.06.2021
