,low,high,mean,actual,date
0,12.464391080178995,20.41478870951075,20.41478870951075,18.91,30.03.2021
1,12.498104293940932,20.45609367971184,20.45609367971184,19.06,31.03.2021
2,12.638344191349962,20.628995254998223,20.628995254998223,19.06,01.04.2021
3,12.625863131855176,20.61307252532934,20.61307252532934,19.94,06.04.2021
4,12.900699006477232,20.95150075638818,20.95150075638818,19.26,07.04.2021
5,13.045831903025846,21.13002161131088,21.13002161131088,19.17,08.04.2021
6,13.160163483953374,21.270737687535835,21.270737687535835,19.0,09.04.2021
7,13.27675460420408,21.415244713868432,21.415244713868432,19.76,12.04.2021
8,13.034157205846773,21.116061502220962,21.116061502220962,19.58,13.04.2021
9,13.064250721390886,21.1528005767123,21.1528005767123,19.82,14.04.2021
10,13.190976503840309,21.308418031407165,21.308418031407165,20.46,15.04.2021
11,13.508942598122173,21.700225106913077,21.700225106913077,20.6,16.04.2021
12,13.61889000746763,21.835031144897425,21.835031144897425,21.12,19.04.2021
13,13.936727662832133,22.226052186549364,22.226052186549364,21.03,20.04.2021
14,14.283491795232637,22.653117438909508,22.653117438909508,21.32,21.04.2021
15,14.47898013955489,22.893649958365156,22.893649958365156,21.31,22.04.2021
16,14.690985051034449,23.15491627676831,23.15491627676831,19.9,23.04.2021
17,14.629115069719694,23.07888906188615,23.07888906188615,20.26,26.04.2021
18,14.531537221336446,22.959525262656815,22.959525262656815,21.529999,27.04.2021
19,14.311818582647286,22.689173969897553,22.689173969897553,21.699999,28.04.2021
20,14.10626826577739,22.434362246104058,22.434362246104058,22.49,29.04.2021
21,14.658745342741716,23.130323766174026,23.130323766174026,23.450003,30.04.2021
22,15.367263692027501,24.012932597751025,24.012932597751025,23.1,04.05.2021
23,15.762970136103672,24.499503569724084,24.499503569724084,23.999998,05.05.2021
24,16.316846796858144,25.18152222909591,25.18152222909591,24.320002,06.05.2021
25,16.744090693276007,25.707831031674054,25.707831031674054,24.22,07.05.2021
26,16.895609190867162,25.893620851704025,25.893620851704025,25.14,10.05.2021
27,17.363200771742328,26.469634591280105,26.469634591280105,25.91,11.05.2021
28,17.659708018607933,26.834341979243717,26.834341979243717,26.19,12.05.2021
29,18.00875879494727,27.26319367218107,27.26319367218107,26.109999,13.05.2021
30,18.58569655551156,27.973675874073805,27.973675874073805,26.78,14.05.2021
31,18.97929130362267,28.45855896770839,28.45855896770839,26.090002,17.05.2021
32,19.115336761759206,28.62610984545903,28.62610984545903,24.68,18.05.2021
33,19.04387174650285,28.538401773257878,28.538401773257878,22.59,19.05.2021
34,18.727950202660903,28.151349093743317,28.151349093743317,24.770002,20.05.2021
35,17.933523774059005,27.173925852551815,27.173925852551815,24.82,21.05.2021
36,17.226221436393708,26.302073857305594,26.302073857305594,24.78,24.05.2021
37,17.03742177199813,26.067330637348096,26.067330637348096,26.41,25.05.2021
38,17.96256267364857,27.23510836225134,27.23510836225134,26.33,26.05.2021
39,18.2265197411694,27.55941139247037,27.55941139247037,24.999998,27.05.2021
40,18.524615072106748,27.925975446606294,27.925975446606294,25.13,28.05.2021
41,18.895384037753033,28.384193758577034,28.384193758577034,25.88,01.06.2021
42,18.595726495331615,28.01557344973534,28.01557344973534,25.770002,02.06.2021
43,18.254370965782115,27.594000578129133,27.594000578129133,25.939999,03.06.2021
44,18.494161804391226,27.88900967896585,27.88900967896585,25.99,04.06.2021
45,18.770479808678374,28.22966664864826,28.22966664864826,26.580002,07.06.2021
46,18.82804754827201,28.300248299839883,28.300248299839883,27.89,08.06.2021
47,19.09835448802384,28.632045756287308,28.632045756287308,28.12,09.06.2021
48,19.531201647714227,29.124785492377672,29.124785492377672,28.28,10.06.2021
49,20.152340876270664,29.874607579836567,29.874607579836567,28.01,11.06.2021
50,20.72440473412913,30.54270925109793,30.54270925109793,28.79,14.06.2021
51,20.885774527482617,30.718386585432903,30.718386585432903,28.11,15.06.2021
52,20.9595656115733,30.79449141807807,30.79449141807807,28.23,16.06.2021
53,20.9957120806042,30.80151397758849,30.80151397758849,28.57,17.06.2021
54,21.19467967195407,30.988636851897454,30.988636851897454,29.609999,18.06.2021
55,21.12492224748393,30.884996193803545,30.884996193803545,29.409996,21.06.2021
56,21.457180482397476,31.235823554496218,31.235823554496218,30.829998,22.06.2021
57,21.94526068865128,31.8208052257699,31.8208052257699,31.389997,23.06.2021
58,22.543752778800616,32.55770826778559,32.55770826778559,31.979998,24.06.2021
59,22.982588826522605,33.09684371370811,33.09684371370811,32.279995,25.06.2021
