,low,high,mean,actual,date
0,17.079349532345276,20.44169866474347,20.44169866474347,18.91,30.03.2021
1,17.12295777886299,20.497847108099215,20.497847108099215,19.06,31.03.2021
2,17.286829821052557,20.665940078162937,20.665940078162937,19.06,01.04.2021
3,17.28881893023318,20.686898106203586,20.686898106203586,19.94,06.04.2021
4,17.605130410932155,21.029979706959065,21.029979706959065,19.26,07.04.2021
5,17.74218798005778,21.180751595591744,21.180751595591744,19.17,08.04.2021
6,17.81351932027784,21.262692544798462,21.262692544798462,19.0,09.04.2021
7,17.895078956823426,21.317403211496547,21.317403211496547,19.76,12.04.2021
8,17.713221770119286,21.138738209299685,21.138738209299685,19.58,13.04.2021
9,17.771895870842812,21.210025812526307,21.210025812526307,19.82,14.04.2021
10,17.904643190065418,21.369864195095328,21.369864195095328,20.46,15.04.2021
11,18.253146329965737,21.736385128251804,21.736385128251804,20.6,16.04.2021
12,18.40499193098672,21.918634099854945,21.918634099854945,21.12,19.04.2021
13,18.749521164623733,22.303445720466094,22.303445720466094,21.03,20.04.2021
14,19.081593979325646,22.665945314281867,22.665945314281867,21.32,21.04.2021
15,19.271665096601005,22.88414609449439,22.88414609449439,21.31,22.04.2021
16,19.44296873159177,23.080813489597602,23.080813489597602,19.9,23.04.2021
17,19.29458081710868,22.910549686225572,22.910549686225572,20.26,26.04.2021
18,19.132707124309622,22.72481407542691,22.72481407542691,21.529999,27.04.2021
19,19.025295228555823,22.601424008744935,22.601424008744935,21.699999,28.04.2021
20,18.989335411764543,22.575112819112572,22.575112819112572,22.49,29.04.2021
21,19.561047525633498,23.216282358637493,23.216282358637493,23.450003,30.04.2021
22,20.21908599231923,23.971720029648754,23.971720029648754,23.1,04.05.2021
23,20.58431945623213,24.391028433819844,24.391028433819844,23.999998,05.05.2021
24,21.070991454499897,24.949804869867815,24.949804869867815,24.320002,06.05.2021
25,21.44431687821357,25.378422477488154,25.378422477488154,24.22,07.05.2021
26,21.613538385910896,25.572661545434343,25.572661545434343,25.14,10.05.2021
27,22.022429993474873,26.042138129125465,26.042138129125465,25.91,11.05.2021
28,22.35984549753063,26.429468014936493,26.429468014936493,26.19,12.05.2021
29,22.721821479453084,26.844979308860022,26.844979308860022,26.109999,13.05.2021
30,23.187694381290175,27.379896290964354,27.379896290964354,26.78,14.05.2021
31,23.52844991321133,27.77114648982137,27.77114648982137,26.090002,17.05.2021
32,23.619756739154575,27.875999463451812,27.875999463451812,24.68,18.05.2021
33,23.44266750074961,27.672781375556163,27.672781375556163,22.59,19.05.2021
34,22.8984671877837,27.048219573259388,27.048219573259388,24.770002,20.05.2021
35,22.267905409203465,26.32423804074286,26.32423804074286,24.82,21.05.2021
36,21.846975656205053,25.840760691038337,25.840760691038337,24.78,24.05.2021
37,21.818347021934255,25.80770045210807,25.80770045210807,26.41,25.05.2021
38,22.608768127559248,26.715276330786576,26.715276330786576,26.33,26.05.2021
39,22.90903798788886,27.059950943725735,27.059950943725735,24.999998,27.05.2021
40,23.08855432142286,27.26608647388817,27.26608647388817,25.13,28.05.2021
41,23.256913409531183,27.45958139693185,27.45958139693185,25.88,01.06.2021
42,23.039974225974568,27.210457946341794,27.210457946341794,25.770002,02.06.2021
43,22.86891083644074,27.01393469851274,27.01393469851274,25.939999,03.06.2021
44,23.08244099856484,27.25908855493744,27.25908855493744,25.99,04.06.2021
45,23.284053753996968,27.490601397520145,27.490601397520145,26.580002,07.06.2021
46,23.38408333806894,27.60540669320763,27.60540669320763,27.89,08.06.2021
47,23.715038087375117,27.985290201881647,27.985290201881647,28.12,09.06.2021
48,24.13499700232191,28.467375359963928,28.467375359963928,28.28,10.06.2021
49,24.664642136681493,29.075462484054864,29.075462484054864,28.01,11.06.2021
50,25.06315144442191,29.533089422593143,29.533089422593143,28.79,14.06.2021
51,25.212240382828057,29.704247678281764,29.704247678281764,28.11,15.06.2021
52,25.24780163856642,29.74508201379286,29.74508201379286,28.23,16.06.2021
53,25.25328169904051,29.75138260490449,29.75138260490449,28.57,17.06.2021
54,25.352233258626235,29.865012545894967,29.865012545894967,29.609999,18.06.2021
55,25.406991974415707,29.927767123302438,29.927767123302438,29.409996,21.06.2021
56,25.683372812130056,30.24503896981516,30.24503896981516,30.829998,22.06.2021
57,26.154933987170583,30.78635264121389,30.78635264121389,31.389997,23.06.2021
58,26.70879463156126,31.422209676070583,31.422209676070583,31.979998,24.06.2021
59,27.167417048710846,31.948630593195293,31.948630593195293,32.279995,25.06.2021
