,low,high,mean,actual,date
0,17.431791465711353,20.403036394568666,20.403036394568666,18.91,30.03.2021
1,17.46193549440282,20.43801736512643,20.43801736512643,19.06,31.03.2021
2,17.645468239165584,20.627248239316508,20.627248239316508,19.06,01.04.2021
3,17.622329521592754,20.608776443748145,20.608776443748145,19.94,06.04.2021
4,17.95619555302579,20.958801754223046,20.958801754223046,19.26,07.04.2021
5,18.129178442159134,21.14168152415414,21.14168152415414,19.17,08.04.2021
6,18.244770387714585,21.265101159507736,21.265101159507736,19.0,09.04.2021
7,18.393348650521247,21.413017207272848,21.413017207272848,19.76,12.04.2021
8,18.111564754081826,21.12042657736928,21.12042657736928,19.58,13.04.2021
9,18.15461612395064,21.167503598676742,21.167503598676742,19.82,14.04.2021
10,18.29094679656554,21.31517816895693,21.31517816895693,20.46,15.04.2021
11,18.679347314694905,21.720679235508154,21.720679235508154,20.6,16.04.2021
12,18.813143705746132,21.865776403245224,21.865776403245224,21.12,19.04.2021
13,19.183305281596166,22.258144051483985,22.258144051483985,21.03,20.04.2021
14,19.58504989482331,22.684593289851986,22.684593289851986,21.32,21.04.2021
15,19.80461576204242,22.918812897916162,22.918812897916162,21.31,22.04.2021
16,20.03597952923903,23.164819317705984,23.164819317705984,19.9,23.04.2021
17,19.947894456474685,23.07089566432412,23.07089566432412,20.26,26.04.2021
18,19.815614075858118,22.928998073262235,22.928998073262235,21.529999,27.04.2021
19,19.59291639350296,22.691231456631307,22.691231456631307,21.699999,28.04.2021
20,19.40280708336009,22.491582553806126,22.491582553806126,22.49,29.04.2021
21,20.02396356030831,23.15351299689421,23.15351299689421,23.450003,30.04.2021
22,20.80435472611325,23.98409205466693,23.98409205466693,23.1,04.05.2021
23,21.228371941240272,24.435987599022326,24.435987599022326,23.999998,05.05.2021
24,21.795370932055352,25.039385624605078,25.039385624605078,24.320002,06.05.2021
25,22.25107344288218,25.523708145506816,25.523708145506816,24.22,07.05.2021
26,22.41313933204679,25.697135796742486,25.697135796742486,25.14,10.05.2021
27,22.89537726159912,26.21047380870209,26.21047380870209,25.91,11.05.2021
28,23.224670005154497,26.56138741135366,26.56138741135366,26.19,12.05.2021
29,23.60387097032522,26.965735299711596,26.965735299711596,26.109999,13.05.2021
30,24.193841122907266,27.594412075475883,27.594412075475883,26.78,14.05.2021
31,24.596522077402465,28.023369722819883,28.023369722819883,26.090002,17.05.2021
32,24.743170368371747,28.179509557380086,28.179509557380086,24.68,18.05.2021
33,24.64429273046508,28.07416746863988,28.07416746863988,22.59,19.05.2021
34,24.278296641229907,27.683369424053097,27.683369424053097,24.770002,20.05.2021
35,23.450376299847274,26.80094170058979,26.80094170058979,24.82,21.05.2021
36,22.760573687670743,26.066083825028002,26.066083825028002,24.78,24.05.2021
37,22.57701260626434,25.872618470655944,25.872618470655944,26.41,25.05.2021
38,23.530272082600085,26.887017335711764,26.887017335711764,26.33,26.05.2021
39,23.8350881261917,27.211868618383797,27.211868618383797,24.999998,27.05.2021
40,24.127730501270605,27.52407313379716,27.52407313379716,25.13,28.05.2021
41,24.474590731853883,27.893016233970737,27.893016233970737,25.88,01.06.2021
42,24.17431594341234,27.572813392883408,27.572813392883408,25.770002,02.06.2021
43,23.844477411459923,27.221928126875476,27.221928126875476,25.939999,03.06.2021
44,24.08877131235159,27.48239855520078,27.48239855520078,25.99,04.06.2021
45,24.37238415433368,27.784358757924828,27.784358757924828,26.580002,07.06.2021
46,24.43791079470579,27.854310842816485,27.854310842816485,27.89,08.06.2021
47,24.741496042341105,28.177866032049053,28.177866032049053,28.12,09.06.2021
48,25.185958761867315,28.651602968509827,28.651602968509827,28.28,10.06.2021
49,25.812748070759678,29.319758849002497,29.319758849002497,28.01,11.06.2021
50,26.359485129345227,29.902089196054,29.902089196054,28.79,14.06.2021
51,26.505720690939775,30.057935807953942,30.057935807953942,28.11,15.06.2021
52,26.578788574603685,30.13564227697868,30.13564227697868,28.23,16.06.2021
53,26.573290033709824,30.13006611832181,30.13006611832181,28.57,17.06.2021
54,26.72881755036184,30.295428914372362,30.295428914372362,29.609999,18.06.2021
55,26.66738370695352,30.230271882395538,30.230271882395538,29.409996,21.06.2021
56,26.98195494812469,30.565489448527334,30.565489448527334,30.829998,22.06.2021
57,27.479955443707947,31.096412195906616,31.096412195906616,31.389997,23.06.2021
58,28.122607112897963,31.780946656422355,31.780946656422355,31.979998,24.06.2021
59,28.5960175619429,32.285750410534824,32.285750410534824,32.279995,25.06.2021
