,low,high,mean,actual,date
0,14.416124535852708,20.68752644047557,20.68752644047557,18.91,30.03.2021
1,14.442242297091536,20.725784605471528,20.725784605471528,19.06,31.03.2021
2,14.622407909373253,20.941538578107263,20.941538578107263,19.06,01.04.2021
3,14.558747791397334,20.868448517939637,20.868448517939637,19.94,06.04.2021
4,14.87228782514566,21.249934895021205,21.249934895021205,19.26,07.04.2021
5,15.00723801040417,21.416179823108504,21.416179823108504,19.17,08.04.2021
6,15.140303192846723,21.579439547389878,21.579439547389878,19.0,09.04.2021
7,15.32427084348794,21.803382810037146,21.803382810037146,19.76,12.04.2021
8,15.035722497400807,21.4501234261035,21.4501234261035,19.58,13.04.2021
9,15.039921248771245,21.456135722666804,21.456135722666804,19.82,14.04.2021
10,15.157885464210434,21.601899417543372,21.601899417543372,20.46,15.04.2021
11,15.517332092681153,22.043116975358977,22.043116975358977,20.6,16.04.2021
12,15.595057042125655,22.14000488807103,22.14000488807103,21.12,19.04.2021
13,15.918819212059583,22.53862015021809,22.53862015021809,21.03,20.04.2021
14,16.293607052990602,22.999112785847817,22.999112785847817,21.32,21.04.2021
15,16.48945022137233,23.24026008726762,23.24026008726762,21.31,22.04.2021
16,16.722211108303114,23.526091811649408,23.526091811649408,19.9,23.04.2021
17,16.657942368502958,23.446451058689348,23.446451058689348,20.26,26.04.2021
18,16.609542149140374,23.38510961737985,23.38510961737985,21.529999,27.04.2021
19,16.402940912399885,23.131198506042868,23.131198506042868,21.699999,28.04.2021
20,16.05616445971954,22.708754590651772,22.708754590651772,22.49,29.04.2021
21,16.607700267303873,23.388113301605532,23.388113301605532,23.450003,30.04.2021
22,17.351018479033733,24.32368208811495,24.32368208811495,23.1,04.05.2021
23,17.72985599594909,24.790843691223603,24.790843691223603,23.999998,05.05.2021
24,18.31836373131379,25.514539393247777,25.514539393247777,24.320002,06.05.2021
25,18.773553718499162,26.07399837279904,26.07399837279904,24.22,07.05.2021
26,18.885919598777768,26.21368940174107,26.21368940174107,25.14,10.05.2021
27,19.394445309430758,26.838649149076772,26.838649149076772,25.91,11.05.2021
28,19.670537852596784,27.179255605611825,27.179255605611825,26.19,12.05.2021
29,19.979231088254938,27.560862721435853,27.560862721435853,26.109999,13.05.2021
30,20.59364097996122,28.31609587580172,28.31609587580172,26.78,14.05.2021
31,21.022240107161792,28.842745950131512,28.842745950131512,26.090002,17.05.2021
32,21.160101574547163,29.012100516851138,29.012100516851138,24.68,18.05.2021
33,21.100666080529354,28.937893007301767,28.937893007301767,22.59,19.05.2021
34,20.88067639568365,28.6626505634449,28.6626505634449,24.770002,20.05.2021
35,20.115091742193833,27.720211988895116,27.720211988895116,24.82,21.05.2021
36,19.321372497654913,26.746697972497746,26.746697972497746,24.78,24.05.2021
37,18.97383588370826,26.324159190951864,26.324159190951864,26.41,25.05.2021
38,19.997898776272805,27.61627564408498,27.61627564408498,26.33,26.05.2021
39,20.217233022230868,27.887723441750257,27.887723441750257,24.999998,27.05.2021
40,20.516081122266613,28.25563656652897,28.25563656652897,25.13,28.05.2021
41,20.999480854208123,28.846368112405305,28.846368112405305,25.88,01.06.2021
42,20.709100482508358,28.488948169968733,28.488948169968733,25.770002,02.06.2021
43,20.276438127015616,27.959562993513835,27.959562993513835,25.939999,03.06.2021
44,20.515420755267034,28.253901871127102,28.253901871127102,25.99,04.06.2021
45,20.82726305445302,28.636511857730337,28.636511857730337,26.580002,07.06.2021
46,20.871893268183694,28.692165025836395,28.692165025836395,27.89,08.06.2021
47,21.116815503347343,28.99314699834092,28.99314699834092,28.12,09.06.2021
48,21.541833125197606,29.43388406524266,29.43388406524266,28.28,10.06.2021
49,22.175539039193737,30.208186548749268,30.208186548749268,28.01,11.06.2021
50,22.789082815227065,30.946666586584847,30.946666586584847,28.79,14.06.2021
51,22.946625929661366,31.13694345253358,31.13694345253358,28.11,15.06.2021
52,23.03615493922329,31.206126751963044,31.206126751963044,28.23,16.06.2021
53,23.044755726581574,31.211096752851645,31.211096752851645,28.57,17.06.2021
54,23.278894020798788,31.4445734480413,31.4445734480413,29.609999,18.06.2021
55,23.183677970061414,31.278205317155575,31.278205317155575,29.409996,21.06.2021
56,23.450723731738844,31.600277144695063,31.600277144695063,30.829998,22.06.2021
57,23.955021122349773,32.19169246610267,32.19169246610267,31.389997,23.06.2021
58,24.556888969176047,32.932087075425834,32.932087075425834,31.979998,24.06.2021
59,24.958744464921775,33.429010778550825,33.429010778550825,32.279995,25.06.2021
