,low,high,mean,actual,date
0,65.42030015784093,121.40023492154864,121.40023492154864,101.13,26.10.2022
1,65.64520835368235,119.35781302949582,119.35781302949582,105.96,27.10.2022
2,68.00294682631468,123.60521312378039,123.60521312378039,107.69,28.10.2022
3,69.44905560342993,126.37508190177412,126.37508190177412,80.03,31.10.2022
4,59.159212810525965,110.94217026745493,110.94217026745493,115.58,01.11.2022
5,69.43376663008179,126.22204421048616,126.22204421048616,129.0,02.11.2022
6,75.91198822348333,134.39334698475284,134.39334698475284,124.76001,03.11.2022
7,80.03842664596799,145.99635846554654,145.99635846554654,115.07001,04.11.2022
8,76.46218165712358,142.08807766397743,142.08807766397743,111.39,07.11.2022
9,73.48120791366199,136.41036945334022,136.41036945334022,116.79,08.11.2022
10,74.5363443517589,136.5571929167512,136.5571929167512,112.91,09.11.2022
11,73.53225335693723,134.679423403804,134.679423403804,109.91,10.11.2022
12,72.15294136459096,133.11251324251268,133.11251324251268,98.23,11.11.2022
13,66.96556532500917,124.28687939839739,124.28687939839739,114.80999,14.11.2022
14,71.70089944090059,130.83815515880517,130.83815515880517,122.5,15.11.2022
15,75.91138406243974,136.53840227531364,136.53840227531364,109.69,16.11.2022
16,73.23795911471142,134.92938578822884,134.92938578822884,115.57,17.11.2022
17,74.26168534344995,137.10157900648258,137.10157900648258,110.55999,18.11.2022
18,72.35277071221455,132.5358230316747,132.5358230316747,114.31999,21.11.2022
19,73.48948122101409,134.9474982897195,134.9474982897195,122.020004,22.11.2022
20,76.71056582494472,139.46092652026164,139.46092652026164,130.01,23.11.2022
21,81.07437788847642,147.16471961514017,147.16471961514017,121.91,24.11.2022
22,79.43325455736053,145.99159915610107,145.99159915610107,125.100006,25.11.2022
23,80.05520752719929,147.7652310328399,147.7652310328399,123.37,28.11.2022
24,79.33889446620465,145.6285476881689,145.6285476881689,130.19,29.11.2022
25,81.95461586936096,150.120817952368,150.120817952368,139.03,30.11.2022
26,86.18339793964901,156.8018773687939,156.8018773687939,136.85,01.12.2022
27,86.93171920613702,159.29835710965196,159.29835710965196,136.95,02.12.2022
28,87.20655083188699,160.8870663877816,160.8870663877816,135.53,05.12.2022
29,86.53941524685932,159.53524988782758,159.53524988782758,139.08,06.12.2022
30,87.74111005729705,161.38157836687333,161.38157836687333,148.3,07.12.2022
31,91.6749197454124,167.50795629619228,167.50795629619228,134.71,08.12.2022
32,87.86945728960949,162.40114328230138,162.40114328230138,142.52,09.12.2022
33,89.63074085440624,165.91687969315709,165.91687969315709,135.71,12.12.2022
34,87.23187011154053,160.54908143825006,160.54908143825006,137.32,13.12.2022
35,87.4000241587356,161.63609045385093,161.63609045385093,131.18,14.12.2022
36,84.82445480534398,156.6927708162474,156.6927708162474,134.87,15.12.2022
37,85.53547220984424,157.78841070389964,157.78841070389964,118.12,16.12.2022
38,79.1343243038614,147.0073418281921,147.0073418281921,107.01,19.12.2022
39,72.76422287762907,136.82883111984216,136.82883111984216,106.28001,20.12.2022
40,70.02154751150574,129.70828769856064,129.70828769856064,97.81,21.12.2022
41,65.97387812630703,121.74994552725285,121.74994552725285,92.06,22.12.2022
42,62.5510592179929,115.92064221394197,115.92064221394197,83.52,23.12.2022
43,57.9558164853124,107.2689451012962,107.2689451012962,82.61,28.12.2022
44,56.08270147836435,103.13121873115007,103.13121873115007,82.58,29.12.2022
45,55.46791213232822,100.90197544863678,100.90197544863678,75.32,30.12.2022
46,52.574754429535,96.21935746625338,96.21935746625338,71.14,03.01.2023
47,49.739346508128335,91.32310074096422,91.32310074096422,64.49,04.01.2023
48,46.085842884606976,84.3135749938977,84.3135749938977,70.54,05.01.2023
49,47.414266638847515,85.58765199630336,85.58765199630336,69.15,06.01.2023
50,47.16741445081549,84.65169557141864,84.65169557141864,74.97,09.01.2023
51,49.793070604193794,89.56486880592848,89.56486880592848,69.08,10.01.2023
52,48.201731992542776,87.09505845970914,87.09505845970914,65.87,11.01.2023
53,46.32736242669298,84.55824788673675,84.55824788673675,67.63,12.01.2023
54,46.34859745439364,83.67370679964374,83.67370679964374,63.35,13.01.2023
55,44.673385261129155,80.6668712645711,80.6668712645711,54.990005,16.01.2023
56,40.684606165409505,74.27065528547476,74.27065528547476,59.189995,17.01.2023
57,40.98223562319231,73.79551344922976,73.79551344922976,62.48,18.01.2023
58,42.20694403746415,75.012774653903,75.012774653903,60.9,19.01.2023
59,42.41477543646108,75.98927151779472,75.98927151779472,67.91,20.01.2023
