,low,high,mean,actual,date
0,69.0432874837521,121.28263312494016,121.28263312494016,101.13,26.10.2022
1,64.55429078602393,117.00667717398278,117.00667717398278,105.96,27.10.2022
2,66.32636294088488,120.34048713181288,120.34048713181288,107.69,28.10.2022
3,68.42859061134509,124.05306907452585,124.05306907452585,80.03,31.10.2022
4,69.14451528309742,120.86255625238289,120.86255625238289,115.58,01.11.2022
5,62.93991699335866,115.4497664944538,115.4497664944538,129.0,02.11.2022
6,61.35368600848946,120.58550525953399,120.58550525953399,124.76001,03.11.2022
7,80.08669171546096,145.19088849626127,145.19088849626127,115.07001,04.11.2022
8,82.66867873871364,146.112419035003,146.112419035003,111.39,07.11.2022
9,78.4563076551404,138.53850823468034,138.53850823468034,116.79,08.11.2022
10,74.6005025556436,134.0885785628018,134.0885785628018,112.91,09.11.2022
11,74.8794523403438,134.7441796038237,134.7441796038237,109.91,10.11.2022
12,75.32633423552917,134.1507455012061,134.1507455012061,98.23,11.11.2022
13,72.86207230705715,128.71541683740574,128.71541683740574,114.80999,14.11.2022
14,69.16650551210259,124.77374689081503,124.77374689081503,122.5,15.11.2022
15,70.59016785697567,130.62039825694916,130.62039825694916,109.69,16.11.2022
16,77.45882544234664,138.4088478768344,138.4088478768344,115.57,17.11.2022
17,76.36184160461782,135.7217861512649,135.7217861512649,110.55999,18.11.2022
18,73.92349078702571,132.97433298097027,132.97433298097027,114.31999,21.11.2022
19,74.43030175879063,133.34028195594826,133.34028195594826,122.020004,22.11.2022
20,74.23336991821286,134.97344022514247,134.97344022514247,130.01,23.11.2022
21,77.87975307229183,142.09324385739103,142.09324385739103,121.91,24.11.2022
22,82.2618317600294,147.6046474934156,147.6046474934156,125.100006,25.11.2022
23,82.51287300346063,147.03069450199965,147.03069450199965,123.37,28.11.2022
24,80.87070163788135,145.26886226033676,145.26886226033676,130.19,29.11.2022
25,81.59597847599221,146.95893496580112,146.95893496580112,139.03,30.11.2022
26,83.3274608725773,151.69037902436082,151.69037902436082,136.85,01.12.2022
27,87.8888212675476,158.51579594075446,158.51579594075446,136.95,02.12.2022
28,89.99183804630964,160.7621653393811,160.7621653393811,135.53,05.12.2022
29,89.29900095729471,159.69410725284158,159.69410725284158,139.08,06.12.2022
30,89.04652945506639,159.70384780844242,159.70384780844242,148.3,07.12.2022
31,89.9489919314832,162.90582736059648,162.90582736059648,134.71,08.12.2022
32,93.21296580460053,166.36673307429157,166.36673307429157,142.52,09.12.2022
33,92.43143417544059,164.23695442726168,164.23695442726168,135.71,12.12.2022
34,90.24318137026268,161.8517019675113,161.8517019675113,137.32,13.12.2022
35,90.75352483466004,161.56875732203306,161.56875732203306,131.18,14.12.2022
36,88.90183288512522,158.57093488334547,158.57093488334547,134.87,15.12.2022
37,87.76594847407917,156.6958162810998,156.6958162810998,118.12,16.12.2022
38,86.34674952303835,152.89739415092737,152.89739415092737,107.01,19.12.2022
39,82.17220631868454,142.29103878517392,142.29103878517392,106.28001,20.12.2022
40,73.91976718222641,130.7028847341258,130.7028847341258,97.81,21.12.2022
41,69.98773298779021,124.46197513268521,124.46197513268521,92.06,22.12.2022
42,67.11041601766554,118.44638061105418,118.44638061105418,83.52,23.12.2022
43,62.42334080635849,110.40420801249319,110.40420801249319,82.61,28.12.2022
44,58.16913465297055,103.51438629587054,103.51438629587054,82.58,29.12.2022
45,55.42680452172928,99.91287751155005,99.91287751155005,75.32,30.12.2022
46,54.65603682299912,97.8369616710293,97.8369616710293,71.14,03.01.2023
47,52.19914504276809,92.9734837648095,92.9734837648095,64.49,04.01.2023
48,48.39168823903046,86.48495444421519,86.48495444421519,70.54,05.01.2023
49,45.65616416689255,82.87048702200045,82.87048702200045,69.15,06.01.2023
50,45.382993984012465,83.10715169855754,83.10715169855754,74.97,09.01.2023
51,47.18687398483702,86.20894532092106,86.20894532092106,69.08,10.01.2023
52,48.03101642582103,87.15621435310169,87.15621435310169,65.87,11.01.2023
53,47.78822999501606,85.62440101651637,85.62440101651637,67.63,12.01.2023
54,45.26505003497623,82.16064711504433,82.16064711504433,63.35,13.01.2023
55,44.51310688468095,80.72440835661068,80.72440835661068,54.990005,16.01.2023
56,43.16678640075104,77.15629488222038,77.15629488222038,59.189995,17.01.2023
57,39.791206104646626,72.26704765801865,72.26704765801865,62.48,18.01.2023
58,38.805705391732744,71.97658798894709,71.97658798894709,60.9,19.01.2023
59,40.87540392192221,74.89047519693511,74.89047519693511,67.91,20.01.2023
