,low,high,mean,actual,date
0,68.09943997584897,126.69034299817615,126.69034299817615,101.13,26.10.2022
1,62.40310757630664,122.86245260485691,122.86245260485691,105.96,27.10.2022
2,63.943964833820075,126.76534527630254,126.76534527630254,107.69,28.10.2022
3,65.27075796973376,130.13388832923079,130.13388832923079,80.03,31.10.2022
4,65.1850657400809,120.9357707070129,120.9357707070129,115.58,01.11.2022
5,64.85989147063702,124.0169673697167,124.0169673697167,129.0,02.11.2022
6,58.87973284368547,132.80611728468912,132.80611728468912,124.76001,03.11.2022
7,73.36380955903758,151.11003918762688,151.11003918762688,115.07001,04.11.2022
8,77.18419725858074,150.1470927928558,150.1470927928558,111.39,07.11.2022
9,74.54919202129823,143.29690527367475,143.29690527367475,116.79,08.11.2022
10,71.10867982527878,140.71334003381838,140.71334003381838,112.91,09.11.2022
11,70.19785773278936,140.0856783586085,140.0856783586085,109.91,10.11.2022
12,71.5581694768054,139.23506892849457,139.23506892849457,98.23,11.11.2022
13,69.29336700144047,132.03588593300788,132.03588593300788,114.80999,14.11.2022
14,67.7080607528625,132.5785581781462,132.5785581781462,122.5,15.11.2022
15,65.6215597642616,138.5050574405727,138.5050574405727,109.69,16.11.2022
16,71.71430195221464,142.10273781664753,142.10273781664753,115.57,17.11.2022
17,73.37785938575547,141.90891309000824,141.90891309000824,110.55999,18.11.2022
18,69.36753701690476,138.05160375281105,138.05160375281105,114.31999,21.11.2022
19,71.08805204107601,139.5646819321363,139.5646819321363,122.020004,22.11.2022
20,70.01185627517378,142.48677463348173,142.48677463348173,130.01,23.11.2022
21,72.43853692077072,150.01516374864204,150.01516374864204,121.91,24.11.2022
22,75.60910626356642,152.55398408182066,152.55398408182066,125.100006,25.11.2022
23,77.74591290640956,153.28726297130484,153.28726297130484,123.37,28.11.2022
24,75.20677816289191,151.2808811349751,151.2808811349751,130.19,29.11.2022
25,76.41066768079413,154.3543593321015,154.3543593321015,139.03,30.11.2022
26,76.87585935454563,159.58117845695804,159.58117845695804,136.85,01.12.2022
27,80.05822216750866,164.89535433679166,164.89535433679166,136.95,02.12.2022
28,82.98420492618581,167.21758910074982,167.21758910074982,135.53,05.12.2022
29,82.17061577226366,165.9887132082589,165.9887132082589,139.08,06.12.2022
30,82.21532368948974,166.826388660113,166.826388660113,148.3,07.12.2022
31,82.50453188211385,170.70536148615912,170.70536148615912,134.71,08.12.2022
32,83.96092989169604,170.34218672005477,170.34218672005477,142.52,09.12.2022
33,86.13034273616753,171.4293067040106,171.4293067040106,135.71,12.12.2022
34,81.93941936964195,167.29069258702492,167.29069258702492,137.32,13.12.2022
35,84.08512814051522,167.9851818715468,167.9851818715468,131.18,14.12.2022
36,81.59458520664677,163.9508780082105,163.9508780082105,134.87,15.12.2022
37,81.70071410833556,163.4148515345517,163.4148515345517,118.12,16.12.2022
38,79.06490743293398,155.86365225754136,155.86365225754136,107.01,19.12.2022
39,78.0212500546654,146.00633328767447,146.00633328767447,106.28001,20.12.2022
40,71.19239311926844,135.75189556490696,135.75189556490696,97.81,21.12.2022
41,66.87982994099605,128.3527599236245,128.3527599236245,92.06,22.12.2022
42,65.46872551495771,122.41862850434116,122.41862850434116,83.52,23.12.2022
43,61.532209431963395,113.859281722645,113.859281722645,82.61,28.12.2022
44,58.65421432189184,108.07695501292801,108.07695501292801,82.58,29.12.2022
45,55.60785555773254,104.6887828909915,104.6887828909915,75.32,30.12.2022
46,54.74538176100229,101.35809237691711,101.35809237691711,71.14,03.01.2023
47,53.5102330740026,96.61491033236756,96.61491033236756,64.49,04.01.2023
48,49.76940043759292,89.16025352416037,89.16025352416037,70.54,05.01.2023
49,48.23100606106843,87.78959706349991,87.78959706349991,69.15,06.01.2023
50,46.765998756615,87.55021366224662,87.55021366224662,74.97,09.01.2023
51,49.09745930630522,91.50114330156671,91.50114330156671,69.08,10.01.2023
52,48.862240300816715,90.99375899330124,90.99375899330124,65.87,11.01.2023
53,49.65879889470895,89.03305296484903,89.03305296484903,67.63,12.01.2023
54,47.477561755527084,86.44106029492538,86.44106029492538,63.35,13.01.2023
55,46.17939845518949,84.10947952951729,84.10947952951729,54.990005,16.01.2023
56,44.83204534906772,78.10257752902372,78.10257752902372,59.189995,17.01.2023
57,43.23650535220027,75.79113135512975,75.79113135512975,62.48,18.01.2023
58,41.45039261798431,76.40763454575894,76.40763454575894,60.9,19.01.2023
59,43.01508032972243,78.43757866278894,78.43757866278894,67.91,20.01.2023
