,low,high,mean,actual,date
0,69.09401851668831,126.09854876124831,126.09854876124831,101.13,26.10.2022
1,65.7797143296943,122.99027581993766,122.99027581993766,105.96,27.10.2022
2,67.76079538109634,126.49655526098852,126.49655526098852,107.69,28.10.2022
3,70.10897208047749,130.39378854633188,130.39378854633188,80.03,31.10.2022
4,68.49556001355509,124.97574628626869,124.97574628626869,115.58,01.11.2022
5,64.40580896219736,120.07556867910475,120.07556867910475,129.0,02.11.2022
6,69.60569976625364,132.15277260021782,132.15277260021782,124.76001,03.11.2022
7,83.10426035642034,152.0136545019534,152.0136545019534,115.07001,04.11.2022
8,84.10988641348543,151.50423577384726,151.50423577384726,111.39,07.11.2022
9,79.50180217617421,143.75347840519208,143.75347840519208,116.79,08.11.2022
10,76.45458648971838,140.2256957629161,140.2256957629161,112.91,09.11.2022
11,76.87151925888551,141.07730390822454,141.07730390822454,109.91,10.11.2022
12,76.62720393074572,139.67359120760733,139.67359120760733,98.23,11.11.2022
13,73.33764568690471,133.50579742225906,133.50579742225906,114.80999,14.11.2022
14,70.69217243480561,130.73516419559792,130.73516419559792,122.5,15.11.2022
15,73.84165779016153,137.7828014076798,137.7828014076798,109.69,16.11.2022
16,79.19714472257814,144.44864582966088,144.44864582966088,115.57,17.11.2022
17,77.68471385865675,141.23655582738948,141.23655582738948,110.55999,18.11.2022
18,75.80958292659386,139.22593253393734,139.22593253393734,114.31999,21.11.2022
19,76.07280602943474,139.23217142144875,139.23217142144875,122.020004,22.11.2022
20,76.70901226797548,141.55676118049524,141.55676118049524,130.01,23.11.2022
21,81.09097998735808,148.8580350625324,148.8580350625324,121.91,24.11.2022
22,84.87879847472455,154.18221042412839,154.18221042412839,125.100006,25.11.2022
23,84.60517517106176,153.05855719176083,153.05855719176083,123.37,28.11.2022
24,83.3203897224038,151.69921950330487,151.69921950330487,130.19,29.11.2022
25,84.35470726413108,153.38342321577431,153.38342321577431,139.03,30.11.2022
26,87.03583218271093,158.38346001257256,158.38346001257256,136.85,01.12.2022
27,91.53787382705389,165.13906550388785,165.13906550388785,136.95,02.12.2022
28,93.10488879179158,167.10970320010773,167.10970320010773,135.53,05.12.2022
29,92.42512747393448,166.08121149701512,166.08121149701512,139.08,06.12.2022
30,92.3803455778051,166.093122100446,166.093122100446,148.3,07.12.2022
31,94.04397082534062,169.25983837536162,169.25983837536162,134.71,08.12.2022
32,96.53996353841865,172.7577828599743,172.7577828599743,142.52,09.12.2022
33,95.38441306891269,170.44155271700046,170.44155271700046,135.71,12.12.2022
34,93.72668763891514,168.36903374112276,168.36903374112276,137.32,13.12.2022
35,93.64004601333663,167.80635020264248,167.80635020264248,131.18,14.12.2022
36,91.72535486273541,164.920975696967,164.920975696967,134.87,15.12.2022
37,90.59135074881485,162.97710603392358,162.97710603392358,118.12,16.12.2022
38,88.23275535388598,158.65580101524486,158.65580101524486,107.01,19.12.2022
39,82.52626934986608,147.33468614546604,147.33468614546604,106.28001,20.12.2022
40,74.64756546795799,135.76801063600857,135.76801063600857,97.81,21.12.2022
41,70.63474014621237,129.5435983300033,129.5435983300033,92.06,22.12.2022
42,67.06512243412169,122.97088101745652,122.97088101745652,83.52,23.12.2022
43,62.096378713418254,114.74091297287498,114.74091297287498,82.61,28.12.2022
44,57.79662005032492,107.94820706155603,107.94820706155603,82.58,29.12.2022
45,55.31191528490836,104.78890100678737,104.78890100678737,75.32,30.12.2022
46,54.270964301518745,102.4517163394545,102.4517163394545,71.14,03.01.2023
47,51.39880735989908,96.97282026652056,96.97282026652056,64.49,04.01.2023
48,47.74965307940075,90.15197771231415,90.15197771231415,70.54,05.01.2023
49,45.296765407310694,86.73349889966013,86.73349889966013,69.15,06.01.2023
50,45.654783227364334,88.02667478893376,88.02667478893376,74.97,09.01.2023
51,47.05875485414308,90.68768977563393,90.68768977563393,69.08,10.01.2023
52,48.13771558155606,92.19323443664005,92.19323443664005,65.87,11.01.2023
53,47.13525212260693,89.20577520932272,89.20577520932272,67.63,12.01.2023
54,45.0217673290283,86.13201342640033,86.13201342640033,63.35,13.01.2023
55,44.49992322762249,84.9959933873649,84.9959933873649,54.990005,16.01.2023
56,42.22305602611147,79.61679005153286,79.61679005153286,59.189995,17.01.2023
57,38.962571491266345,74.26579733749156,74.26579733749156,62.48,18.01.2023
58,39.14181004413882,75.9496188256273,75.9496188256273,60.9,19.01.2023
59,41.02317061635022,78.87623040498248,78.87623040498248,67.91,20.01.2023
