,low,high,mean,actual,date
0,61.161846382422,124.30782775784779,124.30782775784779,101.13,26.10.2022
1,62.21586697206083,122.610147555161,122.610147555161,105.96,27.10.2022
2,63.59084503365558,125.83003000191304,125.83003000191304,107.69,28.10.2022
3,65.29055965618305,129.0862730796358,129.0862730796358,80.03,31.10.2022
4,60.34160529211167,123.56048054691986,123.56048054691986,115.58,01.11.2022
5,58.65088527124345,119.55010885880029,119.55010885880029,129.0,02.11.2022
6,66.47810600136515,131.88598001529283,131.88598001529283,124.76001,03.11.2022
7,74.27121012724949,147.90321401730682,147.90321401730682,115.07001,04.11.2022
8,71.68966081250798,145.96931917639134,145.96931917639134,111.39,07.11.2022
9,68.57965553187846,139.41481300387292,139.41481300387292,116.79,08.11.2022
10,68.58360107338765,137.30928710730737,137.30928710730737,112.91,09.11.2022
11,69.4535251621708,137.97566440857622,137.97566440857622,109.91,10.11.2022
12,67.89403138593504,136.25734409186947,136.25734409186947,98.23,11.11.2022
13,64.73322109346599,130.89347904865443,130.89347904865443,114.80999,14.11.2022
14,64.47339485526817,129.55319092779754,129.55319092779754,122.5,15.11.2022
15,68.67061875839126,136.75799631993488,136.75799631993488,109.69,16.11.2022
16,70.26081994440409,140.47343878024202,140.47343878024202,115.57,17.11.2022
17,68.07037243176168,137.46227547932645,137.46227547932645,110.55999,18.11.2022
18,68.71019747165539,136.3735526191325,136.3735526191325,114.31999,21.11.2022
19,68.02946826314681,136.20643427658362,136.20643427658362,122.020004,22.11.2022
20,69.71890598302454,139.34161087906008,139.34161087906008,130.01,23.11.2022
21,72.85055009286857,146.07344448278246,146.07344448278246,121.91,24.11.2022
22,74.24793759725384,148.87659143744284,148.87659143744284,125.100006,25.11.2022
23,72.88350152937898,147.59062849124072,147.59062849124072,123.37,28.11.2022
24,73.35141192782665,146.98560436043985,146.98560436043985,130.19,29.11.2022
25,73.79566140703636,148.94942366773915,148.94942366773915,139.03,30.11.2022
26,76.50042875012835,154.31956458791728,154.31956458791728,136.85,01.12.2022
27,78.88768480517636,159.0482837568722,159.0482837568722,136.95,02.12.2022
28,78.56101862784932,159.78410258870292,159.78410258870292,135.53,05.12.2022
29,78.35736703688869,158.96828790277323,158.96828790277323,139.08,06.12.2022
30,78.41270325655518,159.46341637272576,159.46341637272576,148.3,07.12.2022
31,80.32661146376314,163.35109404972653,163.35109404972653,134.71,08.12.2022
32,80.88775377509143,164.46583282424675,164.46583282424675,142.52,09.12.2022
33,78.9166352160001,162.33605417721685,162.33605417721685,135.71,12.12.2022
34,79.70767929914237,161.165855884858,161.165855884858,137.32,13.12.2022
35,78.39799994952482,160.05284328474806,160.05284328474806,131.18,14.12.2022
36,77.69180350355609,157.66376858166066,157.66376858166066,134.87,15.12.2022
37,76.76341758644213,156.2592544429244,156.2592544429244,118.12,16.12.2022
38,74.67435199586026,151.9547919545631,151.9547919545631,107.01,19.12.2022
39,68.21720206008128,142.13372264731194,142.13372264731194,106.28001,20.12.2022
40,65.52705788020774,132.63925786830174,132.63925786830174,97.81,21.12.2022
41,63.81792327732707,127.64167470512953,127.64167470512953,92.06,22.12.2022
42,60.417094598018096,121.88712707360072,121.88712707360072,83.52,23.12.2022
43,57.29064750613071,114.98006210760116,114.98006210760116,82.61,28.12.2022
44,55.00329687753159,109.23942250989226,109.23942250989226,82.58,29.12.2022
45,54.64175581220841,106.7037709397382,106.7037709397382,75.32,30.12.2022
46,53.302016368217664,104.64969737041604,104.64969737041604,71.14,03.01.2023
47,50.01012778892277,98.93671355272316,98.93671355272316,64.49,04.01.2023
48,47.249709815825284,92.50042566767405,92.50042566767405,70.54,05.01.2023
49,46.494545500782266,89.38383009974244,89.38383009974244,69.15,06.01.2023
50,48.26095210463237,92.26633175800653,92.26633175800653,74.97,09.01.2023
51,48.71082398049269,94.02074144970523,94.02074144970523,69.08,10.01.2023
52,49.853181545577264,96.03505135850504,96.03505135850504,65.87,11.01.2023
53,47.0069172201117,91.83274140578025,91.83274140578025,67.63,12.01.2023
54,46.40494471907186,89.23197607090724,89.23197607090724,63.35,13.01.2023
55,46.01611160334053,88.25921514163203,88.25921514163203,54.990005,16.01.2023
56,42.41651394068857,82.0528166985797,82.0528166985797,59.189995,17.01.2023
57,40.26447072622045,76.15270324499598,76.15270324499598,62.48,18.01.2023
58,41.519698520556794,77.71370742384075,77.71370742384075,60.9,19.01.2023
59,43.484343925609586,81.86520619981741,81.86520619981741,67.91,20.01.2023
