,low,high,mean,actual,date
0,64.15204282916133,126.49095752397234,126.49095752397234,101.13,26.10.2022
1,63.37559108469448,122.15099749184546,122.15099749184546,105.96,27.10.2022
2,64.94890658602966,125.66399668327917,125.66399668327917,107.69,28.10.2022
3,66.4471704899696,129.20034854852042,129.20034854852042,80.03,31.10.2022
4,62.442260910876804,123.69845120156958,123.69845120156958,115.58,01.11.2022
5,63.27302550018119,121.36191384964057,121.36191384964057,129.0,02.11.2022
6,67.25265895398068,131.49316436860065,131.49316436860065,124.76001,03.11.2022
7,75.268790978581,150.04759116792076,150.04759116792076,115.07001,04.11.2022
8,74.13161193672723,150.04845425512588,150.04845425512588,111.39,07.11.2022
9,71.14172373541831,143.08881494851627,143.08881494851627,116.79,08.11.2022
10,70.39207701357957,139.33191964272814,139.33191964272814,112.91,09.11.2022
11,70.46255424878758,139.47635112159915,139.47635112159915,109.91,10.11.2022
12,69.70351837113867,138.77006220200133,138.77006220200133,98.23,11.11.2022
13,66.76109380120366,132.67768990856476,132.67768990856476,114.80999,14.11.2022
14,66.95135521066744,130.69604168557078,130.69604168557078,122.5,15.11.2022
15,69.99289918120381,136.3832561852817,136.3832561852817,109.69,16.11.2022
16,71.38300592852289,142.52315992408685,142.52315992408685,115.57,17.11.2022
17,70.55866517398817,140.8839600444567,140.8839600444567,110.55999,18.11.2022
18,69.66348961954616,137.63353664046002,137.63353664046002,114.31999,21.11.2022
19,69.8603289864948,138.43753936149656,138.43753936149656,122.020004,22.11.2022
20,71.41016235094166,140.53484126997887,140.53484126997887,130.01,23.11.2022
21,74.63521099110731,147.74918994064157,147.74918994064157,121.91,24.11.2022
22,75.63803817966432,151.96804650807053,151.96804650807053,125.100006,25.11.2022
23,75.30283976882363,152.01690957369848,152.01690957369848,123.37,28.11.2022
24,74.8732257826496,150.10993072376604,150.10993072376604,130.19,29.11.2022
25,75.97860622590267,152.3354873909317,152.3354873909317,139.03,30.11.2022
26,78.6389800621076,157.38389406066926,157.38389406066926,136.85,01.12.2022
27,80.81358992453573,162.9292170238557,162.9292170238557,136.95,02.12.2022
28,81.2763341295698,164.98500443777093,164.98500443777093,135.53,05.12.2022
29,80.84259581953694,163.8789828440226,163.8789828440226,139.08,06.12.2022
30,81.13111970730556,164.36922870635752,164.36922870635752,148.3,07.12.2022
31,83.23217604513022,168.1342247020567,168.1342247020567,134.71,08.12.2022
32,83.33441488948728,169.15911609852216,169.15911609852216,142.52,09.12.2022
33,82.68240182527532,168.82660558783462,168.82660558783462,135.71,12.12.2022
34,81.82852499359909,165.56602241445177,165.56602241445177,137.32,13.12.2022
35,81.45387116766643,165.77718286409709,165.77718286409709,131.18,14.12.2022
36,80.09542739095866,162.36225503880135,162.36225503880135,134.87,15.12.2022
37,79.564967829773,161.40879027346958,161.40879027346958,118.12,16.12.2022
38,76.98666742186798,155.93978887885166,155.93978887885166,107.01,19.12.2022
39,71.93593658158515,146.61529063016732,146.61529063016732,106.28001,20.12.2022
40,68.04896170416569,135.45981452487146,135.45981452487146,97.81,21.12.2022
41,65.42201400243398,128.74479879183204,128.74479879183204,92.06,22.12.2022
42,62.65961709367328,122.78165531263889,122.78165531263889,83.52,23.12.2022
43,59.23906687172694,114.54634845720273,114.54634845720273,82.61,28.12.2022
44,56.8508059365758,108.24308697009961,108.24308697009961,82.58,29.12.2022
45,55.66014631254661,104.81066313417404,104.81066313417404,75.32,30.12.2022
46,54.415266317309005,102.3224875252111,102.3224875252111,71.14,03.01.2023
47,52.23887479629312,97.58681433934623,97.58681433934623,64.49,04.01.2023
48,48.808479215299606,89.96788121145849,89.96788121145849,70.54,05.01.2023
49,48.119581502885275,87.70636463238168,87.70636463238168,69.15,06.01.2023
50,48.09271483117109,87.46566194068626,87.46566194068626,74.97,09.01.2023
51,49.90936544017737,91.37070000032752,91.37070000032752,69.08,10.01.2023
52,49.748572293860384,91.44426585474821,91.44426585474821,65.87,11.01.2023
53,48.63708242617666,89.45941804418659,89.45941804418659,67.63,12.01.2023
54,47.47655687542396,86.43109780261466,86.43109780261466,63.35,13.01.2023
55,46.41000302658482,84.23170500758188,84.23170500758188,54.990005,16.01.2023
56,43.75926494253438,78.89422577320958,78.89422577320958,59.189995,17.01.2023
57,42.319284084575614,75.13146147442652,75.13146147442652,62.48,18.01.2023
58,42.76687494425092,75.58836134610009,75.58836134610009,60.9,19.01.2023
59,43.74270599801297,78.09880460495555,78.09880460495555,67.91,20.01.2023
