,low,high,mean,actual,date
0,62.41355093148879,124.57288183854529,124.57288183854529,101.13,26.10.2022
1,63.789459894283375,124.26268829701914,124.26268829701914,105.96,27.10.2022
2,65.545632749844,128.13217949362596,128.13217949362596,107.69,28.10.2022
3,67.12156833733764,132.0573274851469,132.0573274851469,80.03,31.10.2022
4,59.93105936826255,122.20886132404128,122.20886132404128,115.58,01.11.2022
5,62.27680709365209,121.39718945669624,121.39718945669624,129.0,02.11.2022
6,72.1939749962866,140.7557915944939,140.7557915944939,124.76001,03.11.2022
7,76.71926451099078,154.87607088797225,154.87607088797225,115.07001,04.11.2022
8,74.0606784982822,151.04707081110354,151.04707081110354,111.39,07.11.2022
9,70.73144290263933,143.07377257151245,143.07377257151245,116.79,08.11.2022
10,71.17773913150694,141.5612245743275,141.5612245743275,112.91,09.11.2022
11,71.23347607023295,142.44381755030037,142.44381755030037,109.91,10.11.2022
12,69.82515201797688,139.88624356513583,139.88624356513583,98.23,11.11.2022
13,65.90794442874319,132.47057363896639,132.47057363896639,114.80999,14.11.2022
14,67.17055470113775,131.69542269021585,131.69542269021585,122.5,15.11.2022
15,72.01863883056308,142.2932951417245,142.2932951417245,109.69,16.11.2022
16,71.76706124008292,144.83636926184275,144.83636926184275,115.57,17.11.2022
17,70.42648336852147,141.14395890009553,141.14395890009553,110.55999,18.11.2022
18,70.30250705641218,140.39017552458074,140.39017552458074,114.31999,21.11.2022
19,70.35555609498506,140.11868527929636,140.11868527929636,122.020004,22.11.2022
20,72.74612270595563,144.63884559003858,144.63884559003858,130.01,23.11.2022
21,76.43179482259416,153.09386978826814,153.09386978826814,121.91,24.11.2022
22,76.71203923810207,155.72384446012643,155.72384446012643,125.100006,25.11.2022
23,76.0141654187543,153.82714867775232,153.82714867775232,123.37,28.11.2022
24,76.11874692838245,153.71692011183916,153.71692011183916,130.19,29.11.2022
25,77.48849098256892,156.02020394673596,156.02020394673596,139.03,30.11.2022
26,80.82636978008037,163.27139411124077,163.27139411124077,136.85,01.12.2022
27,82.64898802061931,168.730149427752,168.730149427752,136.95,02.12.2022
28,82.79292014189308,169.290934174381,169.290934174381,135.53,05.12.2022
29,82.34326403783405,168.3685405484341,168.3685405484341,139.08,06.12.2022
30,82.90903619552701,169.07097023524327,169.07097023524327,148.3,07.12.2022
31,85.61517831323862,174.46127040656995,174.46127040656995,134.71,08.12.2022
32,84.5286008412403,174.52353598351195,174.52353598351195,142.52,09.12.2022
33,83.67396572580529,171.72220151198238,171.72220151198238,135.71,12.12.2022
34,83.378247389691,171.06657581132606,171.06657581132606,137.32,13.12.2022
35,82.65583723408292,169.33015532294584,169.33015532294584,131.18,14.12.2022
36,81.29116689968095,166.49136286671333,166.49136286671333,134.87,15.12.2022
37,80.8700481575689,164.723402705894,164.723402705894,118.12,16.12.2022
38,77.27736135746665,158.6189471915855,158.6189471915855,107.01,19.12.2022
39,69.70023863975915,145.03949067066307,145.03949067066307,106.28001,20.12.2022
40,67.42367968367854,135.04782601240802,135.04782601240802,97.81,21.12.2022
41,64.96587241451921,129.1013894355429,129.1013894355429,92.06,22.12.2022
42,61.255577652899845,121.67567070834222,121.67567070834222,83.52,23.12.2022
43,57.555245383591206,113.25046000814153,113.25046000814153,82.61,28.12.2022
44,55.33811614649287,106.75911948922192,106.75911948922192,82.58,29.12.2022
45,55.10006436549894,104.61122834070136,104.61122834070136,75.32,30.12.2022
46,53.084281043541786,101.15492164882792,101.15492164882792,71.14,03.01.2023
47,50.09864354671816,95.47318158796101,95.47318158796101,64.49,04.01.2023
48,47.12389944340508,88.64684610018477,88.64684610018477,70.54,05.01.2023
49,46.69332989639678,85.95076511332162,85.95076511332162,69.15,06.01.2023
50,47.74067389001302,87.75518454364938,87.75518454364938,74.97,09.01.2023
51,49.16956715984009,90.65259295092791,90.65259295092791,69.08,10.01.2023
52,49.23758767896778,91.39219703664402,91.39219703664402,65.87,11.01.2023
53,46.97384865033775,87.931038561696,87.931038561696,67.63,12.01.2023
54,46.319474426128885,85.22796656847123,85.22796656847123,63.35,13.01.2023
55,45.64604138695802,83.83969079900876,83.83969079900876,54.990005,16.01.2023
56,42.0189143249165,78.13526387446396,78.13526387446396,59.189995,17.01.2023
57,40.67451112756371,73.31744328139591,73.31744328139591,62.48,18.01.2023
58,42.353869221867164,75.71263973873117,75.71263973873117,60.9,19.01.2023
59,43.26058240276928,78.14904861011172,78.14904861011172,67.91,20.01.2023
