,PI_low,PI_hi
0,17.8772609876242,19.110379552774
1,18.2150233817587,19.58
2,18.53,19.750140665293
3,18.5753693355979,19.72
4,18.99,20.7193187740119
5,18.5697262279748,20.066771805387
6,18.5,19.6945833271671
7,18.49,19.6400524152339
8,18.9639735479935,20.7719071489536
9,19.0097293663585,20.21
10,19.1917709942537,20.39
11,19.6112484028924,21.29
12,20.06,21.2617953102478
13,20.419857173934,21.8400926203608
14,20.56,21.7264585994562
15,20.6695981990555,21.8400086629385
16,20.8,21.99
17,18.4619082111169,21.7810352711527
18,19.6026204246787,20.8501126768983
19,20.4176222597301,23.2666170182992
20,21.0585104230766,22.23
21,21.5219556986323,23.4388193920694
22,22.35,24.7412972946209
23,22.609765057198,23.8125660324315
24,23.0778544265511,25.0301745655222
25,23.7400137524596,25.11
26,23.53,24.7802656859131
27,24.0533977277859,26.44
28,24.9799506087866,26.7390287104634
29,25.5333284118962,26.85
30,25.5635917237749,26.75
31,26.0,27.7212464607725
32,25.29,27.0317285411909
33,23.2851761113131,26.5407196051921
34,20.5483301730201,24.9968887982474
35,22.8842584732907,26.9831936675792
36,24.1598647082267,25.3509008992671
37,24.16,25.35
38,24.9393582117235,28.1529594896652
39,25.8097344647584,27.0082519807024
40,23.6145685922426,26.7678333608517
41,24.56,25.7789192090496
42,25.0402915522618,26.9578176472995
43,25.1198679397909,26.3965394473363
44,25.3315196537627,26.6202428971937
45,25.31,26.5205180194039
46,25.79,27.5807498063363
47,26.77,29.4180848927078
48,27.5625915606307,28.88
49,27.69,28.9253485173133
50,27.2839056053682,28.6500711876563
51,27.801834898782,29.7962791260199
52,27.2500209335593,28.9804468576281
53,27.689520596756,28.9704302011371
54,27.9385392627118,29.2893059825832
55,28.5374193603964,30.9566309892573
56,28.9043237314354,30.155617890801
57,29.56,32.5756226322638
58,30.7112690340247,32.2550013928199
59,31.2998782466719,32.9055208782778
