,low,high,mean,actual,date
0,16.657788981018914,20.592799504847953,20.592799504847953,18.91,30.03.2021
1,16.60155059962032,20.534106923704666,20.534106923704666,19.06,31.03.2021
2,16.900930319731284,20.862704803476905,20.862704803476905,19.06,01.04.2021
3,16.980331443248403,20.949609593432307,20.949609593432307,19.94,06.04.2021
4,17.303918665208563,21.31424921985678,21.31424921985678,19.26,07.04.2021
5,17.52066565239963,21.542238462404434,21.542238462404434,19.17,08.04.2021
6,17.1271824028211,21.111017579653303,21.111017579653303,19.0,09.04.2021
7,17.016206866122758,20.988499788784203,20.988499788784203,19.76,12.04.2021
8,17.209364213498745,21.204631994011113,21.204631994011113,19.58,13.04.2021
9,17.544602724106277,21.570427262684845,21.570427262684845,19.82,14.04.2021
10,17.538735806845118,21.56549668669174,21.56549668669174,20.46,15.04.2021
11,17.88763689178436,21.970812949045325,21.970812949045325,20.6,16.04.2021
12,18.27915505672796,22.399511870512626,22.399511870512626,21.12,19.04.2021
13,18.52913661480907,22.69731890690165,22.69731890690165,21.03,20.04.2021
14,18.778823718201934,22.960689529101963,22.960689529101963,21.32,21.04.2021
15,18.82776233379365,23.029518004471953,23.029518004471953,21.31,22.04.2021
16,18.980506699229167,23.193153497288538,23.193153497288538,19.9,23.04.2021
17,18.484300036391026,22.60089916482363,22.60089916482363,20.26,26.04.2021
18,17.863539040425763,21.93372151455048,21.93372151455048,21.529999,27.04.2021
19,18.478656116195022,22.65330224310715,22.65330224310715,21.699999,28.04.2021
20,19.22186652547626,23.47693019899254,23.47693019899254,22.49,29.04.2021
21,19.57170456769755,23.901678006714246,23.901678006714246,23.450003,30.04.2021
22,20.28825697146885,24.73684390467245,24.73684390467245,23.1,04.05.2021
23,20.691178171420987,25.163716960667045,25.163716960667045,23.999998,05.05.2021
24,20.782313745474415,25.313003023550678,25.313003023550678,24.320002,06.05.2021
25,21.36238455320274,25.981448430619654,25.981448430619654,24.22,07.05.2021
26,21.500266965063844,26.124619938617286,26.124619938617286,25.14,10.05.2021
27,21.728498917124405,26.417225352856665,26.417225352856665,25.91,11.05.2021
28,22.453022541954017,27.26332919525934,27.26332919525934,26.19,12.05.2021
29,22.945854680143206,27.83915197049786,27.83915197049786,26.109999,13.05.2021
30,23.06811251310762,27.97157773041657,27.97157773041657,26.78,14.05.2021
31,23.23169995683282,28.174505059707926,28.174505059707926,26.090002,17.05.2021
32,23.370728154719306,28.301316468102257,28.301316468102257,24.68,18.05.2021
33,22.570148978363896,27.32729116009141,27.32729116009141,22.59,19.05.2021
34,21.18077130803949,25.661718688278285,25.661718688278285,24.770002,20.05.2021
35,20.73749133537819,25.269380608711145,25.269380608711145,24.82,21.05.2021
36,21.92279712241384,26.62867338768733,26.62867338768733,24.78,24.05.2021
37,21.936507129822946,26.640893873263437,26.640893873263437,26.41,25.05.2021
38,22.411651042241772,27.21861643565372,27.21861643565372,26.33,26.05.2021
39,23.251832526123998,28.187902132009025,28.187902132009025,24.999998,27.05.2021
40,22.795499216969215,27.596118434234114,27.596118434234114,25.13,28.05.2021
41,22.139796675341685,26.88766907851545,26.88766907851545,25.88,01.06.2021
42,22.438578245866278,27.24638265033552,27.24638265033552,25.770002,02.06.2021
43,22.799888932677217,27.65444510306607,27.65444510306607,25.939999,03.06.2021
44,22.79528238004398,27.661220024951646,27.661220024951646,25.99,04.06.2021
45,22.899851987238037,27.779120174935652,27.779120174935652,26.580002,07.06.2021
46,23.107182584545225,28.02860584175309,28.02860584175309,27.89,08.06.2021
47,23.81906560225609,28.863276464461613,28.863276464461613,28.12,09.06.2021
48,24.582346363415297,29.75443557024954,29.75443557024954,28.28,10.06.2021
49,24.75279743504094,29.95394032580056,29.95394032580056,28.01,11.06.2021
50,24.75423890778255,29.948654925747984,29.948654925747984,28.79,14.06.2021
51,24.84939582117668,30.070228983181124,30.070228983181124,28.11,15.06.2021
52,25.05237243158741,30.28182732542587,30.28182732542587,28.23,16.06.2021
53,24.732310041690287,29.929735904021324,29.929735904021324,28.57,17.06.2021
54,24.899020676355644,30.12655976667854,30.12655976667854,29.609999,18.06.2021
55,25.394592844781876,30.71199482425044,30.71199482425044,29.409996,21.06.2021
56,25.884151484616822,31.281645139287694,31.281645139287694,30.829998,22.06.2021
57,26.209347735124457,31.6710226556086,31.6710226556086,31.389997,23.06.2021
58,27.13065086960385,32.7496804042407,32.7496804042407,31.979998,24.06.2021
59,27.606032563423646,33.30838045455364,33.30838045455364,32.279995,25.06.2021
