,low,high,mean,actual,date
0,16.434334217467416,20.056461994477743,20.056461994477743,18.91,30.03.2021
1,16.539883286908978,20.23111674558576,20.23111674558576,19.06,31.03.2021
2,16.771681343970048,20.473270613868724,20.473270613868724,19.06,01.04.2021
3,16.82100804837681,20.519552977126324,20.519552977126324,19.94,06.04.2021
4,17.293443963286183,21.10749890773019,21.10749890773019,19.26,07.04.2021
5,17.21776664435156,20.924710307869933,20.924710307869933,19.17,08.04.2021
6,16.94583219563249,20.65475942420556,20.65475942420556,19.0,09.04.2021
7,16.82497148240225,20.513410085596686,20.513410085596686,19.76,12.04.2021
8,17.177078920170594,20.968724507608467,20.968724507608467,19.58,13.04.2021
9,17.330367841975164,21.08296553447915,21.08296553447915,19.82,14.04.2021
10,17.400021776094622,21.18777538713014,21.18777538713014,20.46,15.04.2021
11,17.822534069038845,21.68942638163083,21.68942638163083,20.6,16.04.2021
12,18.108155732649312,21.980438783686534,21.980438783686534,21.12,19.04.2021
13,18.433360607352835,22.37105941624358,22.37105941624358,21.03,20.04.2021
14,18.556044721999815,22.47137852689186,22.47137852689186,21.32,21.04.2021
15,18.682137242065316,22.63736349707447,22.63736349707447,21.31,22.04.2021
16,18.77213257421929,22.72016316978624,22.72016316978624,19.9,23.04.2021
17,18.011875209733514,21.775028918006843,21.775028918006843,20.26,26.04.2021
18,17.74146909172895,21.580485539148537,21.580485539148537,21.529999,27.04.2021
19,18.529995338314116,22.532595533374945,22.532595533374945,21.699999,28.04.2021
20,19.047814236052556,23.04376271202624,23.04376271202624,22.49,29.04.2021
21,19.504129064787577,23.608829882961963,23.608829882961963,23.450003,30.04.2021
22,20.257123624306004,24.479765249387874,24.479765249387874,23.1,04.05.2021
23,20.4071883288757,24.55641833448605,24.55641833448605,23.999998,05.05.2021
24,20.742073247451742,25.02844891218859,25.02844891218859,24.320002,06.05.2021
25,21.20967591657877,25.519848201832055,25.519848201832055,24.22,07.05.2021
26,21.268103611705435,25.55618933128447,25.55618933128447,25.14,10.05.2021
27,21.69813189136778,26.12012550053062,26.12012550053062,25.91,11.05.2021
28,22.399516798624564,26.90913347005764,26.90913347005764,26.19,12.05.2021
29,22.802715204873163,27.333580662951178,27.333580662951178,26.109999,13.05.2021
30,22.857624228076716,27.370233495483618,27.370233495483618,26.78,14.05.2021
31,23.16835647004886,27.7786618605255,27.7786618605255,26.090002,17.05.2021
32,23.04826331025283,27.5436365061596,27.5436365061596,24.68,18.05.2021
33,22.10230729580792,26.412999496870572,26.412999496870572,22.59,19.05.2021
34,20.56423863211629,24.612109695459623,24.612109695459623,24.770002,20.05.2021
35,20.956954944274603,25.365794190649247,25.365794190649247,24.82,21.05.2021
36,21.723840619315826,26.08670427740096,26.08670427740096,24.78,24.05.2021
37,21.720676771452187,26.07660657604177,26.07660657604177,26.41,25.05.2021
38,22.52924318522971,27.119080894803446,27.119080894803446,26.33,26.05.2021
39,23.043438688666374,27.58212752444459,27.58212752444459,24.999998,27.05.2021
40,22.34536670465933,26.695939651573244,26.695939651573244,25.13,28.05.2021
41,21.958454476334975,26.36001490137847,26.36001490137847,25.88,01.06.2021
42,22.38098463368497,26.886554093189673,26.886554093189673,25.770002,02.06.2021
43,22.580661873153787,27.052237216516136,27.052237216516136,25.939999,03.06.2021
44,22.62898447475336,27.1275350708316,27.1275350708316,25.99,04.06.2021
45,22.712042873341826,27.213595921617763,27.213595921617763,26.580002,07.06.2021
46,23.026648611296558,27.61129948305646,27.61129948305646,27.89,08.06.2021
47,23.88814171525092,28.64561900859016,28.64561900859016,28.12,09.06.2021
48,24.449833129509702,29.20826154845281,29.20826154845281,28.28,10.06.2021
49,24.60878938004198,29.384474814960946,29.384474814960946,28.01,11.06.2021
50,24.5270332350329,29.260237113025784,29.260237113025784,28.79,14.06.2021
51,24.82860904502585,29.679858452304885,29.679858452304885,28.11,15.06.2021
52,24.75098265782009,29.486050594153195,29.486050594153195,28.23,16.06.2021
53,24.580164441855132,29.34895052006211,29.34895052006211,28.57,17.06.2021
54,24.792487216554637,29.606937179971105,29.606937179971105,29.609999,18.06.2021
55,25.432737663203284,30.387525470253532,30.387525470253532,29.409996,21.06.2021
56,25.68567793648865,30.586542342722773,30.586542342722773,30.829998,22.06.2021
57,26.333887283915768,31.442547994035138,31.442547994035138,31.389997,23.06.2021
58,27.10003127811045,32.25079038445279,32.25079038445279,31.979998,24.06.2021
59,27.588637560313543,32.807240751666434,32.807240751666434,32.279995,25.06.2021
