,PI_low,PI_hi,date,actual
0,16.517537317742637,20.345674157242804,2021-03-30,18.91
1,16.597610758930777,20.434116271716995,2021-03-31,19.06
2,16.85074895751182,20.715179185380016,2021-04-01,19.06
3,16.905804530444108,20.777295572291628,2021-04-06,19.94
4,17.339008115830342,21.276159473086274,2021-04-07,19.26
5,17.3272450822448,21.25258683525737,2021-04-08,19.17
6,17.036717175193917,20.924413019517328,2021-04-09,19.0
7,16.91425956889185,20.787594463820646,2021-04-12,19.76
8,17.229180151597962,21.149892005047008,2021-04-13,19.58
9,17.432916368862404,21.368584241222454,2021-04-14,19.82
10,17.488956455356927,21.43369913784222,2021-04-15,20.46
11,17.89133599420577,21.895994230412953,2021-04-16,20.6
12,18.20797962964931,22.245189893243236,2021-04-19,21.12
13,18.51180647797234,22.596520290961887,2021-04-20,21.03
14,18.666199481655024,22.762174338427922,2021-04-21,21.32
15,18.773700145025096,22.889489030253834,2021-04-22,21.31
16,18.878567964592747,23.00441863756493,2021-04-23,19.9
17,18.144177212441203,22.175617642579134,2021-04-26,20.26
18,17.827068178426604,21.818122053624325,2021-04-27,21.529999
19,18.56766557955597,22.672996333638725,2021-04-28,21.699999
20,19.145382782624527,23.311165515413514,2021-04-29,22.49
21,19.579695624406412,23.81843468072534,2021-04-30,23.450003
22,20.328828885019295,24.67749921111708,2021-05-04,23.1
23,20.53238836786939,24.893421601978268,2021-05-05,23.999998
24,20.819041854916694,25.2371100997188,2021-05-06,24.320002
25,21.31270154630292,25.79501647760427,2021-05-07,24.22
26,21.386269386922855,25.87482207590863,2021-05-10,25.14
27,21.77602291818456,26.332705892281638,2021-05-11,25.91
28,22.48341888997667,27.140995346168296,2021-05-12,26.19
29,22.90449377587162,27.619905321729476,2021-05-13,26.109999
30,22.971614660455398,27.693403552768302,2021-05-14,26.78
31,23.25471966050237,28.024065818631005,2021-05-17,26.090002
32,23.181252353365956,27.926848215230358,2021-05-18,24.68
33,22.259181788655148,26.85858878278561,2021-05-19,22.59
34,20.716559056722414,25.090184109641864,2021-05-20,24.770002
35,20.97182934133166,25.429486587758355,2021-05-21,24.82
36,21.837048960330087,26.39331637138806,2021-05-24,24.78
37,21.837282676038704,26.39257506014992,2021-05-25,26.41
38,22.574422144224584,27.255610170329412,2021-05-26,26.33
39,23.156627194030087,27.90562985967663,2021-05-27,24.999998
40,22.499951473497767,27.1357347098782,2021-05-28,25.13
41,22.06813527482463,26.659374909041684,2021-06-01,25.88
42,22.465804216276968,27.120573989517602,2021-06-02,25.770002
43,22.6968836314148,27.377936011238557,2021-06-03,25.939999
44,22.73536294543394,27.42511874054707,2021-06-04,25.99
45,22.822189748017937,27.523413259608777,2021-06-07,26.580002
46,23.11639876988166,27.86495618061469,2021-06-08,27.89
47,23.94635084861318,28.823689310879008,2021-06-09,28.12
48,24.54575981398841,29.500749550425287,2021-06-10,28.28
49,24.706120822828368,29.68375018230164,2021-06-11,28.01
50,24.63894092410415,29.603071322562023,2021-06-14,28.79
51,24.902879634408016,29.913394038432195,2021-06-15,28.11
52,24.874041801785488,29.866936727200823,2021-06-16,28.23
53,24.679079040601327,29.65251765688606,2021-06-17,28.57
54,24.882331378874937,29.88672605349558,2021-06-18,29.609999
55,25.494145757226732,30.592061088875568,2021-06-21,29.409996
56,25.78716020475689,30.918203783280735,2021-06-22,30.829998
57,26.37462318039092,31.603961893990466,2021-06-23,31.389997
58,27.16543582450932,32.50092606923473,2021-06-24,31.979998
59,27.648700402980957,33.05373875062198,2021-06-25,32.279995
