,low,high,mean,actual,date
0,16.206118281770653,20.112801402171048,20.112801402171048,18.91,30.03.2021
1,16.298689784439762,20.265944944673475,20.265944944673475,19.06,31.03.2021
2,16.54655040634593,20.519700820484438,20.519700820484438,19.06,01.04.2021
3,16.592753919812534,20.568129376490656,20.568129376490656,19.94,06.04.2021
4,17.023121623184547,21.12569596105806,21.12569596105806,19.26,07.04.2021
5,16.95164490366234,20.97560538390069,20.97560538390069,19.17,08.04.2021
6,16.709852635592764,20.702939110558958,20.702939110558958,19.0,09.04.2021
7,16.59082333196116,20.563489559101846,20.563489559101846,19.76,12.04.2021
8,16.91439576958551,20.99158725091282,20.99158725091282,19.58,13.04.2021
9,17.076915661062326,21.128227778565762,21.128227778565762,19.82,14.04.2021
10,17.15338455797685,21.22692430835874,21.22692430835874,20.46,15.04.2021
11,17.55175095047109,21.71341273445685,21.71341273445685,20.6,16.04.2021
12,17.836328470364876,22.01523371801867,22.01523371801867,21.12,19.04.2021
13,18.144894191126657,22.391311492249233,22.391311492249233,21.03,20.04.2021
14,18.259637269400937,22.50391022581687,22.50391022581687,21.32,21.04.2021
15,18.39150615267075,22.662133419698495,22.662133419698495,21.31,22.04.2021
16,18.470318366811384,22.74986613245933,22.74986613245933,19.9,23.04.2021
17,17.69128612787311,21.824838577383446,21.824838577383446,20.26,26.04.2021
18,17.480941374102372,21.613479248567653,21.613479248567653,21.529999,27.04.2021
19,18.214745249723602,22.518045282880557,22.518045282880557,21.699999,28.04.2021
20,18.737998006886727,23.062443952351934,23.062443952351934,22.49,29.04.2021
21,19.178087643082726,23.599863183292346,23.599863183292346,23.450003,30.04.2021
22,19.908945123779542,24.453471308147293,24.453471308147293,23.1,04.05.2021
23,20.037460426876137,24.56293576252291,24.56293576252291,23.999998,05.05.2021
24,20.383958441232036,24.99777511146388,24.99777511146388,24.320002,06.05.2021
25,20.83957347807198,25.500491810170978,25.500491810170978,24.22,07.05.2021
26,20.881181527157207,25.54391586850504,25.54391586850504,25.14,10.05.2021
27,21.316901776106942,26.07528953812657,26.07528953812657,25.91,11.05.2021
28,22.0055265695305,26.860490541182152,26.860490541182152,26.19,12.05.2021
29,22.382795714821867,27.289071187962964,27.289071187962964,26.109999,13.05.2021
30,22.423140935223202,27.33172030069491,27.33172030069491,26.78,14.05.2021
31,22.751300213033037,27.720740528900375,27.720740528900375,26.090002,17.05.2021
32,22.58613946957191,27.513696994113523,27.513696994113523,24.68,18.05.2021
33,21.6431230738975,26.412222087212488,26.412222087212488,22.59,19.05.2021
34,20.124887596696873,24.643291091713856,24.643291091713856,24.770002,20.05.2021
35,20.5611179052321,25.28092101483993,25.28092101483993,24.82,21.05.2021
36,21.32845080643162,26.06414830906469,26.06414830906469,24.78,24.05.2021
37,21.322157607487895,26.055823495974888,26.055823495974888,26.41,25.05.2021
38,22.110256340362515,27.03422866346986,27.03422866346986,26.33,26.05.2021
39,22.603312707644843,27.54059093298245,27.54059093298245,24.999998,27.05.2021
40,21.881664636130544,26.689677253329133,26.689677253329133,25.13,28.05.2021
41,21.558801846625144,26.33211069956243,26.33211069956243,25.88,01.06.2021
42,21.987943066138804,26.838971940408655,26.838971940408655,25.770002,02.06.2021
43,22.153514074918697,27.01880120905066,27.01880120905066,25.939999,03.06.2021
44,22.21040173506501,27.087957403864472,27.087957403864472,25.99,04.06.2021
45,22.286638394704497,27.17496322011458,27.17496322011458,26.580002,07.06.2021
46,22.611032594994363,27.55721468657439,27.55721468657439,27.89,08.06.2021
47,23.445184533921502,28.554569676495632,28.554569676495632,28.12,09.06.2021
48,23.978097006495407,29.13791151852223,29.13791151852223,28.28,10.06.2021
49,24.129714066325302,29.312879204738255,29.312879204738255,28.01,11.06.2021
50,24.035043803984962,29.198202039961135,29.198202039961135,28.79,14.06.2021
51,24.36506960419099,29.59282553143912,29.59282553143912,28.11,15.06.2021
52,24.23750419467028,29.428216736514955,29.428216736514955,28.23,16.06.2021
53,24.100531019461577,29.27858816985169,29.27858816985169,28.57,17.06.2021
54,24.31428294662285,29.528907919614486,29.528907919614486,29.609999,18.06.2021
55,24.960146512767892,30.28568110896071,30.28568110896071,29.409996,21.06.2021
56,25.161005267073637,30.504316795051682,30.504316795051682,30.829998,22.06.2021
57,25.828917206025416,31.31149471329092,31.31149471329092,31.389997,23.06.2021
58,26.557177571731366,32.131845474738114,32.131845474738114,31.979998,24.06.2021
59,27.030162971121726,32.68069669334469,32.68069669334469,32.279995,25.06.2021
