,PI_low,PI_hi,date,actual
140,90.9785788554313,108.456128121386,2022-10-26,101.132181044002
141,94.6980051763269,109.321618641922,2022-10-27,105.96480495353
142,95.857957499325,117.144248942641,2022-10-28,107.694748423895
143,101.719277898052,115.017755481843,2022-10-31,80.0253348220615
144,41.4069444078548,114.451244768499,2022-11-01,115.581873478992
145,78.6374474427563,155.868806948661,2022-11-02,129.000858038224
146,110.273964898982,151.044728668404,2022-11-03,124.756059475656
147,113.070634272301,134.271555763983,2022-11-04,115.074601553747
148,98.3015416842626,128.463706163614,2022-11-07,111.393101032099
149,100.187704087695,120.018670617056,2022-11-08,116.794042591707
150,106.133669126466,128.986511850716,2022-11-09,112.913614712394
151,101.524993908213,122.085327603611,2022-11-10,109.910671134676
152,99.335901593498,118.223618578055,2022-11-11,98.2273434196426
153,79.1846921737458,114.301097513304,2022-11-14,114.813408502298
154,94.6990900900628,141.310172399176,2022-11-15,122.50018933806
155,110.33539390462,137.05130780898,2022-11-16,109.693576538717
156,90.2787229585759,126.425048715153,2022-11-17,115.568614934303
157,104.336366893534,128.445767394218,2022-11-18,110.556478682155
158,98.3579576389579,120.412061832409,2022-11-21,114.32140433481
159,105.381940255811,124.182095583381,2022-11-22,122.023379980111
160,109.546153343046,136.415376805601,2022-11-23,130.014059381379
161,117.216085901043,145.248970346262,2022-11-24,121.913400997392
162,107.470168224792,134.551858897895,2022-11-25,125.103732915436
163,116.9507625406,134.491121307281,2022-11-28,123.36654084663
164,114.323233111983,130.908841965448,2022-11-29,130.193422807308
165,118.210529170726,143.737456017647,2022-11-30,139.028790949998
166,125.144058989731,155.191341063043,2022-12-01,136.851858687237
167,126.751780845754,144.86083246811,2022-12-02,136.954301413579
168,134.000067725989,141.124051690996,2022-12-05,135.527626479131
169,127.228338026347,142.485741356618,2022-12-06,139.075558045393
170,130.323488714594,148.484540858056,2022-12-07,148.297287957543
171,134.257241585987,164.545246012723,2022-12-08,134.708206031945
172,115.144526665896,152.902684381606,2022-12-09,142.516034471715
173,129.65265842038,156.551047446098,2022-12-12,135.707812015958
174,122.296405978467,147.206660398529,2022-12-13,137.320525824404
175,130.952487495157,144.983144468116,2022-12-14,131.178062718572
176,118.283336798216,142.369208218902,2022-12-15,134.86829473528
177,125.842590549015,144.153787330732,2022-12-16,118.118144841005
178,96.7518550632351,139.946943455338,2022-12-19,107.012098218374
179,89.8052215518146,122.64628100064,2022-12-20,106.284079670022
180,99.3410493849854,112.343643611394,2022-12-21,97.8114374100356
181,83.5080099779627,110.493708153292,2022-12-22,92.0581157167002
182,79.7429685941906,102.037303447535,2022-12-23,83.5231152712692
183,69.1565563007818,95.9948440961736,2022-12-28,82.6070711957283
184,74.9377356297015,88.8652830287233,2022-12-29,82.5846100553698
185,78.940403773963,86.7481107691848,2022-12-30,75.3247716741574
186,61.5221464063815,86.5890817689191,2023-01-03,71.1383840486751
187,59.6865378413259,80.2079793861732,2023-01-04,64.4912071515733
188,51.2972423578859,75.4274703351318,2023-01-05,70.5448701945089
189,59.1033039832073,82.7223400206095,2023-01-06,69.1520894918978
190,60.6289358244614,75.9397778813882,2023-01-09,74.966905168414
191,63.8518638197951,86.5813855319996,2023-01-10,69.0830298214289
192,56.8991722017089,78.7709398822252,2023-01-11,65.872987620762
193,55.2817043773913,74.1694751171731,2023-01-12,67.6297307488755
194,60.6534531347306,75.3326146852041,2023-01-13,63.3535765666374
195,51.9439038421781,72.5105158760128,2023-01-16,54.9914816924821
196,40.7952861953975,67.1632801252341,2023-01-17,59.1878229773013
197,49.295162625564,68.7510399564399,2023-01-18,62.4755906022379
198,53.7066907227089,71.6141357925924,2023-01-19,60.8982006490213
199,52.2533394021451,68.0831007739683,2023-01-20,67.9076511624906
