"","low","high","actual","date"
"1",98.2682827392384,115.111012910134,107.053191683652,2022-04-05
"2",100.805733799238,112.130051612623,108.115612549639,2022-04-06
"3",106.25575841831,112.240455835718,104.679344274941,2022-04-07
"4",94.9329444359945,111.434087452856,102.645096305118,2022-04-08
"5",94.8388967410812,108.559219746987,100.080762270851,2022-04-11
"6",91.1565939227739,106.370395809361,102.679084860118,2022-04-12
"7",97.7961694408727,108.984771405104,104.07084927649,2022-04-13
"8",101.776967309624,108.863317008716,88.9199895285159,2022-04-14
"9",62.1748514124094,109.804661651092,93.173562655587,2022-04-19
"10",85.260799957718,101.727146150595,92.5064306312732,2022-04-20
"11",90.18758746033,95.3423752220206,100.87364518866,2022-04-21
"12",89.3908578329876,113.505295306949,94.875653102509,2022-04-22
"13",83.8761312443202,103.24606531527,93.0009935240663,2022-04-25
"14",85.758849348496,98.6417092666984,98.1959075535542,2022-04-26
"15",89.4726377427584,107.382124331477,105.811270004646,2022-04-27
"16",94.398513777949,117.607150780929,99.8820990967084,2022-04-28
"17",88.9787998298151,108.033039193816,97.8721226688309,2022-04-29
"18",90.5860414327961,103.794650505488,98.0792344112465,2022-05-03
"19",97.1651437006973,99.7474859596409,104.16798397083,2022-05-04
"20",94.1247129405201,114.514409063807,107.083356067126,2022-05-05
"21",101.316556425264,113.73480597067,99.5261413344037,2022-05-06
"22",88.0001725275336,109.061661309505,93.1105475125747,2022-05-09
"23",81.8853459285812,101.699511718795,94.62297205619,2022-05-10
"24",91.5017731707537,99.8241279637145,95.0395475578141,2022-05-11
"25",93.9283634369487,97.3169104711918,105.070435012722,2022-05-12
"26",92.4432844684369,120.315501225211,96.3325985784419,2022-05-13
"27",84.3991948215982,107.051149051456,92.3953602797622,2022-05-16
"28",82.7646653535485,99.4536287555682,94.4412036105682,2022-05-17
"29",90.0425668326363,100.387844194924,93.1527691129455,2022-05-18
"30",87.0500606390431,98.3484351633672,89.625287521347,2022-05-19
"31",80.6133586694504,96.3918499596233,87.4362412804747,2022-05-20
"32",79.5783703935728,93.5272645100096,84.4924389450786,2022-05-23
"33",75.7347136705947,90.878662958344,84.5575036792487,2022-05-24
"34",83.5725508673979,86.0772308451462,86.6475884238442,2022-05-25
"35",82.2179107894989,92.6485698375051,85.0935477758806,2022-05-26
"36",78.4804456997464,90.3984088185102,86.808759988312,2022-05-27
"37",83.1366384311768,92.1827693153977,87.0809946355068,2022-05-30
"38",85.9725054908252,89.0743510550393,88.6856872849428,2022-05-31
"39",85.2198606849252,93.8882927090082,82.7160574844039,2022-06-01
"40",72.2287531825291,90.6141422096591,81.4092258013518,2022-06-06
"41",75.4046695398796,86.2505250150474,79.9573963713729,2022-06-07
"42",73.6074170510206,85.1537497273756,78.3785529154117,2022-06-08
"43",71.8125186624917,83.5817711013443,84.7259046203729,2022-06-09
"44",74.6559872225162,95.7524168307999,82.9291578226957,2022-06-10
"45",76.4419123143098,88.3010440379468,83.0682204066413,2022-06-13
"46",82.0045511770987,84.7860663033657,96.2114560630226,2022-06-14
"47",75.3794958064281,120.038246886917,114.644935875617,2022-06-15
"48",88.853747762873,141.643244824633,120.498733751687,2022-06-16
"49",111.752345465818,130.488466689948,118.527738799535,2022-06-17
"50",111.438450175638,124.456295337467,122.456770370916,2022-06-20
"51",116.01336009912,130.201331655399,125.509184467377,2022-06-21
"52",119.522944187629,132.487755115734,127.598113280034,2022-06-22
"53",123.655200700041,133.680904616393,132.171168649339,2022-06-23
"54",125.044803831711,141.016301670074,129.217714098927,2022-06-24
"55",120.466460359921,135.860497231543,129.249523929981,2022-06-27
"56",128.144739773588,131.049563792607,130.055818948991,2022-06-28
"57",128.078846083873,133.982102775807,138.374072929711,2022-06-29
"58",127.299942329406,151.280038081248,142.547933983347,2022-06-30
"59",136.08697214266,150.786598019253,145.165653948832,2022-07-01
"60",140.495758261203,151.582794430175,162.17593517273,2022-07-04
"61",140.373676865638,188.363099288833,161.351154302202,2022-07-05
"62",157.43871059119,165.501154302202,171.482215976004,2022-07-06
"63",159.996297991411,188.027756208531,185.92173968924,2022-07-07
"64",167.253761898239,208.441198979508,168.818635664262,2022-07-08
"65",142.035247975958,189.31017417635,163.562717373174,2022-07-11
"66",153.373645259561,172.092515714144,174.101929326508,2022-07-12
"67",162.421884702281,190.263999883006,182.132269541632,2022-07-13
"68",171.857457503335,195.039740818186,174.548784308436,2022-07-14
"69",162.798494716901,185.751579807317,159.620435058295,2022-07-15
"70",133.465039226009,177.812527740671,156.457444285516,2022-07-18
"71",147.638231007877,163.892565673046,154.087808379232,2022-07-19
"72",146.018148331413,160.738921262361,155.194875505093,2022-07-20
"73",152.865541303569,160.368156173696,156.079862547464,2022-07-21
"74",153.96844547337,160.392578152602,161.196696093791,2022-07-22
"75",153.946267951711,170.781276821927,175.324880121041,2022-07-25
"76",158.07991644252,196.895019434916,200.043592697426,2022-07-26
"77",173.228066320029,229.448319976171,204.856546236214,2022-07-27
"78",198.140910082287,214.536012550811,199.836462720186,2022-07-28
"79",189.644890451432,208.976466207074,192.794456262508,2022-07-29
"80",181.321017157497,203.548938089403,201.011603170081,2022-08-01
"81",190.844988211373,214.585564070713,203.829355507008,2022-08-02
"82",198.814454202345,211.564035400639,198.976128160837,2022-08-03
"83",188.936101902299,207.304810017014,199.392250124811,2022-08-04
"84",197.932215422789,202.443059295887,195.399870378377,2022-08-05
"85",185.817770518588,203.603813575128,192.315609108854,2022-08-08
"86",183.869370779009,199.856514039569,193.15304483053,2022-08-09
"87",190.955600872556,197.940157469888,206.034765190521,2022-08-10
"88",191.343567489393,225.881591990681,207.343517680886,2022-08-11
"89",204.450332807599,212.74873030364,205.381201355614,2022-08-12
"90",198.352622270398,211.608306241335,221.382806919992,2022-08-15
"91",203.862311664915,245.095352321171,222.372325566464,2022-08-16
"92",220.057007257284,227.529945639289,226.895928364237,2022-08-17
"93",220.471442389193,236.456011592356,239.080364672291,2022-08-18
"94",226.802090610924,256.810179691134,247.434786045493,2022-08-19
"95",237.364497471644,261.135818508121,285.12178719955,2022-08-22
"96",253.423709031354,331.663743627252,264.327903541031,2022-08-23
"97",237.339401108849,290.416133163144,294.641940468211,2022-08-24
"98",267.53855953305,331.164242917664,311.374968391684,2022-08-25
"99",293.16001496604,338.243789689011,319.857472496367,2022-08-26
"100",309.792215211061,334.255660814994,244.667810210979,2022-08-30
"101",177.898669148378,296.690207984404,225.76646416248,2022-08-31
"102",198.900409995852,249.847320302559,245.302132142395,2022-09-01
